,dec temp,habitual tendency,subject
0,6.031933,5.618544,0
1,5.2786303,3.769028,1
2,1.096518,3.572454,2
3,1.1461573,4.0124025,3
4,0.5903445,8.543999,4
5,0.45292127,3.1969743,5
6,3.2462816,2.7788785,6
7,3.0974066,1.7334063,7
8,4.1958923,4.7517715,8
9,4.1993937,4.100582,9
10,4.09089,6.086316,0
11,6.1273947,3.5220132,1
12,1.8069022,2.600105,2
13,0.97824585,2.4363945,3
14,1.4568037,5.6083035,4
15,1.2473217,3.4040089,5
16,3.148112,1.2657999,6
17,2.5943923,3.1407828,7
18,2.495453,4.628964,8
19,3.1425633,2.0015597,9
20,2.76211,7.1045732,0
21,7.7636538,5.4986787,1
22,0.56114084,0.78277874,2
23,1.3812126,2.262368,3
24,2.3853512,6.6743703,4
25,3.2321765,2.6796618,5
26,3.2746804,0.8825747,6
27,1.9763238,2.9059992,7
28,2.3647394,5.596945,8
29,4.19057,3.1246104,9
30,1.5002011,5.156119,0
31,5.0888357,3.365921,1
32,0.7524497,2.8483639,2
33,2.0256617,2.1719768,3
34,1.1890024,8.337996,4
35,2.882378,2.490493,5
36,2.8334703,1.2503754,6
37,0.9563645,4.0732455,7
38,7.366786,5.538677,8
39,3.4475532,3.1768408,9
40,5.9937673,7.192765,0
41,6.3740926,4.690721,1
42,0.087283865,0.34715828,2
43,2.4669514,1.1408732,3
44,2.2872968,6.095054,4
45,4.679391,3.3500257,5
46,1.4702835,1.9791877,6
47,2.972384,1.7898767,7
48,4.357253,0.96971303,8
49,3.849812,4.521745,9
50,2.1994839,7.5461674,0
51,6.3271375,3.9352667,1
52,0.58244455,2.9377022,2
53,1.0573891,3.287482,3
54,1.0232457,7.7404613,4
55,0.9561031,4.5773554,5
56,1.6439402,1.7559714,6
57,2.9296055,3.5996234,7
58,5.2376995,4.974756,8
59,2.7972937,1.7429823,9
60,2.0751295,7.3746467,0
61,4.330173,3.752992,1
62,0.61209285,1.2203813,2
63,1.3903246,1.8751186,3
64,2.829975,6.4411283,4
65,2.1076713,1.8210716,5
66,1.388633,1.6476852,6
67,3.6206489,3.0091164,7
68,5.425527,4.3722587,8
69,2.946831,3.7484634,9
70,0.96127117,7.8044205,0
71,5.9872684,1.5681313,1
72,1.3752216,3.9097073,2
73,1.103323,5.195013,3
74,0.84972763,6.425059,4
75,1.8512119,3.7472048,5
76,3.0503776,1.2166334,6
77,4.0093164,3.395634,7
78,6.069557,3.5297513,8
79,5.0600224,3.129195,9
80,1.3963034,4.714163,0
81,4.735822,4.9200506,1
82,1.1456873,3.1579938,2
83,0.98900086,2.2560015,3
84,4.5453734,7.3654723,4
85,2.191886,2.9844375,5
86,1.9877639,0.95256263,6
87,2.637682,2.4681456,7
88,0.9836752,5.5158176,8
89,3.3246694,3.8456984,9
90,1.872263,8.282951,0
91,6.528335,6.397168,1
92,0.4534684,3.1446567,2
93,0.970696,4.5111246,3
94,5.454016,7.595042,4
95,0.6653563,2.418707,5
96,1.7482488,2.2321079,6
97,1.9371403,1.5111072,7
98,2.5496104,4.282173,8
99,2.3721597,2.7670386,9
100,2.7373953,6.8157454,0
101,7.871838,5.1150317,1
102,0.91538674,1.4733325,2
103,1.4749981,2.1159134,3
104,4.2312727,6.929068,4
105,0.7895517,5.017043,5
106,2.4936447,2.6666644,6
107,2.18456,4.943165,7
108,3.0343702,4.9190955,8
109,4.7710915,3.9159534,9
110,3.7726226,6.0858727,0
111,5.5313883,1.8542137,1
112,1.4330492,3.5968065,2
113,1.8438107,2.5247457,3
114,3.839929,8.154238,4
115,1.2748045,1.1469308,5
116,2.0703878,0.8128213,6
117,4.3188996,3.3679829,7
118,3.8602731,5.039949,8
119,3.3019376,2.4890063,9
120,2.3873224,8.617691,0
121,7.2346334,4.077185,1
122,0.2372361,1.5742991,2
123,0.86190456,4.9746695,3
124,1.3296871,8.32752,4
125,0.8965654,2.633667,5
126,0.52740765,2.8685317,6
127,1.2609928,3.8844707,7
128,3.119814,2.664771,8
129,1.9056224,3.8927734,9
130,4.886342,3.7902555,0
131,3.566303,3.7362342,1
132,0.46030784,0.9354263,2
133,1.589573,3.1548867,3
134,1.1301261,9.104432,4
135,3.964408,2.1497989,5
