,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,1.8186227,2.1882512499461404,0,6.460665,4.891503215833617
1,4.6348987,3.9509047263538815,1,3.2098508,4.072809925121716
2,0.24021082,0.05735727665624357,2,1.054596,1.2578552766808477
3,1.1610928,0.3981802654056543,3,3.116255,3.936351761112248
4,2.115427,1.8974517513641842,4,6.50114,3.590211053453903
5,1.2437023,1.5584939314731012,5,3.0339117,2.6280547146827686
6,1.5203431,1.70335353033719,6,2.4202802,1.5593501789278812
7,1.7341686,2.119200866786711,7,3.2640388,2.974139040971607
8,2.5522032,4.304444513562186,8,3.7202141,3.1603544582734515
9,3.05151,4.450415534584308,9,2.7968588,2.804556223536705
