,locs0,locs1,subject
0,-2.300863,0.9973614,0
1,-0.18010312,-0.514223,1
2,-3.1776314,-2.1008499,2
3,-2.5507035,-0.8724017,3
4,-3.836502,1.3917112,4
5,-2.5887184,0.2109251,5
6,-2.222783,-1.6066146,6
7,-1.0535607,-0.4975384,7
8,-1.1871831,-0.2570451,8
9,-0.92310894,-1.4276346,9
10,-2.679881,0.9554677,0
11,0.28916007,-0.21358472,1
12,-3.8636181,-2.3252492,2
13,-2.3001285,-0.7583915,3
14,-2.3408365,0.57739335,4
15,-3.171332,-0.66459817,5
16,-2.1623464,-1.7565911,6
17,-1.6829311,-0.12318385,7
18,-0.6868328,0.37528786,8
19,-1.0497403,-1.0067563,9
20,-1.700517,0.74888474,0
21,0.55137,0.9927793,1
22,-3.9015636,-2.6917188,2
23,-2.0748057,-0.30525577,3
24,-0.7345003,0.6122119,4
25,-2.1620352,-0.81496114,5
26,-1.2062726,-1.0516351,6
27,-0.42820632,-0.4813604,7
28,0.46404994,-0.55129826,8
29,-1.4480388,-0.9496611,9
30,0.10886967,1.0555694,0
31,0.2653658,0.053145826,1
32,-3.2957811,-2.0848136,2
33,-1.8245965,-1.3572152,3
34,-2.7338295,1.4465954,4
35,-2.470343,-0.4178273,5
36,-2.5121365,-1.1293565,6
37,-1.7684095,-0.5741248,7
38,-0.6482204,0.21081719,8
39,-1.6364155,-1.5787665,9
40,-2.4987903,1.2867126,0
41,-0.2991836,-1.2295086,1
42,-3.523455,-2.5044184,2
43,-2.0356421,-1.1485903,3
44,-4.0720363,0.84374106,4
45,-1.9194392,-0.16435903,5
46,-2.1377811,-0.6312045,6
47,-1.8895333,-0.61887133,7
48,-1.3130765,0.017252356,8
49,-0.9024796,-0.5353689,9
50,-0.4621421,1.4364592,0
51,0.68817824,-1.3014257,1
52,-3.3765268,-3.1488519,2
53,-1.5884432,-0.31895912,3
54,0.17084801,1.141439,4
55,-2.2145827,-1.3702104,5
56,-3.015026,-0.40976816,6
57,-0.8481094,-1.0242283,7
58,0.25755203,-1.0459826,8
59,-1.9676522,0.2825876,9
60,-2.292193,1.4349691,0
61,-1.0825182,-0.9126901,1
62,-3.235726,-2.3074403,2
63,-2.3912444,-0.79909337,3
64,-1.3231125,0.36172247,4
65,-3.002048,-0.6067358,5
66,-1.868185,-0.8224659,6
67,-1.5039601,-1.473276,7
68,-0.2616155,-0.9510219,8
69,-1.1166189,-1.0317806,9
70,-2.5719368,0.6653751,0
71,-1.4507123,-0.5152606,1
72,-3.0328507,-2.6776524,2
73,-2.6019366,-0.9531598,3
74,-2.614432,-0.5083693,4
75,-2.7140198,-0.7194876,5
76,-1.4670094,-1.6548752,6
77,-1.5251611,-0.52104056,7
78,-0.69501364,-1.5242251,8
79,-0.83398145,-0.78195953,9
80,-3.1966164,-0.24083501,0
81,-0.4029149,-0.3984393,1
82,-3.8451366,-1.7996459,2
83,-2.585751,-0.5960015,3
84,-2.2235925,1.4035678,4
85,-1.6396428,-1.320472,5
86,-1.6431923,-1.4625862,6
87,-2.455649,-0.7216265,7
88,-0.53301775,-0.80934334,8
89,-0.9725624,-0.5251781,9
90,0.07833624,1.2149694,0
91,-0.7012017,-0.9988171,1
92,-3.5227666,-2.5808616,2
93,-2.4615123,-0.21944773,3
94,-3.0634966,1.9726079,4
95,-2.6567647,-0.68397737,5
96,-1.9440049,-1.1584013,6
97,-1.6300691,-0.3068975,7
98,-1.4683863,0.5189352,8
99,-1.2050658,-1.482493,9
100,0.04751146,1.5064683,0
101,0.6558493,-1.7785232,1
102,-3.651091,-2.0211687,2
103,-0.50755227,-1.3721414,3
104,-1.6742706,0.59699,4
105,-1.5154096,-0.839458,5
106,-1.5879583,-1.5811974,6
107,-0.83829916,-1.0718782,7
108,-1.6074377,-0.807986,8
109,-0.67557436,-0.7443118,9
110,-1.1016078,0.73212016,0
111,0.6276005,-1.0608436,1
112,-3.47593,-3.2400565,2
113,-0.7358099,-1.1303618,3
114,-3.3578408,0.41433078,4
115,-2.2611854,-1.1673423,5
116,-1.6855332,-1.1437068,6
117,-1.6259218,-0.89225465,7
118,-1.0858709,0.06827834,8
119,-0.89358354,-0.11091125,9
120,-1.197249,1.701607,0
121,-0.7218806,-1.0877825,1
122,-3.4354086,-2.187428,2
123,-2.497157,-0.42287946,3
124,-1.24324,0.96054703,4
125,-1.6715775,-1.5925683,5
126,-2.0690937,-1.8800342,6
127,-1.5098281,-1.3237612,7
128,-0.82857585,-0.80601865,8
129,-1.0323185,-1.0724812,9
130,-1.519588,0.14851439,0
131,0.23939201,-2.417449,1
132,-3.6007874,-2.6559215,2
133,-1.3287778,-0.7291818,3
134,-0.8332037,-0.51290095,4
135,-2.518808,-0.55109113,5
136,-2.013507,-1.2844876,6
137,-1.8247253,-0.8293887,7
138,-1.7413844,-1.2240828,8
139,-0.96586764,-0.48916957,9
140,-1.4854484,0.4924247,0
141,1.3745558,-0.38601142,1
142,-3.8376913,-2.784245,2
143,-1.5318284,-1.5340154,3
144,-2.4978948,1.2246821,4
145,-1.573215,-1.730118,5
146,-2.1424785,-0.8566108,6
147,-0.9186464,-0.07922214,7
148,-2.5881863,0.41804394,8
149,0.25562215,-1.2678325,9
150,-1.08506,0.5243351,0
151,0.4391423,-0.34643123,1
152,-3.5016403,-2.2726734,2
153,-1.7071447,-0.69269454,3
154,-1.726738,0.47016943,4
155,-2.094742,-0.8442596,5
156,-1.3340571,-1.0565886,6
157,-0.9961218,-0.83921504,7
158,0.10451412,0.061612338,8
159,-1.1537083,-1.4333326,9
160,-2.3034058,1.0680647,0
161,-0.18118869,0.045957208,1
162,-3.8037205,-2.1961715,2
163,-2.0975745,-1.8854654,3
164,-1.4551089,0.7180307,4
165,-1.800444,-1.0563064,5
166,-1.7216034,-1.5726739,6
167,-1.2596384,-0.7032025,7
168,-1.4817896,-0.23368824,8
169,-0.15430051,-0.93024355,9
170,-1.9000095,0.54853106,0
171,0.4464448,-0.5947428,1
172,-3.72346,-2.0967896,2
173,-2.143961,-0.2411527,3
174,-1.7601154,0.6335044,4
175,-2.3832386,-0.34207928,5
176,-1.6122924,-1.6650447,6
