,locs0,locs1,subject
0,-3.5364828,0.39954758,0
1,0.6710251,-1.8503406,1
2,-4.1722784,-0.9600122,2
3,-2.3333933,-1.2982025,3
4,0.18925607,0.59077233,4
5,-3.1279879,0.13703793,5
6,-1.6609963,-0.80401874,6
7,-1.9337535,-1.1646842,7
8,-1.9579942,-0.21782148,8
9,-1.6525245,-1.1968608,9
10,-1.0994892,0.94989717,0
11,-0.1307244,0.47949326,1
12,-3.4379237,-2.4345157,2
13,-2.4920657,-0.8070003,3
14,-0.28347754,0.42592776,4
15,-0.96842325,-1.533341,5
16,-2.2760785,0.7839178,6
17,-1.5046662,0.20609176,7
18,-1.3814617,-0.5118113,8
19,-0.96479166,-1.5325413,9
20,-1.0803751,0.4205675,0
21,-0.5558654,-1.2606282,1
22,-3.1570916,-2.7369583,2
23,-1.7087313,-1.6834493,3
24,-1.1524975,0.64994967,4
25,-2.0198572,-0.786432,5
26,-0.5821122,-1.7464726,6
27,-1.4783256,-1.0737104,7
28,-1.3418787,-0.7917249,8
29,-0.72562563,-0.3022986,9
30,-2.627524,0.20024374,0
31,-0.2409086,-0.9482623,1
32,-4.4478493,-1.6237612,2
33,-2.326317,-0.058028996,3
34,-2.0206857,1.4017382,4
35,-2.378646,-0.5430494,5
36,-2.0334399,-0.56460285,6
37,-1.6045171,-0.7081667,7
38,-0.9213942,-1.0951028,8
39,0.06335223,-0.5559883,9
40,-1.2477381,0.57963604,0
41,-0.8482821,-0.44492918,1
42,-3.0454874,-2.1805015,2
43,-2.73113,-1.0617723,3
44,-2.010084,-0.6445825,4
45,-2.1066773,-1.0595773,5
46,-2.6217105,-0.9287343,6
47,-1.429036,-0.27358878,7
48,-0.90462315,-0.04680842,8
49,-0.9776469,-0.7990093,9
50,-2.37953,0.1556392,0
51,0.9080127,0.32986784,1
52,-2.9104013,-2.3592825,2
53,-2.475531,-0.94627535,3
54,-1.1157563,0.9844533,4
55,-2.0382988,-1.7596445,5
56,-2.243963,-1.3037374,6
57,-1.6791873,-0.8547467,7
58,-0.7814636,-0.9294477,8
59,-1.302897,-1.5786324,9
60,-0.7087025,1.1774042,0
61,-1.4131542,-0.77709204,1
62,-3.8623447,-1.917969,2
63,-1.7312247,-0.68955934,3
64,-1.6082724,-0.14219236,4
65,-1.9964713,-1.3756077,5
66,-1.7889174,-1.8934581,6
67,-1.9003812,-0.5890913,7
68,-1.0417849,-0.8641265,8
69,-1.1168516,-1.2622528,9
70,-2.2938626,0.32768887,0
71,-0.42106485,-0.5279113,1
72,-2.813652,-3.6692462,2
73,-2.643894,-0.44336617,3
74,-3.2177315,-0.93343925,4
75,-2.2076635,-0.37286216,5
76,-1.5051317,-1.1549892,6
77,-0.9729301,-1.1672112,7
78,-2.3984427,-0.9852226,8
79,-1.1973178,-2.1236405,9
80,-1.4273615,0.54498506,0
81,-0.100129545,-1.0045699,1
82,-3.8485677,-1.6696203,2
83,-2.1647267,-0.69222224,3
84,-2.1785712,0.4347101,4
85,-2.1553147,-0.49033973,5
86,-1.4101292,-1.2184062,6
87,-1.7222179,-0.25539535,7
88,-1.7334635,-0.21939275,8
89,-1.5492923,-0.6223281,9
90,-2.9263802,-1.2588699,0
91,-0.7724141,-0.42452326,1
92,-3.903082,-2.6785858,2
93,-1.6776592,-0.8311645,3
94,-1.7601801,0.21234563,4
95,-1.5908265,-1.1195484,5
96,-2.3351004,-1.3222116,6
97,-2.5068657,-0.44988227,7
98,-1.3388207,-0.6467005,8
99,-0.56891835,-1.4270626,9
100,-2.3788524,0.2516231,0
101,-0.49292117,-0.99228835,1
102,-3.7556164,-1.7422355,2
103,-1.3086023,-1.7515609,3
104,0.49095416,0.40863913,4
105,-2.9079607,-0.8222352,5
106,-1.5364656,-1.7217547,6
107,-2.1028728,-0.61588925,7
108,-0.27306253,-0.011659741,8
109,-0.25964993,-0.49729875,9
110,-1.640261,2.4412334,0
111,-0.7150977,-0.87028885,1
112,-3.6174936,-2.47145,2
113,-1.7243034,-0.3142249,3
114,-0.3703339,0.6245811,4
115,-2.272828,-1.2267777,5
116,-1.5704324,-1.4621406,6
117,-1.7658918,-0.15746552,7
118,-0.05507028,-0.68365914,8
119,-0.95152354,-0.61458015,9
120,-0.62505627,0.32967487,0
121,0.54127353,-1.1012635,1
122,-4.01204,-2.0783544,2
123,-1.9082656,-1.4280149,3
124,-2.386518,1.0876622,4
125,-1.9362522,-1.15544,5
126,-1.8764699,-0.5221322,6
127,-1.1918869,-0.6245547,7
128,-1.5537896,0.4890076,8
129,-1.118782,-0.43640393,9
130,-3.4473152,2.623818,0
131,-0.1421268,-2.0526752,1
132,-3.8296196,-1.9206381,2
133,-1.4273872,-0.037285745,3
134,-1.6637127,1.3524268,4
135,-3.230095,-0.3575108,5
136,-1.5280446,-1.7705818,6
137,-2.097505,-0.7469408,7
138,-0.7909707,-0.28715783,8
139,-1.429116,-1.094836,9
140,-0.04405427,0.5548761,0
141,-0.4647759,-0.94890285,1
142,-4.354304,-1.9397818,2
143,-2.9225893,-0.6559788,3
144,-1.4270254,0.5722574,4
145,-3.0958939,-0.09958607,5
146,-1.9587947,-0.95169425,6
147,-0.8504332,-0.70017034,7
148,-0.55764353,-1.3153911,8
149,-0.39765632,-1.068979,9
150,-0.3664974,0.34428182,0
151,-1.1954436,-0.6112306,1
152,-3.2706666,-1.84132,2
153,-1.7696066,-1.364838,3
154,-0.4493369,0.5469354,4
155,-2.0239708,-0.6927114,5
156,-1.8038578,-1.3455156,6
157,-1.9975364,-1.8276234,7
158,-1.6178329,-0.5865864,8
159,-0.60451084,-1.8019552,9
160,-0.30368602,0.72972846,0
161,0.45870888,-0.6478368,1
162,-3.9050102,-0.8856509,2
163,-2.5028849,-0.57485354,3
164,-1.0744267,0.5365376,4
165,-1.7585132,-1.790608,5
166,-1.1754177,-1.636724,6
167,-2.1046157,-1.5507333,7
168,-1.9023664,-1.4422046,8
169,-0.99558747,-1.1984887,9
170,-2.2686443,2.2267041,0
171,-0.21782082,0.040964186,1
172,-3.5800097,-1.0892041,2
173,-2.4540617,-1.2750183,3
174,-1.5364593,0.66119134,4
175,-2.6707933,-0.64450824,5
176,-2.013184,-1.4464767,6
177,-2.3890874,0.3180946,7
178,-1.0950017,-0.12183663,8
179,-0.13209039,-1.0713103,9
180,-3.6356435,0.898409,0
181,0.20867495,-1.1400907,1
182,-3.5200734,-2.063723,2
183,-2.6502838,-0.81196046,3
184,-1.0610032,1.0742612,4
185,-1.6890032,-1.4968531,5
186,-1.6858817,-1.7580609,6
187,-1.0406585,-0.39824128,7
188,-0.5991861,-0.55440545,8
189,-0.49219453,-1.678928,9
190,-2.0945988,1.4524751,0
191,0.79470974,-0.64285225,1
192,-3.7940705,-2.1665606,2
193,-2.7931986,0.6983481,3
194,-0.9214319,1.0399604,4
195,-1.3989832,-1.1390617,5
196,-1.5613716,-1.3357021,6
197,-1.5945325,-0.5450644,7
198,-1.0523511,-0.16122702,8
199,-0.89120406,-1.509851,9
200,-1.2641104,0.31993067,0
201,-0.46181053,-1.1417111,1
202,-3.4358873,-2.1961486,2
203,-2.6130888,-0.34559733,3
204,-2.2749488,1.3955226,4
205,-2.5316162,-0.8070315,5
206,-1.9540386,-1.2878113,6
207,-1.0472345,-1.1042274,7
208,-1.7360902,-0.46355945,8
209,-0.84857124,-0.3947897,9
210,-1.156424,0.25236425,0
211,0.10608588,-0.107759714,1
212,-3.1853135,-2.2332852,2
213,-2.5877464,-0.42099833,3
214,-1.379555,0.09980816,4
215,-0.9715661,-1.3892424,5
216,-1.6572108,-1.8399806,6
217,-1.1778398,-0.9792303,7
218,-1.5845145,-1.0293169,8
219,-0.7909335,-0.5340513,9
220,-1.5440319,-0.23427916,0
221,-0.89526665,-1.6082882,1
222,-3.8319082,-2.468186,2
223,-1.5961521,-1.3524714,3
224,-1.1135881,1.0402262,4
225,-1.3767594,-1.4110553,5
226,-1.5880356,-0.7708987,6
227,-1.9895263,-2.0317812,7
228,-1.4646436,0.5873555,8
229,-0.74477786,-1.581297,9
230,-0.5857197,1.2644411,0
231,-0.22995444,-0.040226102,1
232,-4.082465,-2.0358775,2
233,-2.1883419,-0.5746937,3
234,-1.0340124,1.4162344,4
235,-2.940727,-1.4753877,5
236,-1.7596984,-1.5545499,6
237,-1.5439473,-0.5156865,7
