,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,3.460023,2.1882512499461404,0,6.7642746,4.891503215833617
1,5.625166,3.9509047263538815,1,4.279052,4.072809925121716
2,2.420044,0.05735727665624357,2,3.0992334,1.2578552766808477
3,2.140383,0.3981802654056543,3,3.0917802,3.936351761112248
4,3.7767344,1.8974517513641842,4,6.8311787,3.590211053453903
5,2.4522743,1.5584939314731012,5,3.3282232,2.6280547146827686
6,2.4135363,1.70335353033719,6,2.7109861,1.5593501789278812
7,2.761711,2.119200866786711,7,3.6767707,2.974139040971607
8,3.6709204,4.304444513562186,8,3.8187065,3.1603544582734515
9,4.0027246,4.450415534584308,9,3.370695,2.804556223536705
