,locs0,locs1,subject
0,-1.6995233,0.7528039,0
1,-0.24384524,-2.407249,1
2,-3.7086833,-2.0582197,2
3,-1.2293007,-0.603182,3
4,-1.6116936,0.93970895,4
5,-1.7753837,-1.0964583,5
6,-1.8183333,-1.990047,6
7,-1.5836331,-0.6822606,7
8,-1.1572052,-0.5847405,8
9,-1.1008301,-1.090606,9
10,-1.7651834,0.3902644,0
11,0.028036512,-0.75264454,1
12,-2.8217568,-1.8080438,2
13,-2.9932423,-0.35676622,3
14,-0.97273695,0.9762511,4
15,-1.7754996,-1.2352417,5
16,-1.1784971,-2.0919836,6
17,-0.5609579,-1.2422696,7
18,-1.0669445,-0.5287844,8
19,-1.5659826,-1.2231486,9
20,-1.0495143,-0.09496206,0
21,-0.10056468,-1.586801,1
22,-3.28225,-1.7058951,2
23,-1.2549127,-1.1414689,3
24,-2.1570125,1.5700252,4
25,-2.7428176,-0.5425047,5
26,-1.7386389,-1.0023232,6
27,-1.6710722,-0.33015203,7
28,-1.1321756,-0.96830904,8
29,-0.9180293,-0.5892634,9
30,-1.1971316,0.268314,0
31,-0.290165,-0.17829525,1
32,-3.8551152,-2.440646,2
33,-1.1349056,-1.51188,3
34,-1.2004812,1.4397315,4
35,-3.2955122,-0.8273689,5
36,-1.6428062,-1.1660359,6
37,-1.6918219,-0.17269742,7
38,-1.7662274,0.002135992,8
39,-0.3750607,-0.8023639,9
40,-0.75541556,-0.04870224,0
41,0.19667107,0.14476848,1
42,-3.0505981,-1.1711242,2
43,-2.7819285,-0.86149174,3
44,-0.8780513,1.2380546,4
45,-1.7542473,-0.54181767,5
46,-2.3309805,-0.4209327,6
47,-1.6623105,-0.96036994,7
48,-0.7876191,-0.94837666,8
49,-0.40674472,-0.84119713,9
50,0.29573977,1.7263372,0
51,-0.07893782,-1.4139689,1
52,-3.6858253,-2.1371336,2
53,-2.002244,-1.064935,3
54,-2.013102,0.39196837,4
55,-2.0692902,-0.33520305,5
56,-1.7954963,-1.162992,6
57,-2.3492942,-0.1990909,7
58,-1.2489616,-1.1329627,8
59,-1.1500354,-0.023504019,9
60,-1.044133,1.0655768,0
61,-0.7134296,-1.1012851,1
62,-3.1141832,-1.3969531,2
63,-1.868587,-0.27987945,3
64,-0.6004511,1.1388425,4
65,-3.2380145,-0.7579727,5
66,-1.7242318,-0.74096143,6
67,-1.817522,-0.5266807,7
68,-1.3265371,-0.55753577,8
69,-0.3896188,-1.0900977,9
70,-1.2341444,0.84010553,0
71,0.25608832,-1.8577209,1
72,-3.6496081,-1.6855035,2
73,-2.9665275,-0.53949326,3
74,-1.4646323,0.12931949,4
75,-1.13433,-1.6452042,5
76,-1.8808761,-1.0024173,6
77,-1.812703,-0.80979955,7
78,-0.7207655,-0.9930222,8
79,-0.38751847,0.07148367,9
80,-0.6778489,0.2039667,0
81,0.4507437,-0.41138536,1
82,-2.7989206,-1.3906145,2
83,-1.398964,-1.33907,3
84,0.22819686,1.105463,4
85,-0.92284054,-1.2166617,5
86,-1.9874698,-1.6444712,6
87,-1.5178846,-0.18766356,7
88,-2.013334,-0.5211335,8
89,-0.5547794,-0.99129766,9
90,-1.3213701,0.5962979,0
91,0.9378774,-0.06156999,1
92,-3.1462343,-2.65486,2
93,-2.573423,-0.76024586,3
94,-2.1210878,1.8228402,4
95,-1.7536227,-0.37671828,5
96,-1.9349833,-0.4810344,6
97,-0.7886087,-0.9757719,7
98,-0.9987704,0.26245493,8
99,0.22960234,-0.6400957,9
100,-1.1266825,-0.042491913,0
101,0.24062389,-0.8707845,1
102,-3.3957512,-2.6490278,2
103,-1.2341912,-1.1524129,3
104,-0.7252006,-0.42434108,4
105,-1.4952896,-1.3508849,5
106,-1.687247,-2.1546404,6
107,-2.0025918,-0.7228026,7
108,-0.4443509,-1.2851596,8
109,-0.110462666,0.21272188,9
110,-0.5142233,0.3313575,0
