,dec temp,habitual tendency,subject
0,0.28291818,5.98579,0
1,6.6173267,1.358329,1
2,0.15183015,2.7687573,2
3,0.8839483,2.1446767,3
4,5.471733,6.4354234,4
5,0.41967434,5.3420596,5
6,1.596283,3.0916653,6
7,1.2633572,2.378172,7
8,1.2368428,4.457589,8
9,1.6076804,2.3203416,9
10,2.4983559,7.2109456,0
11,4.6736536,6.176282,1
12,0.31131053,0.8057828,2
13,0.7641628,3.085301,3
14,4.296014,6.0490084,4
15,2.7519488,1.7750537,5
16,0.9312361,6.865239,6
17,1.8173062,5.5134134,7
18,2.0077434,3.7476902,8
19,2.7591987,1.7762218,9
20,2.5343504,6.0361905,0
21,3.6450467,2.2086575,1
22,0.40812758,0.6082744,2
23,1.5332835,1.5663927,3
24,2.400332,6.569991,4
25,1.1713376,3.129353,5
26,3.5844672,1.4849267,6
27,1.8568046,2.5469809,7
28,2.072013,3.1179843,8
29,3.2615538,4.249957,9
30,0.673879,5.4989433,0
31,4.4006248,2.792344,1
32,0.11568319,1.6468681,2
33,0.8896672,4.854968,3
34,1.1704812,8.024595,4
35,0.84815615,3.674785,5
36,1.157364,3.6248314,6
37,1.6735123,3.3000407,7
38,2.846739,2.506586,8
39,5.158328,3.644762,9
40,2.2309194,6.4098363,0
41,2.9979334,3.9056706,1
42,0.45412695,1.0151519,2
43,0.6116125,2.569709,3
44,1.1814823,3.4421139,4
45,1.0844951,2.5739024,5
46,0.67754173,2.8318157,6
47,1.9324893,4.320263,7
48,2.8810134,4.8830004,8
49,2.7335894,3.1023746,9
50,0.84747016,5.3883147,0
51,7.125933,5.8172727,1
52,0.51641774,0.8633077,2
53,0.77591443,2.796345,3
54,2.4679933,7.27991,4
55,1.1524006,1.4683486,5
56,0.9587148,2.135367,6
57,1.5720313,2.9843807,7
58,3.1400454,2.830368,8
59,2.1367786,1.7098926,9
60,3.298856,7.644807,0
61,1.9573703,3.1494699,1
62,0.20585969,1.2808822,2
63,1.5043101,3.341311,3
64,1.6682861,4.645117,4
65,1.1957393,2.0171533,5
66,1.432055,1.3085068,6
67,1.3006533,3.5684335,7
68,2.6080573,2.9647791,8
69,2.4659576,2.2058632,9
70,0.91632533,5.811969,0
71,3.9626198,3.710042,1
72,0.5659089,0.24861813,2
73,0.6636635,3.9093914,3
74,0.38503882,2.822275,4
75,0.9906441,4.078496,5
76,1.8166139,2.3957896,6
77,2.7429686,2.3735948,7
78,0.83291525,2.7185676,8
79,2.319527,1.0682023,9
80,1.9351012,6.329713,0
81,4.7498846,2.6804388,1
82,0.20865586,1.5847481,2
83,1.0296307,3.3353891,3
84,1.0169137,6.0699787,4
85,1.0383563,3.7981353,5
86,1.9621367,2.2821705,6
87,1.515857,4.3649597,7
88,1.5014508,4.4537077,8
89,1.7518852,3.4925218,9
90,0.50864804,2.211685,0
91,3.1595712,3.9543486,1
92,0.19780463,0.64248854,2
93,1.5740569,3.033989,3
94,1.4676778,5.5288787,4
95,1.6926764,2.4609504,5
96,0.8825738,2.1045058,6
97,0.7537827,3.8938875,7
98,2.0770407,3.4373345,8
99,3.6148643,1.9355677,9
100,0.8479959,5.625759,0
101,3.7920566,2.7046032,1
102,0.22851622,1.490292,2
103,2.1272082,1.4785042,3
104,6.203312,6.007615,4
105,0.5176144,3.0528939,5
106,1.7704965,1.5164529,6
107,1.0881791,3.5071695,7
108,4.321554,4.9708514,8
109,4.354498,3.7817569,9
110,1.6242955,9.19918,0
111,3.2847342,2.951942,1
112,0.26147822,0.7788403,2
113,1.5131769,4.220838,3
114,4.0846033,6.512597,4
115,0.93398464,2.267459,5
116,1.7215476,1.8814015,6
117,1.4605397,4.6071477,7
118,4.862359,3.3544512,8
119,2.7857852,3.510151,9
120,3.4863236,5.816803,0
121,6.3210864,2.4950323,1
122,0.17774779,1.1121854,2
123,1.2917583,1.9340818,3
124,0.8420657,7.479412,4
125,1.2606015,2.3949685,5
126,1.3279488,3.723538,6
127,2.3292165,3.4874628,7
128,1.7453961,6.1987257,8
129,2.4623725,3.925982,9
130,0.30849028,9.323789,0
131,4.64528,1.1378235,1
132,0.21256235,1.2779044,2
