,dec temp,habitual tendency,subject
0,1.5452753,6.7978935,0
1,4.3933897,0.82621586,1
2,0.23923418,1.1322446,2
3,2.2630384,3.5361602,3
4,1.663536,7.1904087,4
5,1.448741,2.504041,5
6,1.3963399,1.2025188,6
7,1.7028155,3.3575697,7
8,2.391755,3.5784254,8
9,2.4958441,2.5150418,9
10,1.4614234,5.9634633,0
11,5.0700865,3.2024536,1
12,0.5615974,1.4087472,2
13,0.477321,4.117426,3
14,2.743353,7.2636375,4
15,1.4485973,2.2526534,5
16,2.3532252,1.0987842,6
17,3.6332583,2.2404115,7
18,2.559846,3.7080045,8
19,1.7278987,2.2738285,9
20,2.5931838,4.7627735,0
21,4.7488003,1.6983443,1
22,0.3618517,1.5369691,2
23,2.218509,2.4205077,3
24,1.0367775,8.277872,4
25,0.60493565,3.6760511,5
26,1.494859,2.6848493,6
27,1.5828127,4.1820364,7
28,2.4375982,2.7521765,8
29,2.8535962,3.568039,9
30,2.319859,5.6667895,0
31,4.2796345,4.555439,1
32,0.20732239,0.80125296,2
33,2.4325693,1.8066034,3
34,2.3138962,8.08413,4
35,0.35725468,3.042017,5
36,1.6208358,2.3757224,6
37,1.5553639,4.569326,7
38,1.4601213,5.00534,8
39,4.0731874,3.095201,9
40,3.1964242,4.8782687,0
41,5.490099,5.3612905,1
42,0.45191658,2.3665185,2
43,0.5830857,2.9702778,3
44,2.9358175,7.752252,4
45,1.4751229,3.6776483,5
46,0.88589466,3.962936,6
47,1.5945209,2.7680416,7
48,3.1268013,2.792114,8
49,3.9969292,3.012827,9
50,5.7340074,8.489433,0
51,4.8027577,1.9560881,1
52,0.24463025,1.0553967,2
53,1.1896752,2.563675,3
54,1.1783413,5.9675646,4
55,1.1211767,4.1697516,5
56,1.4240017,2.3812408,6
57,0.8712189,4.50391,7
58,2.2287996,2.4361475,8
59,2.4048262,4.941243,9
60,2.6035333,7.4375486,0
61,3.2884147,2.4949918,1
62,0.4252599,1.9830006,2
63,1.3370531,4.304833,3
64,3.5424051,7.5746703,4
65,0.37759966,3.1908658,5
66,1.5132688,3.2279394,6
67,1.3973147,3.712914,7
68,2.0973272,3.6411784,8
69,4.03809,2.5159988,9
70,2.2545686,6.9848747,0
71,5.6367445,1.3496892,1
72,0.2534238,1.5636809,2
73,0.48961166,3.6830547,3
74,1.8775986,5.3228493,4
75,2.4336288,1.6175817,5
76,1.3228828,2.6846642,6
77,1.4031177,3.079332,7
78,3.2722445,2.7031555,8
79,4.0431485,5.178633,9
80,3.367416,5.5081563,0
81,6.1081605,3.9857996,1
82,0.5738253,1.9930968,2
83,1.9798055,2.0766304,3
84,5.5680294,7.512823,4
85,2.8437948,2.2852445,5
86,1.2052481,1.6185759,6
87,1.7977322,4.532213,7
88,1.1781003,3.7258723,8
89,3.647563,2.7065585,9
90,2.1059043,6.4480886,0
91,7.1867075,4.8461237,1
92,0.41239917,0.656901,2
93,0.7086859,3.1859288,3
94,1.0706403,8.609065,4
95,1.4759086,4.069186,5
96,1.2620003,3.8200788,6
97,3.1246748,2.7373152,7
98,2.6918325,5.6523967,8
99,5.571497,3.452249,9
100,2.4477386,4.8937864,0
101,5.598674,2.950911,1
102,0.32428515,0.6604895,2
103,2.2544873,2.4004862,3
104,3.2624884,3.954784,4
105,1.8312912,2.0572572,5
106,1.5613823,1.038984,6
107,1.1893107,3.2677615,7
108,3.9070473,2.1667323,8
109,4.724124,5.5298085,9
110,3.7420404,5.8208966,0
111,3.5338054,2.36077,1
112,0.29382104,1.4465855,2
113,1.8968207,2.1161036,3
114,0.64035106,5.7240224,4
115,1.4840217,2.7109518,5
116,1.9861299,1.2506177,6
117,1.4816414,3.3303723,7
118,2.402896,3.6363459,8
119,3.737503,2.9763176,9
120,1.4245241,8.067982,0
