,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,3.8161445,2.1882512499461404,0,6.5056953,4.891503215833617
1,5.9981847,3.9509047263538815,1,4.4227023,4.072809925121716
2,3.208905,0.05735727665624357,2,3.4159608,1.2578552766808477
3,3.1575658,0.3981802654056543,3,3.7413707,3.936351761112248
4,3.9893315,1.8974517513641842,4,6.649775,3.590211053453903
5,3.1125352,1.5584939314731012,5,3.5469508,2.6280547146827686
6,3.155497,1.70335353033719,6,3.1388106,1.5593501789278812
7,3.304893,2.119200866786711,7,4.0528193,2.974139040971607
8,3.9355612,4.304444513562186,8,4.051666,3.1603544582734515
9,4.1879053,4.450415534584308,9,3.5857003,2.804556223536705
