,locs0,locs1,subject
0,-0.61483204,0.8484077,0
1,-0.21490553,0.08335197,1
2,0.4301541,-0.7870991,2
3,-1.3359256,-0.40339413,3
4,-0.3652003,-0.576668,4
5,-0.3903253,-0.20772266,5
6,-0.54016817,-1.5142496,6
7,-1.456183,-0.66004664,7
8,-1.2218804,-1.267765,8
9,0.08771807,-0.9116882,9
10,-0.1546619,1.0176274,0
11,0.83627105,-2.9579535,1
12,-1.6217884,-0.9731631,2
13,-2.4684677,-1.3371828,3
14,-1.0704792,1.4652635,4
15,-1.8289161,-0.80822533,5
16,-0.85712945,-1.0645723,6
17,-0.52560914,-0.44288665,7
18,-0.29141462,0.12645447,8
19,1.1033909,-0.82080996,9
20,0.3067631,1.0065696,0
21,0.9913151,0.36705226,1
22,-3.0833817,-2.1230257,2
23,-1.5173643,-0.5233077,3
24,-0.410246,1.8048271,4
25,-0.74793464,-0.90800226,5
26,-1.666995,-0.5341977,6
27,-0.8039359,-0.8368001,7
28,-0.3987155,-0.9967823,8
29,0.61630315,-0.11616069,9
30,-0.91640675,0.6113352,0
31,1.726509,0.3062305,1
32,-2.5439343,-1.7401826,2
33,-1.5991254,-0.7634927,3
34,0.43228614,-1.0094322,4
35,-1.1555142,-1.3763262,5
36,-2.0045938,-1.7996724,6
37,0.02502966,-0.8775369,7
38,-1.3612859,-2.1358023,8
39,-0.09399521,0.25851548,9
40,-1.2409917,-0.23405439,0
41,0.8385349,0.73313844,1
42,-0.78508604,-0.58524585,2
43,-1.5356178,-0.3391362,3
44,-1.2519672,0.5413569,4
45,-1.7342288,0.059428155,5
46,-1.8352766,-1.2341549,6
47,-2.1168506,-0.6606591,7
48,-1.3585378,0.8569283,8
49,-0.68305635,-0.5976043,9
50,-0.9774136,1.0531597,0
51,0.5663917,-1.5271246,1
52,-0.123067856,-0.35629916,2
53,-0.26799905,-0.88656735,3
54,0.18986332,1.4469817,4
55,-0.520108,-0.9059026,5
56,-2.1538634,-0.9620941,6
57,-1.7968867,-0.26136515,7
58,-0.5287614,0.44649696,8
59,-1.4714216,-0.35276115,9
60,-2.7037346,0.8951561,0
61,0.40169433,1.8279456,1
62,-0.97421825,-1.2741745,2
63,-2.3387744,-1.0987042,3
64,-0.43128625,-0.0017899871,4
65,-2.929107,-1.2939024,5
66,-2.2390668,-0.97567093,6
67,-1.6909074,-0.7574935,7
68,0.028783262,0.28771448,8
69,-0.088125736,-0.38211253,9
70,-0.6433968,1.7734919,0
71,0.6777094,0.6757649,1
72,-2.0989435,-0.9595806,2
73,-1.2417182,-0.75706905,3
74,-1.8158401,2.3333468,4
75,-2.094843,-1.6394556,5
76,-0.89982307,-2.101419,6
77,-1.0217134,0.11678368,7
78,-0.26346594,-1.2414758,8
79,-0.096668154,-1.0620618,9
80,-1.2494798,1.5193753,0
81,-0.34581652,-0.00416106,1
82,0.63978887,-0.7640796,2
83,-1.8320234,-0.6481117,3
84,-1.5026377,0.75745463,4
85,-2.1389525,-0.61659867,5
86,-0.7509533,-0.371655,6
87,-1.2543359,-0.8615737,7
88,-0.9385927,-0.2826641,8
89,0.7407411,-0.51593316,9
90,-1.0665401,-0.20202333,0
91,0.31839862,0.089432985,1
92,-2.2990756,-1.5362387,2
93,-2.0857987,-1.1169391,3
94,-0.37425163,0.96317154,4
95,-0.8940067,-0.624681,5
96,-1.2784694,-0.6032984,6
97,-0.9645884,-0.39329383,7
98,-0.32167226,-0.65792793,8
99,-0.2990989,-0.90458703,9
100,-1.5526798,0.58310294,0
101,0.86460936,-0.08837852,1
102,-1.2240957,-0.76241106,2
103,-1.4833617,-1.4223828,3
104,-1.6256604,0.54163986,4
105,-2.3496757,-0.42226756,5
106,-0.99297535,-0.7597598,6
107,-0.15171099,-0.49295568,7
108,-0.3874185,0.40305263,8
109,0.43119293,-0.4544094,9
110,-1.5323803,1.1760974,0
111,0.41442198,-0.53653663,1
112,-1.0664322,-0.9607918,2
113,-0.21093273,-1.216902,3
114,-0.92148376,1.4749207,4
115,-1.0366633,-0.8253761,5
116,-0.15547454,-1.1729761,6
117,-0.44910926,-0.44429,7
118,-1.2536254,-0.26188886,8
119,-0.43682352,-0.40530747,9
120,-1.2616642,0.9791379,0
121,-0.362066,-0.44257134,1
122,-0.042333007,-0.030051708,2
123,-2.034958,-1.5958123,3
124,0.4096353,0.041952133,4
125,-1.4337196,-0.38045493,5
126,-2.172157,-1.5237608,6
127,-1.7412732,-0.03716457,7
128,-0.28918844,-0.42030603,8
129,-0.45633554,-0.7582512,9
130,-0.810755,2.2388496,0
131,-0.7187623,-0.90092164,1
132,-1.3163364,-0.7670383,2
133,-2.363709,-0.50038683,3
134,-0.6319921,1.368367,4
135,-1.7572371,-0.8129048,5
136,-0.75142205,-0.8638269,6
137,-0.69790435,-0.6204519,7
138,-0.57987595,-0.38493082,8
139,1.3215678,0.69430697,9
140,-0.71244156,-1.0930274,0
141,-0.10260025,-1.6796918,1
142,-1.748672,-1.0466497,2
143,-0.9530319,-1.5498886,3
144,-1.0993577,0.6587273,4
145,-1.2948427,-0.41565856,5
146,-0.2605669,-1.099134,6
147,-1.1643002,-1.4595803,7
148,-2.23579,-0.5072289,8
149,-0.2537457,-0.66704273,9
150,-1.3579563,0.54649913,0
151,-1.2446215,-1.5451604,1
152,0.9528463,0.24468756,2
153,-0.6279174,-0.8117429,3
154,-2.2883973,-0.022024632,4
155,-1.5118344,-0.8676964,5
156,-0.36547226,-1.1377116,6
157,-0.7919284,-0.69621605,7
158,-1.0214729,-0.86918193,8
159,-0.8116916,-1.0525329,9
160,0.46163458,1.7744602,0
161,1.0568749,0.46928847,1
162,-2.2793384,-1.5210133,2
163,-1.5020292,-0.8469607,3
164,-0.41661814,0.10080725,4
165,-1.8885903,-1.0590214,5
166,-0.9046452,-0.5242061,6
167,-0.54456246,-0.56934345,7
168,-1.2558656,-0.3257097,8
169,-0.9759804,-0.59869903,9
170,-1.0253937,1.560777,0
171,1.6562849,-0.33480057,1
172,-4.186286,-1.8667983,2
173,-1.0372294,0.062377393,3
174,-1.241392,0.5358161,4
175,-1.7160151,-1.21457,5
176,-0.916036,-0.55565315,6
177,0.27867365,-1.1302929,7
178,-3.572453,0.20383519,8
179,0.011798173,-1.2477052,9
180,-1.7735596,1.377542,0
181,-1.2915449,-0.65099216,1
182,-2.9687319,-0.9581264,2
183,-1.0052967,-0.5405776,3
184,-0.8652929,0.6861588,4
185,-1.1441824,0.9142922,5
186,-0.9842299,-1.1225373,6
187,-1.3000202,-0.6437887,7
188,-0.94746655,0.12048155,8
189,-0.53136265,-0.4902651,9
190,-1.700276,-0.14122444,0
191,1.079772,-1.0973473,1
192,-0.5841594,-0.27939337,2
193,-2.177122,-0.46936172,3
194,-0.822,0.3884459,4
195,-0.93194336,-0.84489155,5
