,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,3.0221345,2.1882512499461404,0,6.818993,4.891503215833617
1,5.7145753,3.9509047263538815,1,4.089266,4.072809925121716
2,1.4112102,0.05735727665624357,2,2.7079554,1.2578552766808477
3,1.6160705,0.3981802654056543,3,2.9937322,3.936351761112248
4,3.4626427,1.8974517513641842,4,6.7343173,3.590211053453903
5,2.0378823,1.5584939314731012,5,3.2175424,2.6280547146827686
6,1.8997314,1.70335353033719,6,2.4310815,1.5593501789278812
7,2.3017256,2.119200866786711,7,3.5701406,2.974139040971607
8,3.3725543,4.304444513562186,8,3.8655038,3.1603544582734515
9,3.632668,4.450415534584308,9,3.1782193,2.804556223536705
