,dec temp,habitual tendency,subject
0,5.218449,5.3982506,0
1,6.306926,2.3283975,1
2,0.09898194,0.89464545,2
3,0.63606656,3.5730445,3
4,3.011407,5.0957537,4
5,0.76466215,4.613443,5
6,1.8831383,2.1600208,6
7,2.2209618,2.6633751,7
8,2.1041496,2.3391647,8
9,2.7510662,4.314425,9
10,0.8764508,7.323839,0
11,2.8307567,3.958607,1
12,0.22665301,1.0094522,2
13,0.39474484,5.989052,3
14,0.93724006,7.4152403,4
15,0.40188417,4.772553,5
16,1.406424,2.1338696,6
17,2.6897833,3.3635879,7
18,1.4264894,4.1874533,8
19,3.49146,4.405959,9
20,5.2557373,6.113431,0
21,3.6636207,1.4938607,1
22,0.21167707,0.8160513,2
23,0.81002796,4.5238366,3
24,3.1970901,6.875952,4
25,1.7471575,1.7720348,5
26,0.7214166,2.1828935,6
27,2.465898,2.3502316,7
28,1.1314757,4.632429,8
29,2.5114875,2.114198,9
30,3.0158255,7.975956,0
31,1.7591467,2.860023,1
32,0.3323658,1.4882988,2
33,1.6597643,2.5689182,3
34,3.1201158,3.3214974,4
35,1.7486559,3.3376355,5
36,1.7966697,2.2197354,6
37,1.998402,3.6172583,7
38,3.4990752,2.5233645,8
39,6.460559,4.1081576,9
40,1.7939768,7.3406105,0
41,3.9831688,2.5876026,1
42,0.23075545,1.5824292,2
43,0.625084,5.108304,3
44,2.7498984,5.0543785,4
45,0.78759587,2.6446376,5
46,1.3338202,1.6701915,6
47,1.3412473,4.6680803,7
48,3.8124151,3.3981154,8
49,1.2809706,1.4741863,9
50,1.4945828,4.9053583,0
51,4.411045,5.2720475,1
52,0.32339138,1.3747519,2
53,0.38779932,4.0045443,3
54,1.847226,7.5514526,4
55,1.118582,2.8142242,5
56,0.44341946,2.9943106,6
57,4.9057117,1.7616003,7
58,3.288868,3.0077982,8
59,1.691596,2.8598385,9
60,1.5245969,8.636525,0
61,7.254536,2.3582764,1
62,0.5870076,0.832341,2
63,0.80048335,2.8433945,3
64,1.1653582,8.406573,4
65,0.8496115,4.3682823,5
66,1.763849,1.6067228,6
67,1.6939785,2.8358479,7
68,0.9860034,8.18473,8
69,2.1900034,3.9584284,9
70,1.5428375,4.8499384,0
71,4.112697,2.1789796,1
72,0.30292523,1.22564,2
73,2.7320871,0.7263596,3
74,0.6270186,4.8743525,4
75,1.2392802,2.379246,5
76,2.4173598,2.074719,6
77,3.0116196,2.050895,7
78,3.6034129,6.251009,8
79,2.595828,3.870516,9
80,0.5679148,6.6558356,0
