,dec temp,habitual tendency,subject
0,3.5095775,7.00233,0
1,4.4647946,5.208259,1
2,6.059105,3.1279187,2
3,2.081809,4.0049715,3
4,4.097013,3.5969963,4
5,4.03639,4.4825525,5
6,3.6814845,1.8030984,6
7,1.8905184,3.4072912,7
8,2.2760568,2.1964006,8
9,5.219155,2.866545,9
10,4.6141143,7.345102,0
11,6.976793,0.4936195,1
12,1.6495837,2.7425048,2
13,0.7809849,2.0797374,3
14,2.5531197,8.1233635,4
15,1.3836744,3.0826879,5
16,2.9793942,2.5643663,6
17,3.715416,3.910534,7
18,4.276576,5.315716,8
19,7.5089498,3.0559177,9
20,5.76095,7.3234825,0
21,7.293476,5.907465,1
22,0.43797973,1.0687891,2
23,1.7984998,3.720791,3
24,3.988531,8.587356,4
25,3.2127147,2.8740883,5
26,1.5882523,3.6953835,6
27,3.0918422,3.0220914,7
28,4.0162096,2.6957452,8
29,6.493773,4.7099247,9
30,2.856906,6.4824533,0
31,8.489654,5.7596493,1
32,0.7283504,1.4928973,2
33,1.6810389,3.1788845,3
34,6.0641947,2.6709101,4
35,2.394833,2.015997,5
36,1.1872144,1.4189095,6
37,5.0625706,2.9368844,7
38,2.0403137,1.0566542,8
39,4.7651844,5.6427135,9
40,2.242634,4.4175205,0
41,6.9815655,6.754936,1
42,3.1322477,3.5772643,2
43,1.7717321,4.160193,3
44,2.2235978,6.32128,4
45,1.5004747,5.148527,5
46,1.3761089,2.2545502,6
47,1.0746979,3.4059155,7
48,2.0447807,7.020185,8
49,3.355795,3.5489202,9
50,2.734053,7.4138117,0
51,6.3793015,1.7841477,1
52,4.692718,4.1185575,2
53,4.333984,2.9181871,3
54,5.4732375,8.095335,4
55,3.72827,2.8783903,5
56,1.0397075,2.764591,6
57,1.4223046,4.3502817,7
58,3.7080584,6.0980606,8
59,1.8672663,4.12713,9
60,0.62753344,7.0995307,0
61,5.990947,8.615168,1
62,2.740405,2.1854348,2
63,0.87962186,2.4998279,3
64,3.9381924,4.9955254,4
65,0.50733316,2.15193,5
66,0.96296716,2.7375162,6
67,1.5565655,3.1919072,7
68,5.071954,5.714365,8
69,4.779828,4.056175,9
70,3.4447908,8.548914,0
71,6.6322727,6.627928,1
72,1.0919955,2.7696216,2
73,2.2413704,3.1928291,3
74,1.3993376,9.1160145,4
75,1.0959908,1.6253915,5
76,2.8908684,1.0895898,6
77,2.6469378,5.291628,7
78,4.3451185,2.241792,8
79,4.7585177,2.5691562,9
80,2.2279022,8.204464,0
81,4.143973,4.9895973,1
82,6.547057,3.177612,2
83,1.379974,3.4341516,3
84,1.8203244,6.8080087,4
85,1.0536809,3.5055544,5
86,3.2061362,4.081412,6
87,2.2195048,2.9701066,7
88,2.811847,4.2980075,8
89,6.771579,3.738037,9
90,2.560616,4.4966526,0
91,5.7893395,5.2234335,1
92,0.9119955,1.7708273,2
93,1.1048479,2.465795,3
94,4.0751405,7.237563,4
95,2.9028366,3.487176,5
96,2.178109,3.5358944,6
97,2.7596047,4.0292463,7
98,4.2026825,3.4120522,8
99,4.2577777,2.8810878,9
100,1.7469956,6.417811,0
101,7.036228,4.7791977,1
102,2.2721648,3.1812305,2
103,1.8492019,1.942883,3
104,1.6442571,6.321938,4
105,0.8709156,3.9597428,5
106,2.703248,3.1869843,6
107,4.621448,3.7919755,7
108,4.043389,5.9942083,8
109,6.061585,3.8831291,9
110,1.7764568,7.642454,0
111,6.0214777,3.6899362,1
112,2.5608218,2.767197,2
113,4.4746146,2.284821,3
114,2.8465567,8.1380415,4
115,2.6179433,3.0462365,5
116,4.612095,2.3631744,6
117,3.8957257,3.907192,7
118,2.220732,4.3489943,8
119,3.9249814,4.0003786,9
120,2.2068758,7.269371,0
121,4.1045957,3.9112842,1
122,4.894183,4.924876,2
123,1.1558114,1.6856772,3
124,6.010004,5.104865,4
125,1.9251977,4.060172,5
126,1.022788,1.789084,6
127,1.491513,4.9070992,7
128,4.282026,3.9644349,8
129,3.8785548,3.190261,9
130,3.0772963,9.036843,0
131,3.276656,2.8886113,1
132,2.1142845,3.1712012,2
133,0.8598226,3.7744975,3
134,3.4705896,7.971162,4
135,1.4713671,3.0727184,5
136,3.2051153,2.9654045,6
137,3.3227704,3.4967866,7
138,3.5896113,4.0493817,8
139,7.8944244,6.669244,9
140,3.2905958,2.5104861,0
141,4.743724,1.5713627,1
142,1.4821477,2.5986898,2
143,2.782755,1.7510235,3
144,2.4986024,6.589744,4
145,2.1503425,3.9755607,5
146,4.3522434,2.499022,6
147,2.378868,1.8853153,7
148,0.9658226,3.7584333,8
149,4.3690176,3.391593,9
150,2.0457265,6.3332295,0
151,2.2363257,1.7578636,1
152,7.2168727,5.608685,2
153,3.479829,3.075192,3
154,0.9208846,4.9449406,4
