,dec temp,habitual tendency,subject
0,3.0024946,4.782644,0
1,2.7317019,6.077444,1
2,2.48769,1.6567296,2
3,1.9266111,4.209742,3
4,3.5113595,4.5542936,4
5,3.2383633,4.857683,5
6,5.668174,3.178289,6
7,4.203505,7.3385963,7
8,2.7693005,2.6562715,8
9,4.6387925,2.4435072,9
10,1.6006978,6.7921085,0
11,5.9615183,4.0946717,1
12,0.43050706,5.752734,2
13,2.2903237,2.4498134,3
14,6.667537,7.6971145,4
15,2.0185895,3.74764,5
16,1.924367,2.06867,6
17,2.4333708,1.7254915,7
18,4.6968455,2.9809353,8
19,4.727554,6.1738033,9
20,2.1563468,4.1254177,0
21,7.3992605,5.776698,1
22,3.630055,4.126872,2
23,3.4816728,5.6285267,3
24,2.5731325,5.9137793,4
25,2.32036,5.6963897,5
26,2.783384,4.0052896,6
27,1.9991148,3.8110614,7
28,7.3171644,4.9480634,8
29,4.6405125,3.6077366,9
30,5.150777,7.6895685,0
31,5.222864,2.9182286,1
32,0.8986443,3.7021484,2
33,2.972604,1.6324577,3
34,2.937628,6.377057,4
35,1.9547046,5.708618,5
36,1.5675818,5.8390093,6
37,2.2936087,2.43674,7
38,3.314276,5.122201,8
39,2.5509338,1.8895671,9
40,5.0562315,7.596543,0
41,7.1902523,7.103732,1
42,2.9471662,2.3794942,2
43,2.9987211,3.9369082,3
44,4.915142,4.589986,4
45,2.9955766,5.742338,5
46,5.8705645,2.0071788,6
47,2.6008835,3.9127536,7
48,5.576208,3.1836357,8
49,4.845962,4.5377946,9
50,3.3220026,4.288764,0
51,5.8974133,5.8565907,1
52,6.8874793,2.4777575,2
53,2.282057,3.7033868,3
54,5.619245,6.1272426,4
55,3.1512616,4.7938137,5
56,5.0392427,4.3440337,6
57,2.0416727,5.26052,7
58,2.2089264,4.569531,8
59,7.256029,3.3704708,9
60,6.5758934,7.1896324,0
61,8.392216,2.5636923,1
62,5.9119053,2.6444232,2
63,2.8386114,2.414635,3
64,6.046705,7.3266835,4
65,1.8329711,2.5965521,5
66,5.601059,4.505437,6
67,3.9838395,4.1829505,7
68,3.9802856,3.482521,8
69,6.825338,4.8243275,9
70,2.2074857,7.256639,0
71,4.601666,2.0832744,1
72,1.3784728,3.4646714,2
73,5.5985518,4.4491253,3
74,4.334131,6.882597,4
75,3.6168318,4.13353,5
76,5.71991,4.0512686,6
77,4.342762,4.56619,7
78,6.993685,1.0141076,8
79,4.719338,2.6602416,9
80,3.5434353,6.878664,0
81,2.4761662,1.9456894,1
82,5.237539,2.0644877,2
83,3.7692094,5.2117085,3
84,7.1854954,7.728401,4
85,5.2386994,2.3995554,5
86,3.9687524,1.6651546,6
87,3.7942693,4.131161,7
88,2.8480365,4.1986604,8
89,6.2024574,3.310362,9
90,7.054705,6.765867,0
91,2.0817616,4.4357753,1
92,0.60374105,2.2409441,2
93,2.0766225,3.4942179,3
94,2.9880896,6.489654,4
95,2.3143783,3.2401714,5
96,4.856997,2.7520587,6
97,5.8833294,4.567125,7
98,0.94897753,3.0934386,8
99,4.7156124,6.470303,9
100,2.909613,7.5948772,0
101,7.469428,5.5793533,1
102,7.545376,5.7792044,2
103,1.9754816,2.8673959,3
104,4.6428785,7.038127,4
105,1.5413581,6.041463,5
106,2.3564072,2.5698745,6
