,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,2.005215,2.1882512499461404,0,6.4629593,4.891503215833617
1,4.4987965,3.9509047263538815,1,3.3351247,4.072809925121716
2,0.2540926,0.05735727665624357,2,1.0280259,1.2578552766808477
3,1.1178119,0.3981802654056543,3,3.16771,3.936351761112248
4,2.134252,1.8974517513641842,4,6.466986,3.590211053453903
5,1.3652899,1.5584939314731012,5,2.9444187,2.6280547146827686
6,1.485416,1.70335353033719,6,2.4647176,1.5593501789278812
7,1.795898,2.119200866786711,7,3.2053316,2.974139040971607
8,2.5467148,4.304444513562186,8,3.8055499,3.1603544582734515
9,3.0681467,4.450415534584308,9,2.8753052,2.804556223536705
