,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,2.258599,2.1882512499461404,0,6.6113205,4.891503215833617
1,4.819472,3.9509047263538815,1,3.521093,4.072809925121716
2,0.36240405,0.05735727665624357,2,1.366281,1.2578552766808477
3,1.2589457,0.3981802654056543,3,3.0723984,3.936351761112248
4,2.5218463,1.8974517513641842,4,6.513848,3.590211053453903
5,1.5513413,1.5584939314731012,5,2.849951,2.6280547146827686
6,1.5654842,1.70335353033719,6,2.4742835,1.5593501789278812
7,1.8685268,2.119200866786711,7,3.2355747,2.974139040971607
8,2.7516093,4.304444513562186,8,3.7814584,3.1603544582734515
9,3.3118858,4.450415534584308,9,2.9131093,2.804556223536705
