,locs0,locs1,subject
0,0.087435246,0.1596387,0
1,0.5351892,-1.1923453,1
2,-4.6054554,-2.3201904,2
3,-2.6893175,-0.587083,3
4,-0.8418718,0.038306177,4
5,-2.4913583,-0.15493208,5
6,-1.4610039,-1.2891184,6
7,-1.2534924,-1.0132848,7
8,-1.322426,-1.1863271,8
9,-0.96886593,-0.2759682,9
10,-2.3427336,1.0067515,0
11,-0.9292561,-0.42274237,1
12,-3.763994,-2.186766,2
13,-3.191826,0.40090567,3
14,-2.2689896,1.0539049,4
15,-3.1731582,-0.091041565,5
16,-1.8099645,-1.3046292,6
17,-0.99981225,-0.6795632,7
18,-1.7934608,-0.32792595,8
19,-0.6227951,-0.23874396,9
20,0.10238433,0.4529615,0
21,-0.54785573,-1.7394242,1
22,-3.8338835,-2.4207354,2
23,-2.4287994,-0.19104421,3
24,-0.7551094,0.78890073,4
25,-1.5525676,-1.5354103,5
26,-2.5542474,-1.2756633,6
27,-1.1168838,-1.1801615,7
28,-2.0589857,-0.14729422,8
29,-1.092495,-1.3163884,9
30,-0.8397733,1.3713341,0
31,-1.544275,-0.9148799,1
32,-3.3703027,-1.7438082,2
33,-1.6144158,-1.0621865,3
34,-0.7907317,-0.6984781,4
35,-1.5515287,-0.6912119,5
36,-1.5186055,-1.2542024,6
37,-1.3872935,-0.56788135,7
38,-0.61944574,-1.0861897,8
39,0.60174704,-0.36059415,9
40,-1.5204337,1.0153253,0
41,-0.41248304,-1.052422,1
42,-3.745636,-1.6713603,2
43,-2.707907,0.043328345,3
44,-0.96945155,0.021752119,4
45,-2.459321,-1.0228957,5
46,-1.8713809,-1.6069021,6
47,-1.8649707,-0.1329633,7
48,-0.4842819,-0.66413426,8
49,-1.91789,-1.7549922,9
50,-1.7388562,-0.03786111,0
51,-0.23668063,0.108926535,1
52,-3.3986034,-1.8364204,2
53,-3.2103004,-0.40357226,3
54,-1.4846731,1.1262448,4
55,-2.0718994,-0.93741673,5
56,-3.0704691,-0.8500086,6
57,-0.037719965,-1.5425835,7
58,-0.7132241,-0.84358716,8
59,-1.591595,-0.9149703,9
60,-1.7154381,1.8459644,0
61,0.97167695,-1.1756921,1
62,-2.7748084,-2.399195,2
63,-2.4416904,-0.92303723,3
64,-2.0256522,1.6631265,4
65,-2.3767724,-0.25404447,5
66,-1.5410348,-1.6532345,6
67,-1.5899007,-0.92674875,7
68,-2.212874,1.5060356,8
69,-1.2715014,-0.42281717,9
70,-1.7013905,-0.06004256,0
71,-0.35871875,-1.2779583,1
72,-3.4660935,-1.9683706,2
73,-0.97840333,-2.546886,3
74,-2.7046103,-0.050269604,4
75,-1.9557475,-1.1640917,5
76,-1.1431855,-1.3402321,6
77,-0.8417709,-1.354783,7
78,-0.5738832,0.5112563,8
79,-1.048138,-0.4597227,9
80,-2.809901,0.68827736,0
81,0.32548833,-0.83505344,1
82,-4.2798853,-1.7232618,2
83,-3.1122844,0.056705058,3
84,-2.5062606,0.7788016,4
85,-2.0408084,-1.2565501,5
86,-2.223815,-0.9856138,6
87,-1.5464274,-0.078036666,7
88,-1.8454359,-0.42113495,8
89,-1.0508249,-0.88743496,9
90,-1.477602,0.51376987,0
91,-0.63119996,-1.6332058,1
92,-4.0977025,-1.7797415,2
93,-2.2962449,-0.3990754,3
94,-0.01360631,-0.5177542,4
95,-1.6392157,-1.0643698,5
96,-2.0263066,-1.3092366,6
97,-2.545422,-0.14831907,7
98,-0.33807194,-0.30683282,8
99,-0.6270144,-1.5973494,9
100,-2.806231,0.9094713,0
101,-0.23301268,-1.7239769,1
102,-4.433689,-1.6126479,2
103,-2.9032,-0.8844816,3
104,-0.49352682,0.80050516,4
105,-2.2373996,-0.9067592,5
106,-2.1626883,-1.077379,6
107,-1.6131265,-0.8048816,7
108,-0.028897882,-1.173526,8
109,-0.1324054,-1.6952507,9
110,-2.1939728,-0.12699038,0
111,-0.73140013,-0.56873715,1
112,-3.6150513,-2.6007924,2
113,-2.3979511,-0.9744669,3
114,-2.6146736,0.48579705,4
115,-2.4693851,-0.1092819,5
116,-1.7816192,-0.70788527,6
117,-1.7873685,-1.1728253,7
118,-1.7438624,0.30943382,8
119,-0.028030753,-1.6172494,9
120,-3.3606663,0.747411,0
121,-0.028349057,0.19940478,1
122,-4.181727,-1.5447711,2
123,-1.8398466,-0.84716845,3
124,-1.6399511,1.0865052,4
125,-2.3467062,-1.5820926,5
126,-2.4609282,-1.349085,6
127,-1.8179624,-1.292273,7
128,-0.05176878,-0.2626931,8
129,-1.396144,-0.7758104,9
130,-0.8460276,0.6314792,0
131,0.012985691,-0.83620244,1
132,-3.6585474,-2.5191116,2
133,-2.7508352,-0.7368227,3
134,-0.6586881,1.9773988,4
135,-1.6488056,-1.2386507,5
136,-1.2890373,-1.1975946,6
137,-1.7342867,-0.048979163,7
138,-1.1506239,-0.30367658,8
139,-1.1312023,-0.35749447,9
140,-1.8732716,0.35126767,0
141,0.11920439,-1.1899798,1
142,-3.4047122,-2.1475573,2
143,-0.59441626,-1.0964088,3
144,0.123381615,0.58915615,4
145,-2.723079,-0.5027398,5
146,-2.0275857,-0.80465275,6
147,-1.7051494,-1.5083477,7
148,-1.7594888,0.13755828,8
149,-0.71157056,-1.3340069,9
150,-0.8461241,-0.12490237,0
151,-0.44961345,-1.3592668,1
152,-3.5242772,-2.0635827,2
153,-2.4517152,-0.855564,3
154,-3.108429,0.7176547,4
155,-1.860717,-0.923967,5
156,-1.2446709,-1.2789428,6
157,-1.92332,0.18983829,7
158,-0.8502507,-1.3845482,8
159,-0.70407164,-0.5062444,9
160,-1.156188,0.2644125,0
161,1.0816323,-0.8923059,1
162,-4.181774,-3.4506474,2
163,-1.6751187,-1.5144465,3
164,-0.5963917,0.70652056,4
165,-2.1125114,-0.38603544,5
166,-2.8962595,-0.7424158,6
167,-2.3636513,-0.38756138,7
168,-2.0090594,-1.0610925,8
169,-1.0220809,-1.2832723,9
170,-2.271513,1.067461,0
171,-1.3150917,-0.7373464,1
172,-3.9038892,-2.1008096,2
