,locs0,locs1,subject
0,-1.9255208,1.7023319,0
1,0.5610653,-0.347556,1
2,-2.429332,-1.2804406,2
3,-1.7612219,-0.795003,3
4,0.46438897,1.8695052,4
5,-1.8102365,-0.9571759,5
6,-1.7226379,-0.8826165,6
7,-1.4578265,-1.4766599,7
8,0.11858231,-0.3060667,8
9,-0.6665157,-1.4040886,9
10,-1.073628,0.084757686,0
11,1.0051093,0.7966033,1
12,-3.4091105,-1.5158937,2
13,-2.0951433,-0.38372925,3
14,0.41280925,1.1595414,4
15,-1.4985421,-1.0696849,5
16,-1.2232718,-2.079626,6
17,0.081130266,-1.0570204,7
18,-0.33528322,-0.8406438,8
19,-1.2037344,-0.8782785,9
20,-0.8415954,0.5151082,0
21,-0.9052465,0.8521967,1
22,-2.4956555,-0.812003,2
23,-2.5061023,-0.04283595,3
24,0.29652882,0.5166641,4
25,-0.99848765,-0.48086792,5
26,-1.7065939,-0.87803054,6
27,-0.75677735,-1.4406067,7
28,-1.8407736,-0.7235966,8
29,-1.2710457,-1.3319267,9
30,-0.36255884,0.42580408,0
31,0.030055631,-0.55627185,1
32,-3.7141154,-2.3464112,2
33,-1.5929315,-0.6271203,3
34,-1.9851689,0.15354776,4
35,-1.4440652,-0.6832749,5
36,-1.7221329,-1.7261189,6
37,-1.5589136,-0.75497377,7
38,-0.8620532,-0.64088935,8
39,-0.9843859,-1.6164744,9
40,-1.4029472,0.35019308,0
41,-0.20056264,-0.9084526,1
42,-2.7207394,-1.046802,2
43,-1.7550603,-0.77258503,3
44,-1.0102417,1.1458201,4
45,-1.9903831,-1.8023343,5
46,-1.5588082,-0.803295,6
47,-1.2348808,-1.3430874,7
48,-0.3737005,-0.52533346,8
49,-1.8681848,0.20417243,9
50,-1.1733807,1.0451165,0
51,0.30450752,-1.4863036,1
52,-2.1234264,-1.8339436,2
53,-2.109784,-1.3589679,3
54,0.11765981,2.1145198,4
55,-2.1787322,-0.21307027,5
56,-2.1885567,-1.6405181,6
57,-0.9981076,-0.7593271,7
58,-0.43473005,-1.5004575,8
59,0.21447021,-0.14306742,9
60,-1.3229423,0.9921658,0
61,0.12353365,-1.0491259,1
62,-2.7107923,-1.662834,2
63,-2.292954,-0.4829003,3
64,0.7841363,1.733793,4
65,-1.5619636,-0.8952641,5
66,-1.4356308,-1.6123329,6
67,-1.9103074,-0.8242779,7
68,-0.05764997,-0.47678417,8
69,0.76848096,0.2738275,9
70,-1.1766022,0.33274183,0
71,0.35246193,-0.8175808,1
72,-3.0738301,-1.2844346,2
73,-2.0014076,-1.2966394,3
74,-0.17303127,0.2729308,4
75,-1.7909693,-0.99426365,5
76,-1.9444718,-0.6829687,6
77,-1.5400614,-0.51449186,7
78,-1.6135162,-0.23387137,8
79,-0.58128667,-1.3285942,9
80,-0.75804925,1.4210196,0
81,0.21534987,-1.2377392,1
82,-2.4381413,-0.91515076,2
83,-2.2451377,-0.119986355,3
84,-0.7297065,1.2672509,4
85,-1.3525535,-1.174771,5
86,-2.5183237,0.039909005,6
87,-0.9715464,-1.1721325,7
88,-0.61566305,-0.82431257,8
89,-0.31739932,-0.6729218,9
90,-0.585596,0.07050395,0
91,-0.44296163,-1.3517847,1
92,-2.5503826,-1.4705617,2
93,-2.4499087,-0.1441465,3
94,0.5608603,1.6887949,4
95,-1.7655525,-1.8258955,5
96,-2.3149307,-0.7034796,6
97,-1.1228306,-0.83183575,7
98,-0.40179342,-0.41316578,8
99,-0.54944927,-0.6706103,9
100,-1.7065516,-0.004350841,0
101,-0.51262045,-1.3778839,1
102,-3.6851401,-2.0609517,2
103,-2.5699015,-1.5577743,3
104,-2.200873,0.08287519,4
105,-1.797945,-0.73636585,5
106,-1.5907499,-0.63582945,6
107,-0.5873756,-1.7542831,7
108,-0.32601643,-1.1807187,8
109,-0.82251316,-0.4490431,9
110,-1.3409978,1.4360106,0
111,0.1768825,0.32131493,1
112,-3.1885579,-1.2794025,2
113,-1.4678578,-0.91741496,3
114,-0.43761903,1.3151276,4
115,-1.9910665,-1.4591959,5
116,-0.897597,-2.389319,6
117,-1.4590927,-0.181176,7
118,-1.2252128,0.07297546,8
119,-0.8274238,-1.1857612,9
120,-0.8931885,1.5177538,0
121,-1.4115453,-0.34197277,1
122,-3.894553,-1.8541834,2
123,-2.1919875,-0.6104543,3
124,-1.9413466,1.0360696,4
125,-1.2922513,-0.27199286,5
126,-1.6717094,-1.0646405,6
127,-1.4813241,-1.388469,7
128,0.2695964,-0.07146186,8
129,-0.17196852,-0.46959826,9
130,-1.9161752,0.11523664,0
131,-0.3248074,-0.43303353,1
132,-3.7318838,-1.9787525,2
133,-2.5861783,0.009550035,3
134,-0.71939254,0.11162484,4
135,-1.7164875,-1.1852294,5
136,-0.99671763,-1.3057089,6
137,-1.3249409,-1.5901811,7
138,-0.65982187,0.092549145,8
139,-1.0446864,-0.9810635,9
140,-0.6023993,1.5927259,0
141,1.799119,0.15816492,1
142,-3.438963,-1.8463668,2
143,-1.5301021,-1.464272,3
144,-0.42892003,0.46091527,4
145,-1.2862942,-0.9980371,5
146,-2.2067845,-1.3459734,6
147,-1.4322535,-0.80284995,7
148,-1.5451087,0.86438507,8
149,-0.5937183,-0.30303365,9
150,-1.8966935,1.0696142,0
151,-1.2786835,0.15311652,1
152,-2.567033,-0.61250925,2
153,-1.3650069,-1.4154216,3
154,-0.40067863,0.8628093,4
155,-2.588715,-0.19039756,5
156,-2.2644112,-1.411684,6
157,-0.9200818,-0.61851704,7
158,-0.15236694,-1.3519495,8
159,-0.84837997,-0.04599434,9
160,-1.8251083,1.0745653,0
