,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,2.7527177,2.1882512499461404,0,6.7502313,4.891503215833617
1,5.3167434,3.9509047263538815,1,3.914919,4.072809925121716
2,0.79081964,0.05735727665624357,2,2.2977972,1.2578552766808477
3,1.3650835,0.3981802654056543,3,3.0868752,3.936351761112248
4,3.2028162,1.8974517513641842,4,6.7379613,3.590211053453903
5,1.7549106,1.5584939314731012,5,3.0419893,2.6280547146827686
6,1.7296609,1.70335353033719,6,2.4236622,1.5593501789278812
7,2.1611626,2.119200866786711,7,3.3406699,2.974139040971607
8,3.248237,4.304444513562186,8,3.8269873,3.1603544582734515
9,3.41852,4.450415534584308,9,3.1430032,2.804556223536705
