,locs0,locs1,subject
0,0.4187883,0.24869144,0
1,0.11156764,-0.5027152,1
2,-2.0943027,-0.5873402,2
3,-2.0444367,-0.40029994,3
4,-2.7687855,1.7695353,4
5,-3.0482721,-0.75516266,5
6,-0.7325829,-0.95496285,6
7,-0.801332,-1.562134,7
8,-0.3244599,-0.0993731,8
9,-0.32302222,-0.3637247,9
10,-0.3677327,0.44156387,0
11,0.45884213,-0.609377,1
12,-1.5116782,-1.0459139,2
13,-2.221633,-1.1328288,3
14,-1.7688904,0.24453264,4
15,-1.9483612,-0.6615082,5
16,-0.7777213,-1.9315422,6
17,-1.0488852,-0.78112125,7
18,-1.101039,-0.1486876,8
19,-0.7802949,-1.3853198,9
20,-0.96333486,0.89760596,0
21,1.2446101,0.20013678,1
22,-2.8226185,-2.4659789,2
23,-1.8309826,-1.2296836,3
24,-1.1607275,0.6966157,4
25,-0.73902375,-1.0049659,5
26,-0.71965915,-2.3350992,6
27,-1.4011582,-0.89247227,7
28,-1.1721094,0.2399221,8
29,-0.32664558,-0.7886387,9
30,-1.7344434,0.062467873,0
31,0.035537988,-0.6785182,1
32,-2.5087798,-0.9205964,2
33,-1.3703322,-1.2820723,3
34,-2.002886,1.6127983,4
35,-0.90395796,-1.1036892,5
36,-0.92791927,-1.945567,6
37,-2.2466774,-0.37503666,7
38,1.0287766,0.21631026,8
39,-0.64217377,-0.76443523,9
40,0.402869,0.94087595,0
41,0.5641372,-0.12386972,1
42,-4.732408,-3.3252268,2
43,-1.1163167,-2.0496542,3
44,-1.215498,0.4452335,4
45,-0.12841964,-0.6856449,5
46,-1.7581009,-1.3993533,6
47,-0.8604832,-1.5232213,7
48,-0.2585292,-2.2313392,8
49,-0.46845827,-0.19188857,9
50,-1.2659672,1.1233886,0
51,0.5438765,-0.432512,1
52,-2.7830968,-0.8771428,2
53,-2.1350248,-0.71385217,3
54,-2.1716588,1.2313006,4
55,-2.2469797,-0.16946208,5
56,-1.6258911,-1.5464668,6
57,-0.88104844,-0.57552755,7
58,0.0951516,-0.0100976825,8
59,-0.9458044,-1.5554659,9
60,-1.3399825,1.0328324,0
61,-0.26955137,-0.5095492,1
62,-2.7302938,-1.9732697,2
63,-1.8233494,-1.4662592,3
64,-0.9296413,0.5932602,4
65,-1.3203075,-1.502136,5
66,-1.8247633,-1.6231673,6
67,-0.56641304,-0.8429605,7
68,0.17062354,-0.2524286,8
69,-0.8727466,-0.5114814,9
70,-2.2410173,1.2682443,0
71,0.40016335,-1.6821338,1
72,-1.8360243,-0.4432336,2
73,-2.0873513,0.07804477,3
74,-2.3766232,0.5862571,4
75,-1.4820286,-0.5120185,5
76,-0.82342196,-1.9767721,6
77,-0.40158474,-0.6652404,7
78,0.43453354,-0.6059872,8
79,0.024010122,-0.7865055,9
80,-1.8183635,-0.11445975,0
81,-0.105769634,-0.031982362,1
82,-2.0449,-0.773144,2
83,-2.209506,-1.2333242,3
84,-0.18235415,1.0280993,4
85,-1.2704011,-0.8547197,5
86,-1.3939595,-2.251081,6
87,-1.0264744,-1.1156741,7
88,-2.2154963,0.20706344,8
89,-0.69704854,-0.470196,9
90,-1.4681348,1.5735924,0
91,0.63151765,0.5741353,1
92,-3.0470076,-0.7793236,2
93,-2.2302172,-0.19617689,3
94,0.1821081,1.1499634,4
95,-2.6411653,-1.1424507,5
96,-1.5518109,-1.2470524,6
97,-1.4260554,-1.7259159,7
98,-1.0723257,-0.28912812,8
99,-1.1680038,-0.96087086,9
100,-0.97573185,0.76101714,0
101,1.3080332,0.046020746,1
102,-2.2949908,-1.7556717,2
103,-1.7543465,-1.3153598,3
104,-0.30994868,0.813744,4
105,-2.4566286,0.0068174005,5
106,-1.1020046,-1.0116022,6
107,-1.2746868,-0.02273506,7
108,-0.8309841,-0.032364607,8
109,-0.09162724,-0.4406113,9
110,-0.50118494,0.44137767,0
111,0.21336119,-1.48004,1
112,-1.7881074,-0.5767505,2
113,-1.4869425,-1.0854578,3
114,-0.47263438,1.4856455,4
115,-1.923422,-2.0436747,5
116,-1.3428683,-2.425053,6
117,-0.27414405,-0.6775949,7
118,-0.46404237,0.015979886,8
119,-0.7073088,-1.1044843,9
120,-1.1596425,1.8300619,0
121,0.9617063,-0.37340495,1
122,-3.717275,-1.6774766,2
123,-2.3610628,-0.010132253,3
124,-1.8749613,1.6052585,4
125,-2.3178358,-1.0285429,5
126,-2.888184,-0.9107169,6
127,-1.9358974,-0.45384464,7
128,-0.7908725,-1.0125704,8
129,-1.4463611,-0.45035094,9
130,-0.045471072,-0.49368632,0
131,-0.5900198,-0.5167033,1
132,-3.031321,-2.2711267,2
133,-1.6660068,-0.7745824,3
134,-2.0603313,2.3190584,4
135,-0.42031753,-1.2951648,5
136,-1.851742,-1.1021115,6
137,-0.8683768,-0.8769417,7
138,-1.1422297,-0.63976264,8
139,-0.49984646,-0.7899998,9
140,-1.0783081,0.21728659,0
141,0.63658994,-0.4576167,1
142,-3.606773,-1.7544992,2
143,-2.0083978,-0.8451575,3
144,0.29075485,1.0819407,4
145,-0.60937834,-1.2903582,5
146,-1.6036348,-1.6676985,6
147,-1.8029766,-0.3334637,7
148,-1.8554676,-0.1043573,8
149,-0.39090937,-0.16713327,9
150,0.398175,0.66937894,0
151,-0.19330928,-0.88610864,1
152,-2.4358304,-1.0764161,2
153,-1.6262451,-0.7786031,3
154,-1.9820654,1.1810582,4
155,-1.6624196,-0.40239644,5
156,-1.0566492,-1.2300019,6
157,-1.4389763,-0.47185948,7
158,-0.16681892,-1.5037562,8
159,-0.7330328,-1.5856956,9
160,-0.52812105,0.0923053,0
161,0.0920318,-1.4577732,1
162,-3.272748,-2.0398884,2
163,-1.6851165,-0.16937631,3
164,-1.481747,0.7477469,4
165,-1.5018297,-1.5351081,5
166,-1.7274622,-1.4604663,6
167,-1.3528041,-0.007897258,7
168,-0.6988528,-0.25125602,8
169,-0.6567365,-0.48929426,9
170,-0.75127804,0.07598388,0
171,-1.1265404,-1.4310094,1
172,-3.1221542,-1.695197,2
173,-2.1335933,0.3097216,3
174,-1.6536309,1.4007657,4
175,-1.0860484,-0.84126824,5
176,-2.0454583,-1.4877975,6
177,-2.0141726,-0.4967909,7
178,-0.79021764,-0.108692884,8
179,-1.230382,-0.73845,9
180,-1.0370347,0.1424464,0
181,1.218069,0.101879895,1
182,-2.8577864,-1.3422467,2
183,-1.9450673,-0.30381942,3
184,-1.6207938,-0.6408927,4
185,-1.6543559,-0.9553088,5
186,-1.7228426,-1.2688727,6
187,-0.76930076,-1.0506742,7
188,-0.79015744,-0.3249719,8
189,-0.83996964,-0.8532588,9
190,0.14650953,1.1585042,0
191,1.2481711,0.41394866,1
192,-3.3518677,-1.9189992,2
193,-2.4487982,-1.1293297,3
194,-1.4198372,1.0902313,4
195,-1.3075622,-0.4661552,5
196,-0.96711,-2.29991,6
197,-1.0615661,0.039135516,7
198,-0.6219599,-0.24021205,8
199,-0.27244556,-0.45410568,9
200,-2.4947634,1.0857741,0
201,-0.08606301,-1.2208381,1
202,-3.2216597,-2.032929,2
203,-2.4667954,-0.19790494,3
204,-1.5324765,0.21111643,4
205,-1.3088019,-0.63666713,5
206,-1.5444505,-1.1103082,6
207,-0.9050509,-0.76089245,7
208,-1.2207406,0.8239322,8
209,-0.63680166,-0.7160187,9
210,-2.4966702,0.75770086,0
211,-1.431863,-1.1998537,1
212,-2.813775,-1.4396725,2
213,-2.1064994,-1.1775084,3
214,-0.7922752,1.3070998,4
215,-2.1039426,-0.70693195,5
216,-1.6542634,-1.18888,6
