,locs0,locs1,subject
0,-0.30362904,0.4599914,0
1,-0.2722938,0.19614099,1
2,-2.2953691,-0.31029648,2
3,-0.39914575,1.0261424,3
4,-0.33770865,0.66055936,4
5,-0.8270935,-0.42699724,5
6,-2.5485997,-2.0272453,6
7,0.5240183,0.65523416,7
8,0.6929408,0.3853224,8
9,0.40365338,-1.2133096,9
10,-0.40111822,0.18103407,0
11,0.25203615,-0.8858925,1
12,-0.5813327,-0.5891617,2
13,-0.9566248,0.38923383,3
14,-1.3352337,0.9858289,4
15,0.4623112,-0.27758056,5
16,0.049922198,-0.16772014,6
17,-0.13332888,-1.1877595,7
18,-0.49025208,-0.6514485,8
19,-0.22927591,-1.119444,9
20,-0.6378808,0.33235967,0
21,0.59156483,-0.075017706,1
22,1.7074492,-0.7223407,2
23,-0.72357726,2.114904,3
24,0.6003427,0.28757918,4
25,-1.0779054,-0.035638332,5
26,-1.0892103,-0.5382428,6
27,-0.48318186,0.1351934,7
28,-0.73678374,-0.80300957,8
29,0.40560162,-0.36656037,9
30,0.56651115,0.73422647,0
31,0.73988014,0.5729899,1
32,0.4310373,-1.858233,2
33,0.6409987,1.1893119,3
34,-0.22477025,0.37703013,4
35,-1.407935,-0.66371894,5
36,0.57268846,-0.35838678,6
37,0.9263778,0.021117881,7
38,-1.5200963,-1.5178968,8
39,0.3259077,-0.24530865,9
40,0.58968973,0.9820751,0
41,0.378622,0.55793715,1
42,0.5488613,-0.036528975,2
43,2.948698,0.65421844,3
44,0.27970338,1.3272347,4
45,0.1280452,0.83697975,5
46,-1.6065307,-1.0395691,6
47,-0.034627885,-0.2450524,7
48,-1.0032414,0.30439734,8
49,-0.08971179,1.5772477,9
50,-0.10816254,0.25521895,0
51,0.44514877,-0.54127455,1
52,-1.2415657,-0.68342954,2
53,-1.0278909,-1.4666827,3
54,-1.1118858,0.38362414,4
55,-1.3670688,-0.23611829,5
56,-0.45281705,0.39129573,6
57,-0.6468316,0.021730527,7
58,-0.004391849,-0.5376214,8
59,-0.0629178,0.15201154,9
60,-1.1525884,0.60247827,0
61,0.09360649,-0.43664664,1
62,-0.1059342,-0.4185819,2
63,-2.2433214,-0.26258224,3
64,0.36528188,1.0106955,4
65,-0.051032364,-1.5873078,5
66,-0.6286534,-0.6894337,6
67,-1.7547649,-1.1415402,7
68,-0.95898265,-1.7039895,8
69,1.0236561,-0.5563055,9
70,-0.2443919,0.4380215,0
71,1.2051187,-0.4259763,1
72,-0.28738987,-0.69038206,2
73,0.0052408576,-0.90822303,3
74,-0.9269352,0.13708627,4
75,-0.99608666,-0.9092835,5
76,0.2139785,-0.08308971,6
77,-1.4749547,0.5466673,7
78,0.04522884,-0.39747542,8
79,0.35871017,-0.6795869,9
80,0.39466968,0.89272463,0
81,-0.48561478,-1.4144236,1
82,0.8920348,-0.89311093,2
83,0.93247604,1.6257433,3
84,-0.6854545,1.3919022,4
85,0.5389919,-0.9565978,5
86,0.7338886,0.099294245,6
87,0.0613344,-0.66216344,7
88,0.40473598,-0.5061264,8
89,-0.7013918,-1.7659674,9
90,-0.080717295,-0.6887182,0
91,0.4129443,-0.0036808848,1
92,-1.9636753,-1.0927061,2
93,-1.5623226,0.00076699257,3
94,-0.8391716,1.03419,4
95,-0.95039207,0.88402045,5
96,1.3157268,-0.7561306,6
97,-0.32599667,0.46640658,7
98,1.1057806,0.91287214,8
99,0.39241517,-0.4171395,9
100,0.61179936,0.46037102,0
101,1.0458412,-0.46825784,1
102,0.0061624646,-0.6238022,2
103,-0.62638867,-0.82867545,3
104,1.2952774,1.117446,4
105,-1.0486958,-0.5223725,5
106,0.8919128,-0.7825313,6
107,-1.0486383,0.49656314,7
108,-0.19315009,0.43020773,8
109,-0.7394429,-1.2464324,9
110,-0.5611912,0.90711606,0
111,-0.14514658,-3.1089506,1
112,0.41818714,-1.2332534,2
113,-1.166508,-0.45444947,3
114,-0.15345056,-1.1686409,4
115,-0.53723013,-0.4294674,5
116,-1.5584756,-1.2293844,6
117,0.8394029,0.3259365,7
118,0.8463442,0.6346509,8
119,0.0842122,0.15499845,9
120,-0.7945709,0.28119615,0
121,-1.3123958,-1.8088771,1
122,-0.23744848,-0.6318892,2
123,-1.2023424,-0.48490983,3
124,-0.7153647,0.2168133,4
125,-0.88717324,0.20932096,5
126,0.17079708,0.24976182,6
127,-1.2815795,-0.1879705,7
128,0.26968604,0.67945087,8
129,0.4568196,-0.539285,9
130,0.52500117,0.7702018,0
131,1.2193778,1.0754851,1
132,-2.6535814,1.0744069,2
133,0.84707296,-0.19418752,3
134,0.16502589,0.4794913,4
135,-0.117568225,0.3517803,5
136,0.19309387,-0.01806137,6
137,-1.0147207,-0.34764013,7
138,-1.3769555,0.0090595335,8
139,0.6817308,-1.6149063,9
140,0.33346978,1.7638329,0
141,0.3244536,0.4791795,1
142,0.37417465,-0.124141395,2
143,-2.2997723,-0.5035842,3
144,-0.7023189,0.42051816,4
145,-0.33514544,0.1774382,5
146,-0.261729,-0.1301203,6
147,-1.589739,-0.8242106,7
148,-0.9942917,0.12653236,8
149,-1.5189004,0.54666066,9
150,-0.19079643,-0.37584645,0
151,0.7599695,-0.6632665,1
152,1.9856029,0.19527441,2
153,-1.5916829,-0.76267624,3
154,0.043057024,0.8743427,4
155,0.019610703,-1.0721159,5
156,-0.80069417,-1.4557803,6
157,-1.863439,0.79010993,7
158,-0.6266998,0.8641562,8
159,-0.37410462,-0.15147859,9
160,-1.66838,0.1750268,0
161,0.73041314,1.9265468,1
162,-2.6156218,-0.23314096,2
163,-1.2857182,-0.07731801,3
164,-0.7851168,-0.08486062,4
165,0.5121368,-0.59177667,5
166,-1.3377268,-1.3266273,6
167,0.105915606,0.60565346,7
168,-0.29552352,0.4281112,8
169,-0.6390014,-0.2921161,9
170,0.5943012,0.5589724,0
171,-0.014188528,-0.65626574,1
172,-3.1745858,0.037080348,2
173,0.70807815,0.8867624,3
174,0.37814265,0.17455244,4
175,-1.4129671,0.11025286,5
176,-0.5363677,-1.5115716,6
177,-1.6089374,-0.39013556,7
178,-0.24571744,0.67649215,8
179,-0.63658327,-0.0046876073,9
180,-0.1833165,0.964594,0
181,0.5001938,-0.32242933,1
182,-1.6428943,-0.022272706,2
183,1.3697095,-1.553839,3
184,-1.4260247,-0.16675568,4
