,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,2.4840674,2.1882512499461404,0,6.6118426,4.891503215833617
1,4.983925,3.9509047263538815,1,3.679243,4.072809925121716
2,0.4828355,0.05735727665624357,2,1.6698186,1.2578552766808477
3,1.2606553,0.3981802654056543,3,3.12501,3.936351761112248
4,2.7947366,1.8974517513641842,4,6.613767,3.590211053453903
5,1.578763,1.5584939314731012,5,2.8386123,2.6280547146827686
6,1.6529713,1.70335353033719,6,2.425084,1.5593501789278812
7,1.9486344,2.119200866786711,7,3.2916598,2.974139040971607
8,3.0559506,4.304444513562186,8,3.8389897,3.1603544582734515
9,3.3208013,4.450415534584308,9,2.9795802,2.804556223536705
