,dec temp,habitual tendency,subject
0,0.9105151,7.305395,0
1,4.550955,3.742041,1
2,0.40016228,1.0901425,2
3,0.7237923,2.947548,3
4,0.21113518,8.008653,4
5,0.6986802,5.525367,5
6,0.9772313,1.6705917,6
7,2.5854194,3.7811935,7
8,2.3376312,4.3609023,8
9,2.8432486,1.9346751,9
10,0.64171016,7.2221346,0
11,5.717905,4.468059,1
12,0.20560311,0.8905331,2
13,0.9111232,3.189956,3
14,0.87796897,6.404674,4
15,0.4025892,3.3970742,5
16,1.0318313,1.472178,6
17,1.5670774,4.6924295,7
18,3.3473802,5.9273605,8
19,2.5927498,2.676151,9
20,1.5439774,6.7893558,0
21,6.3445334,7.2963657,1
22,0.1980992,0.6346378,2
23,1.1156979,4.242732,3
24,3.2420793,6.484452,4
25,1.0321192,3.0683432,5
26,2.3036125,2.5891123,6
27,3.9455473,3.8193092,7
28,6.1397448,3.6556327,8
29,1.9030356,2.7895298,9
30,5.271906,7.4184294,0
31,5.6595488,5.132833,1
32,0.35716206,1.1058165,2
33,1.3888323,2.046933,3
34,0.61006427,8.094739,4
35,0.77963567,3.9703677,5
36,0.75011736,2.4427989,6
37,1.4574025,3.6028557,7
38,3.4339068,5.5250998,8
39,1.6295339,1.7097025,9
40,0.7594303,7.8359027,0
41,4.2575703,2.2626743,1
42,0.28652185,0.7554901,2
43,1.1551123,2.407467,3
44,0.16757065,6.9925256,4
45,1.2792411,4.5900245,5
46,1.0547856,3.4723747,6
47,1.312977,3.500382,7
48,2.119725,5.04313,8
49,2.885412,3.6926553,9
50,3.8647776,8.079058,0
51,6.655616,2.1392517,1
52,0.33037168,0.4113654,2
53,1.6960305,4.209294,3
54,5.4260845,7.579437,4
55,0.98448575,2.0258584,5
56,0.46751642,3.9896772,6
57,2.998296,2.642046,7
58,5.6403446,2.5999732,8
59,1.2264129,5.7018046,9
60,0.917716,8.076744,0
61,2.5302978,2.8644967,1
62,0.378432,0.90508634,2
63,0.838428,3.102195,3
64,2.1030095,5.894573,4
65,0.47333434,3.5280418,5
66,1.3375187,3.0524044,6
67,1.8183564,1.8644518,7
68,4.349666,2.7867935,8
69,2.46639,2.6273904,9
70,0.70966506,6.6046677,0
71,1.8989196,3.7396116,1
72,0.45963657,0.64304996,2
73,0.69013894,2.782498,3
74,0.68215346,3.7557588,4
75,0.62151134,3.2750583,5
76,1.8739759,1.6045115,6
77,1.7870277,3.7260895,7
78,3.3291867,1.7884018,8
79,3.0280387,3.138977,9
80,0.39293253,4.4008055,0
81,4.006122,4.016874,1
82,0.20935798,1.4189417,2
83,0.7006111,3.5525904,3
84,0.97651786,8.027494,4
85,1.6251367,2.1073978,5
86,1.6203115,1.8807209,6
87,0.79026437,3.2703493,7
88,3.6981332,3.0803046,8
89,2.7437007,3.7164223,9
90,5.1957407,7.7117705,0
91,3.3154585,2.6917405,1
92,0.28671348,0.70380336,2
93,0.7860074,4.453572,3
94,0.4463835,8.77891,4
95,0.65573287,3.3537416,5
96,1.2520854,2.389579,6
97,1.6382089,4.238722,7
98,1.8718802,6.2689877,8
99,2.3057525,1.8505116,9
100,5.1187563,8.185371,0
101,6.5832734,1.4448558,1
102,0.25305775,1.169982,2
103,3.757675,2.022741,3
104,1.5785562,6.4496737,4
105,1.8013848,3.0164895,5
106,1.6967134,1.7062597,6
107,3.0189312,2.5504608,7
108,1.6694465,3.0831983,8
109,3.3724978,3.22062,9
110,2.4943879,6.752703,0
111,6.5194516,2.571483,1
112,0.30004913,0.3768584,2
113,3.2392108,2.4409432,3
114,0.33639342,6.021259,4
115,0.9438899,2.373357,5
116,1.5636418,2.4164045,6
117,1.6438979,2.9064476,7
118,2.523966,5.1706295,8
119,2.9037085,4.723006,9
120,2.3196497,8.457445,0
121,3.2697897,2.5203607,1
122,0.31206998,1.0088515,2
123,0.7605772,3.9582791,3
124,2.2387252,7.232313,4
125,1.5821397,1.6902286,5
126,1.1213723,1.3238494,6
127,1.8096426,2.101932,7
128,3.0394628,3.0873954,8
129,2.6263487,2.5493155,9
130,1.795222,5.370605,0
131,5.5956383,0.8185177,1
132,0.26576614,0.6562498,2
133,2.093616,3.2537432,3
134,3.0296807,3.7451367,4
135,0.7455015,3.6561131,5
136,1.1779206,2.167873,6
137,1.3886784,3.0377433,7
138,1.4913716,2.2721875,8
139,2.7570496,3.8008919,9
140,1.8460588,6.2067747,0
141,7.9811525,4.046778,1
142,0.21088956,0.5818151,2
143,1.7772633,1.7740695,3
144,0.760059,7.7288647,4
145,1.7175854,1.5057248,5
146,1.0503616,2.9804792,6
147,2.8523378,4.8020487,7
148,0.6990261,6.0301504,8
149,5.635598,2.1962852,9
150,2.5254965,6.2816095,0
151,6.0805464,4.142481,1
152,0.29265594,0.9341157,2
153,1.5353442,3.3343391,3
154,1.5100529,6.1542387,4
155,1.0960891,3.0063841,5
156,2.0848908,2.579619,6
157,2.6970458,3.0170014,7
158,5.2610474,5.153982,8
159,2.3981237,1.9257996,9
160,0.9084129,7.4422874,0
161,4.5482635,5.1148725,1
162,0.21801785,1.0009482,2
163,1.0933279,1.3176237,3
164,1.8921655,6.721732,4
165,1.4179702,2.5801592,5
166,1.5166475,1.7183553,6
167,2.2103615,3.3110259,7
168,1.8515728,4.4184237,8
169,4.615012,2.828753,9
170,1.301074,6.3379474,0
171,6.0979366,3.555474,1
172,0.23580782,1.0940924,2
173,1.0489689,4.4000235,3
174,1.4677589,6.5328364,4
175,0.84459805,4.1530447,5
176,1.6627059,1.5908598,6
177,0.8604053,6.2776575,7
178,2.6142552,3.7254071,8
179,4.1534324,3.2895813,9
180,4.0648117,7.024818,0
181,3.3953044,2.5618606,1
182,0.34531412,0.56591386,2
183,1.5465462,2.1684709,3
184,1.7506387,5.574255,4
185,1.2957013,2.5536366,5
186,1.2391232,2.0402648,6
187,1.2436639,4.603816,7
188,3.3174944,4.3944116,8
189,1.3832432,1.6895746,9
190,1.8381467,8.124544,0
191,5.2424717,4.901017,1
192,0.23083484,0.8842497,2
193,0.7069207,3.5103288,3
194,3.0920954,7.9441586,4
195,2.1057692,1.8864036,5
196,2.8175445,1.9354026,6
197,0.5706399,1.7528474,7
198,1.8642552,4.2637076,8
199,3.2555273,3.6884975,9
200,0.45695984,6.579433,0
201,5.954604,2.9812348,1
202,0.34191412,1.2723281,2
203,1.2317894,2.9657097,3
204,1.6892025,6.1670866,4
205,0.531375,4.1376395,5
206,0.83381987,4.1950555,6
207,1.5777168,1.9842415,7
208,2.8172526,4.5269456,8
209,4.1310472,1.5943456,9
210,2.8903186,4.0624995,0
211,3.449155,6.2413807,1
212,0.3602305,0.5062007,2
213,2.1480772,3.4661927,3
214,3.4387872,8.7809925,4
215,0.7474453,3.797574,5
216,1.9871361,2.1956732,6
217,2.2512932,3.5026882,7
218,1.4796323,6.365802,8
219,2.60212,2.240381,9
220,3.6553524,6.9513154,0
221,6.100856,3.8934965,1
222,0.25998718,0.61925703,2
223,0.90605885,2.8859484,3
224,1.647013,8.019561,4
225,1.5931797,3.6839957,5
226,0.7487547,1.9079597,6
227,0.84244883,3.729424,7
228,1.8489947,5.836559,8
229,3.3954306,2.8621414,9
230,2.305044,7.4031944,0
231,6.2070727,2.6484013,1
232,0.34815997,1.5486362,2
233,2.2102695,3.419441,3
234,3.853972,6.560808,4
235,1.1840489,1.4073886,5
236,1.6351253,1.7267404,6
237,1.3809137,4.5788126,7
238,2.4155061,3.4414225,8
239,3.5459156,2.3051255,9
240,0.67706853,4.078144,0
241,6.640511,4.418425,1
242,0.17820023,1.4283074,2
243,0.7219789,3.2362099,3
244,1.0510559,3.262631,4
245,0.7324631,2.0740972,5
246,2.5007458,2.5160217,6
247,0.84222263,5.5385485,7
248,1.4294165,3.838178,8
249,3.899325,2.9680614,9
250,0.38177627,5.9502435,0
251,5.665026,1.5592109,1
252,0.57144165,0.52360815,2
253,0.69534683,5.0140853,3
254,2.2307503,9.194705,4
255,0.5009769,4.5717454,5
256,1.0779264,3.1475327,6
257,1.8644164,5.52556,7
258,2.6298838,2.9753752,8
259,2.7112317,0.96314126,9
260,0.5008462,7.494552,0
261,3.9272788,5.758533,1
262,0.3011713,1.0748776,2
263,0.6032796,5.5849714,3
264,1.59723,5.95632,4
265,0.73617095,3.1758761,5
266,1.0838478,1.7384152,6
267,1.8200965,2.8439548,7
268,2.9115186,5.144858,8
269,3.6031365,3.5794992,9
270,2.0682907,6.7784624,0
271,3.9580088,1.5365131,1
272,0.28308657,1.5127575,2
273,2.1115484,3.2087502,3
274,1.6264213,7.949965,4
275,3.8905978,2.5518892,5
276,1.9497485,3.6756306,6
277,3.1208372,3.1024814,7
278,1.2866573,2.9173832,8
279,1.1587671,2.8712049,9
280,1.3592839,8.165861,0
281,4.8804026,1.9377401,1
282,0.2227855,1.2822725,2
283,1.6947232,3.0742586,3
284,0.7084134,5.809362,4
285,1.7759101,2.28812,5
286,1.2966646,1.3679527,6
287,1.1640438,4.728324,7
288,3.543372,3.9506774,8
289,2.3124442,2.0364015,9
290,0.90341735,6.463041,0
291,5.9673333,4.653718,1
292,0.08135422,1.8921256,2
293,0.56498754,2.5694952,3
294,0.73146814,8.413406,4
295,0.86077833,2.4528387,5
296,1.6284467,2.394165,6
297,1.8232319,4.0488253,7
298,1.4121687,6.6400757,8
299,2.320374,2.3490362,9
300,1.1172407,2.9559917,0
301,4.794343,4.557024,1
302,0.31106222,1.5623211,2
303,0.98268455,3.5490136,3
304,1.1570137,5.8180943,4
305,1.9503809,3.6201835,5
306,1.8988312,1.8073941,6
307,3.8776388,2.1197672,7
308,3.88888,2.3260477,8
309,3.2555153,2.1696913,9
310,2.3112526,5.7926154,0
311,5.9844775,1.3191366,1
312,0.16837493,1.210991,2
313,1.4749455,2.3716903,3
314,1.940289,7.319591,4
315,3.8065877,2.251821,5
316,2.2150872,2.1908727,6
317,0.6864439,4.8723793,7
318,1.5363874,4.675549,8
319,3.3090186,4.288533,9
320,1.0230377,5.0602694,0
321,5.693745,2.0776954,1
322,0.3091172,1.2625616,2
323,0.7448243,4.127371,3
324,1.3603653,7.706296,4
325,2.2595713,1.8934207,5
326,1.1973981,1.6706156,6
327,1.1781107,2.7697036,7
328,3.0539868,6.4101696,8
329,2.3563097,1.8331194,9
330,0.2643712,6.3327928,0
331,4.5390363,5.1650434,1
332,0.23803878,1.4906175,2
333,0.82314146,1.6193552,3
334,3.1290364,5.7648745,4
335,1.7692226,1.8642325,5
336,1.148669,2.3883388,6
337,1.7855575,1.8051221,7
338,1.4942241,4.975217,8
339,4.7895765,3.4748726,9
340,2.7203522,7.178369,0
341,5.0814724,6.3932543,1
342,0.58217365,0.42677027,2
343,0.49004123,4.936784,3
344,0.17716953,6.2272496,4
345,1.2675202,3.0596461,5
346,1.1130824,3.3894544,6
347,1.2998177,4.032031,7
348,1.5687184,3.3841112,8
349,2.8261695,3.6257527,9
350,2.899071,7.1532445,0
351,4.119747,1.8052835,1
352,0.3993075,0.7527315,2
353,1.341069,2.245617,3
354,5.8972507,4.2007384,4
355,0.80252415,4.138776,5
356,1.4047383,1.2262065,6
357,1.1906374,4.307212,7
358,3.8286808,3.2817974,8
359,2.694514,2.3720043,9
360,1.6985291,4.877656,0
361,2.6268382,2.9345913,1
362,0.4344126,1.1819367,2
363,1.6265602,2.9249282,3
364,0.6727543,6.483064,4
365,0.61800075,3.1128588,5
366,1.2880981,1.815248,6
367,2.0509756,2.6339924,7
368,0.70045936,5.743291,8
369,1.6046526,1.3394533,9
370,6.838438,3.5664966,0
371,6.2731657,6.0259795,1
372,0.16221169,1.4866014,2
373,1.2719935,4.074034,3
374,2.850793,7.020131,4
375,2.3534074,2.1984787,5
376,0.984602,3.9559026,6
377,1.3451868,3.0827346,7
378,2.6934361,3.6059303,8
379,1.9373804,3.596581,9
380,1.8231875,6.489391,0
381,3.276123,1.9467106,1
382,0.19416557,0.57476485,2
383,0.927754,1.772625,3
384,4.311969,7.7452426,4
385,3.9045155,2.2521756,5
386,1.0634737,3.1859922,6
387,1.3275647,5.7202673,7
388,2.2329018,7.3210354,8
389,4.4334674,4.1520557,9
390,3.6038897,7.2418547,0
391,5.9240336,5.005059,1
392,0.22069606,1.4523625,2
393,1.1283758,2.2514756,3
394,2.8597474,7.901842,4
395,0.44654387,3.4513688,5
396,1.3664294,1.3562281,6
397,1.9823844,3.8498988,7
398,3.2746682,2.5724735,8
399,3.0609698,1.557117,9
400,1.0905306,6.661276,0
401,3.0809922,3.3569655,1
402,0.2029989,1.0584717,2
403,2.5230722,2.2496953,3
404,2.5985837,7.0558887,4
405,1.8657637,2.2932622,5
406,2.1112075,1.8498678,6
407,1.0203998,5.9507837,7
408,2.7329805,3.1288905,8
409,5.0585203,4.1394005,9
410,0.39983836,7.6548743,0
411,5.5701165,4.4991713,1
412,0.2590975,0.9221292,2
413,1.773272,2.8311453,3
414,0.9019922,7.698577,4
415,0.7962299,4.821325,5
416,1.5048605,2.6820662,6
417,2.4766011,2.276516,7
418,3.5580816,1.963929,8
419,4.5280137,2.1704543,9
420,2.6062334,6.1983547,0
421,4.8268523,4.0405707,1
422,0.22507967,1.4943867,2
423,0.70212317,2.6379962,3
424,1.214486,6.4020877,4
425,1.1325473,2.1377132,5
426,0.37163702,1.8878925,6
427,1.3813128,3.084946,7
428,0.83601826,6.3504844,8
429,4.0471044,4.2162747,9
430,1.5137551,5.1058826,0
431,2.60292,3.918542,1
432,0.21834931,1.9125328,2
433,1.3373294,2.6407075,3
434,0.48192692,7.1859603,4
435,1.2489483,3.7325213,5
436,1.764506,3.2254086,6
437,0.4199976,5.9294834,7
438,3.1238053,2.7738962,8
439,4.1574564,4.528039,9
440,1.062119,7.669968,0
441,4.596403,5.788971,1
442,0.2762941,0.4962814,2
443,0.9729401,4.076935,3
444,2.132721,7.1456714,4
445,1.4490288,4.692542,5
446,2.6573813,1.5199548,6
447,0.96546125,4.5247083,7
448,4.4878073,2.6122262,8
449,2.610059,2.3849914,9
450,1.8142741,5.015422,0
451,4.356178,2.0865865,1
452,0.4466036,0.9516472,2
453,1.6059707,2.8873143,3
454,3.0496142,6.289975,4
455,0.55014575,3.415127,5
456,1.6810565,1.3549745,6
457,0.9369893,3.7986565,7
458,1.7175924,4.9354305,8
459,1.9390291,1.6752471,9
460,1.5896739,7.4819016,0
461,4.821282,4.9002256,1
462,0.3278053,1.4924556,2
463,2.457416,1.664874,3
464,5.7197957,7.059188,4
465,1.0974581,3.177992,5
