,dec temp,habitual tendency,subject
0,4.2155595,8.090071,0
1,8.422786,3.2795377,1
2,5.6121645,5.3256845,2
3,1.7485124,1.0558504,3
4,2.5638967,8.711724,4
5,2.3053863,3.0922291,5
6,3.3140757,1.5979617,6
7,2.768303,3.588297,7
8,2.8500903,3.3807085,8
9,3.1670208,3.2350085,9
10,5.0170183,7.2853427,0
11,5.7814226,4.512119,1
12,3.1114511,4.1819477,2
13,1.0774177,4.278259,3
14,4.803255,7.6411524,4
15,2.7133,5.3463135,5
16,2.0951288,3.174956,6
17,2.4410648,3.2657454,7
18,2.3255172,3.5897703,8
19,4.1785507,3.1386921,9
20,1.2828218,5.8340697,0
21,4.198756,2.4693694,1
22,1.349834,1.7944856,2
23,2.2436752,2.1233184,3
24,1.878546,8.104096,4
25,5.71672,2.9201863,5
26,2.2674694,1.4440541,6
27,0.85483587,3.2503319,7
28,3.0610342,3.4143739,8
29,3.7632062,1.6370633,9
30,2.5060835,6.7624354,0
31,5.358672,4.954521,1
32,0.7161131,2.3616433,2
33,2.1475701,1.7232804,3
34,5.4521184,6.765503,4
35,3.1422787,2.3590648,5
36,0.78827167,3.896731,6
37,2.9250178,2.5609753,7
38,4.93635,3.5782192,8
39,2.1757975,3.672001,9
40,0.39513764,6.9370975,0
41,6.823783,5.3709736,1
42,1.4180541,3.4339616,2
43,0.9911574,4.184565,3
44,2.3708625,6.7351065,4
45,1.2914617,2.6094806,5
46,2.1544456,2.375944,6
47,1.7637966,3.136109,7
48,2.1253593,5.5395894,8
49,2.8085492,3.2487369,9
50,5.9111257,7.2554164,0
51,7.1417856,4.210392,1
52,1.8583982,3.9819014,2
53,2.1330023,4.2370043,3
54,3.3497238,6.9696074,4
55,0.8746982,3.1287024,5
56,1.8019662,1.8243771,6
57,2.5380716,2.8277376,7
58,5.238688,2.7397287,8
59,4.497574,4.6420164,9
60,2.5329123,9.075104,0
61,7.2448616,7.021906,1
62,0.21039477,1.0189414,2
63,0.7845048,3.597807,3
64,3.883909,8.350879,4
65,2.1487806,2.697601,5
66,1.6221678,2.1347961,6
67,2.8847291,3.3286333,7
68,3.6265135,5.803208,8
69,3.123647,2.510703,9
70,1.2256684,3.2643511,0
71,5.7887363,5.53547,1
72,0.6923493,3.2591987,2
73,1.1703268,2.8018854,3
74,2.6278183,6.485686,4
75,1.8730301,3.3843317,5
76,1.1294546,1.4065427,6
77,2.4918933,3.067702,7
78,5.0524993,4.5228977,8
79,3.8049114,3.2900617,9
80,1.8254075,9.063315,0
81,5.0575695,4.822213,1
82,0.49843636,3.5293584,2
83,1.6624213,1.4313667,3
84,2.3882613,7.3041368,4
85,1.8199255,2.5216928,5
86,1.2465892,2.3233058,6
87,2.1402965,3.6273518,7
88,6.4861813,2.5675776,8
89,5.3480263,5.806517,9
90,1.9134294,8.632254,0
91,7.361354,3.1519105,1
92,0.81085277,2.829006,2
93,1.1955897,4.3427873,3
94,1.2005314,4.621349,4
95,3.3577702,2.9956152,5
96,1.3346465,2.6258483,6
97,1.5848794,1.7299709,7
98,3.3236158,1.7396429,8
99,5.0517006,2.4865613,9
100,4.1915135,5.6883454,0
101,7.0109296,3.4233963,1
102,1.42726,3.5602238,2
103,1.4865899,2.6384583,3
104,2.7793531,7.4730163,4
105,2.6111124,3.8862548,5
106,1.1542878,2.6595445,6
107,3.218918,3.2528672,7
108,4.57802,0.98446673,8
109,4.383194,2.506587,9
110,3.9530673,5.668189,0
111,2.0626616,4.2898173,1
112,1.9240193,4.410162,2
113,1.0713638,2.716731,3
114,7.8949747,7.8969917,4
115,2.5447345,3.3429627,5
116,3.931978,1.8628855,6
117,1.4389528,4.0359035,7
118,4.708641,4.371673,8
119,2.629953,2.9550076,9
120,1.898076,5.421404,0
121,4.297978,2.6658063,1
122,3.8756986,4.1352205,2
123,0.69759846,5.1699934,3
124,5.3223696,6.6420565,4
125,2.6494238,2.0203524,5
126,2.4710832,2.6984997,6
127,2.4730992,5.0163927,7
128,1.066905,3.8590682,8
129,1.1297761,1.4353836,9
130,3.2902188,6.1227365,0
131,7.811528,6.7925797,1
132,0.6496024,0.8270747,2
133,1.2191602,4.6743684,3
134,5.84203,6.661534,4
135,1.8962373,4.1015177,5
136,0.64377546,3.0411038,6
137,1.7717643,3.2979636,7
138,5.8018303,3.2427664,8
139,5.5072412,2.5953486,9
140,6.463455,8.5676775,0
141,5.4981413,6.090892,1
142,0.22218876,1.4854355,2
143,2.0324273,2.1093335,3
144,2.4561138,4.590736,4
145,1.3364398,3.0746272,5
146,1.5413299,2.4779205,6
147,3.8778844,2.0318751,7
148,4.152769,6.1835136,8
149,3.8449888,4.3129587,9
150,3.9016604,8.82877,0
151,6.4553504,2.0526953,1
152,0.50119853,1.55494,2
153,1.5552044,4.155918,3
154,6.8580885,7.4698014,4
155,1.272985,2.3603706,5
156,1.6636044,1.696419,6
157,1.6957963,4.254781,7
158,2.468111,4.0118966,8
159,4.092627,3.0371883,9
160,1.5009241,8.066853,0
161,6.7782955,5.990984,1
162,0.3784907,2.804062,2
163,1.6710114,3.3504868,3
164,0.72257227,7.0074453,4
165,2.2353861,4.297958,5
166,3.0847802,0.91912335,6
167,3.0043955,4.1497307,7
168,4.1529455,2.6166983,8
169,3.8860345,2.3544974,9
170,2.4532845,8.061265,0
171,5.550156,3.2870626,1
172,0.29821804,1.9091563,2
173,1.4927306,3.0296972,3
174,3.6535156,8.295147,4
175,1.8840048,6.1712255,5
176,1.8929869,1.9339621,6
177,1.5058738,3.046169,7
178,2.6928284,1.6784953,8
179,4.2521787,4.4604106,9
180,1.7436541,6.0784273,0
181,4.5029373,2.8840828,1
182,0.14707288,0.9946018,2
183,0.78947276,2.2532282,3
184,1.0905616,4.575837,4
185,3.6467414,3.5915346,5
186,0.76218957,1.3615643,6
187,3.419485,3.1386452,7
188,1.7888433,4.5067925,8
189,3.146908,2.336102,9
190,0.8841619,6.667051,0
191,6.372394,4.0097065,1
192,0.16334787,1.0281122,2
193,1.81372,1.9148762,3
194,3.5774164,9.191235,4
195,5.5209494,2.0351768,5
196,2.986379,3.124896,6
197,1.7120196,6.1991544,7
198,3.364619,6.4482856,8
199,5.2939324,4.17773,9
200,4.4092445,8.0505295,0
201,3.255187,3.1098952,1
202,1.4234529,3.5088089,2
203,0.7324081,4.956814,3
204,1.1457214,5.548297,4
205,1.089304,3.1443849,5
206,1.8765761,3.6253383,6
207,2.8571386,2.839571,7
208,3.94822,2.6619432,8
209,3.7779026,2.087703,9
210,1.9694251,4.7271357,0
211,4.9293046,5.103653,1
212,3.1569529,3.1271515,2
213,1.6540761,1.7656777,3
214,4.3862844,6.9810686,4
