,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,2.183245,2.1882512499461404,0,6.648088,4.891503215833617
1,4.6245856,3.9509047263538815,1,3.243621,4.072809925121716
2,0.29978868,0.05735727665624357,2,1.1873696,1.2578552766808477
3,1.1769352,0.3981802654056543,3,3.1051793,3.936351761112248
4,2.123346,1.8974517513641842,4,6.305135,3.590211053453903
5,1.4108377,1.5584939314731012,5,3.0361216,2.6280547146827686
6,1.5001075,1.70335353033719,6,2.4601545,1.5593501789278812
7,1.8537169,2.119200866786711,7,3.2014148,2.974139040971607
8,2.679209,4.304444513562186,8,3.8250594,3.1603544582734515
9,3.3438091,4.450415534584308,9,2.8894475,2.804556223536705
