,dec temp,habitual tendency,subject
0,5.0006886,4.2612257,0
1,3.0478299,2.2149384,1
2,0.13749813,0.8736997,2
3,1.7954677,3.151225,3
4,2.5229368,4.331274,4
5,0.5819485,3.2687066,5
6,1.1562722,2.551873,6
7,1.9509386,3.6434727,7
8,2.4772305,1.8824154,8
9,3.525601,4.841655,9
10,0.6683247,5.5075035,0
11,5.1812987,1.5995078,1
12,0.43330285,0.5633301,2
13,0.547411,3.171929,3
14,2.1197038,6.855794,4
15,0.9740788,3.0236914,5
16,1.4930512,2.348696,6
17,3.6711683,2.8520331,7
18,2.0107856,2.7223406,8
19,3.952998,4.0395093,9
20,0.7526212,3.1225667,0
21,5.6952195,5.546844,1
22,0.2816611,1.1344423,2
23,0.6855546,2.2352664,3
24,2.4376264,6.6149807,4
25,0.64691615,3.4337897,5
26,0.83707905,3.5570488,6
27,2.5174327,3.745557,7
28,2.698453,4.5559607,8
29,3.561195,2.62537,9
30,0.8968234,6.068681,0
31,2.1102247,1.6146674,1
32,0.19836095,1.7854012,2
33,1.1562023,2.6844623,3
34,0.95616573,6.5473747,4
35,1.5361798,5.0095873,5
36,1.9652618,1.48563,6
37,3.698325,2.848918,7
38,1.9394721,5.0381393,8
39,2.3950477,4.509416,9
40,1.122388,7.973633,0
41,3.7364671,1.165812,1
42,0.18261983,0.95421946,2
43,0.75609696,3.7784534,3
44,1.4915454,4.933209,4
45,1.2833756,3.0649543,5
46,1.3746164,2.8373055,6
47,3.6043205,2.1636157,7
48,1.3976653,3.8665667,8
49,2.1458921,3.4492018,9
50,0.46651587,7.9887094,0
51,5.7087064,1.4422112,1
52,0.3812301,0.6953954,2
53,0.9421691,2.9762306,3
54,1.4198388,6.2548995,4
55,2.5376968,2.3909056,5
56,0.51878667,4.60929,6
57,1.0588044,2.0974522,7
58,0.7688799,4.774929,8
59,2.210384,2.640743,9
60,0.773201,6.4025316,0
61,2.4922197,2.7024815,1
62,0.36262527,0.4400811,2
63,2.7269745,1.481483,3
64,2.4992607,5.945258,4
65,0.793151,4.0528355,5
66,1.2865005,2.15617,6
67,1.6471292,4.082719,7
68,2.2972581,2.9522414,8
69,3.5503368,2.5866354,9
70,1.6187828,6.11539,0
71,3.4493232,8.196411,1
72,0.3751709,1.0170305,2
73,1.4768133,3.1934652,3
74,1.988893,7.496738,4
75,1.686316,2.9978302,5
76,1.6934718,2.014847,6
77,1.2912555,2.6589131,7
78,3.0268276,3.0784073,8
79,2.4627225,3.1342719,9
80,1.861205,7.795375,0
81,4.6449165,2.8996248,1
82,0.20460315,1.6917529,2
83,2.0692844,2.378042,3
84,2.4481187,7.0063105,4
85,0.817518,3.1518598,5
86,0.8921022,2.9662945,6
87,0.53139096,2.8376822,7
88,3.877572,3.0374374,8
89,3.8768194,3.0398347,9
90,2.373319,4.8356266,0
91,6.9224186,2.1822948,1
92,0.24374007,1.4496511,2
93,0.48943007,3.1432154,3
94,1.2323494,7.943301,4
95,1.0243284,3.6762402,5
96,1.628487,4.984507,6
97,4.2109394,2.190195,7
98,2.4008808,4.542299,8
99,1.0678505,3.416499,9
100,0.2766657,7.485943,0
101,3.4042287,7.7782526,1
102,0.32148522,2.2655175,2
103,1.6483666,1.4553211,3
104,7.761633,3.195466,4
105,2.1323333,1.9432917,5
106,0.77135026,3.004122,6
107,1.6392095,2.8235052,7
108,3.5114617,2.4710484,8
109,2.3469214,1.8545785,9
110,1.6629734,5.040927,0
111,3.9140801,1.4064374,1
112,0.17719468,1.830446,2
113,1.411547,3.1950736,3
114,0.29434204,6.7824745,4
115,1.040681,1.9909192,5
116,1.9226453,2.4252136,6
117,1.1268574,4.1250696,7
118,2.5363626,3.6404552,8
119,3.4836016,2.407222,9
120,0.57525325,7.198801,0
121,4.429902,3.8709874,1
122,0.325984,0.70017457,2
123,1.407836,4.19536,3
124,1.8066607,7.5690956,4
125,1.1339561,2.3186488,5
126,1.5879251,1.561427,6
127,2.1409469,4.467281,7
128,0.37012362,4.9210377,8
129,2.697905,3.9507132,9
130,3.847388,4.955079,0
131,2.955611,1.3453314,1
132,0.22982347,0.7795147,2
133,0.98885155,2.2842445,3
134,3.7303352,3.652384,4
135,0.7188609,1.461972,5
