,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,2.0657191,2.1882512499461404,0,6.476813,4.891503215833617
1,4.71076,3.9509047263538815,1,3.3224413,4.072809925121716
2,0.26880231,0.05735727665624357,2,1.1037332,1.2578552766808477
3,1.1714673,0.3981802654056543,3,3.1257753,3.936351761112248
4,2.2880902,1.8974517513641842,4,6.3674846,3.590211053453903
5,1.3857237,1.5584939314731012,5,2.8774564,2.6280547146827686
6,1.520833,1.70335353033719,6,2.5343647,1.5593501789278812
7,1.816444,2.119200866786711,7,3.3109248,2.974139040971607
8,2.517978,4.304444513562186,8,3.8694437,3.1603544582734515
9,3.1234272,4.450415534584308,9,2.954307,2.804556223536705
