,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,1.7134153,2.1882512499461404,0,6.3903904,4.891503215833617
1,4.401846,3.9509047263538815,1,3.3617735,4.072809925121716
2,0.23201616,0.05735727665624357,2,1.0353695,1.2578552766808477
3,1.0754133,0.3981802654056543,3,3.1172962,3.936351761112248
4,2.0200047,1.8974517513641842,4,6.3225527,3.590211053453903
5,1.2465966,1.5584939314731012,5,3.007821,2.6280547146827686
6,1.5247627,1.70335353033719,6,2.5196738,1.5593501789278812
7,1.7587302,2.119200866786711,7,3.263498,2.974139040971607
8,2.511667,4.304444513562186,8,3.7885318,3.1603544582734515
9,3.047374,4.450415534584308,9,2.9081085,2.804556223536705
