,locs0,locs1,subject
0,-0.8461102,-0.08699727,0
1,-0.9785974,0.43784046,1
2,-1.1051884,-1.6166098,2
3,-1.4328108,-0.31877545,3
4,-0.61404973,-0.17875713,4
5,-0.736197,-0.056942105,5
6,0.26887786,-0.76376736,6
7,-0.3213347,1.014294,7
8,-0.9597412,-1.0169232,8
9,-0.14473505,-1.1289728,9
10,-1.657709,0.7501476,0
11,0.38945636,-0.3661685,1
12,-3.1013718,0.30339968,2
13,-1.213783,-1.1255604,3
14,0.6935389,1.2066827,4
15,-1.3747163,-0.5118327,5
16,-1.4342542,-1.3439147,6
17,-1.1344702,-1.5676675,7
18,-0.12141064,-0.85639286,8
19,-0.10908626,0.47844374,9
20,-1.2912893,-0.35346782,0
21,1.045584,0.31321496,1
22,-0.5623431,-0.35286754,2
23,-0.62710494,0.25274777,3
24,-1.05998,0.36966437,4
25,-1.1968503,0.28037822,5
26,-0.9527187,-0.40326154,6
27,-1.3868477,-0.48485592,7
28,1.0033486,-0.020775408,8
29,-0.1440434,-0.57200783,9
30,0.06032908,1.2024304,0
31,0.08920485,-0.8865474,1
32,-2.3152914,-0.5312953,2
33,-0.8603778,-1.6342735,3
34,-0.87717843,0.56541985,4
35,-1.4148483,0.28536814,5
36,-1.6825495,0.33880782,6
37,-1.2119236,-1.1326413,7
38,-0.7017352,0.048889965,8
39,-1.071629,-1.4568036,9
40,0.022493541,1.1507852,0
41,0.9396316,0.8971976,1
42,-0.8725854,-1.1639547,2
43,-0.84790695,-0.43182427,3
44,-0.033946574,-0.16437495,4
45,-0.8494051,0.2991466,5
46,0.35180998,-1.3818138,6
47,-1.0455093,-0.44195443,7
48,0.23151195,-0.76130235,8
49,-0.06163472,-0.18541148,9
50,-0.69825035,-0.28643686,0
51,0.3628963,0.3460487,1
52,0.7942723,-1.1105106,2
53,-1.2184706,-0.5307642,3
54,0.24897635,0.45877802,4
55,-0.77626157,-0.08252126,5
56,0.01569736,-0.2639076,6
57,-1.3604493,0.104302496,7
58,-1.2604722,-0.17261498,8
59,0.97242665,-0.67648137,9
60,0.6525699,0.9393248,0
61,1.6524477,-1.0649259,1
62,0.3688891,-1.0230058,2
63,-0.92538893,-1.1446726,3
64,0.42496407,1.0082033,4
65,-1.494167,-1.0477613,5
66,0.24159193,-0.19847417,6
67,-0.4122033,-0.32977632,7
68,-0.41368628,-0.62673104,8
69,0.7654407,-0.07029796,9
70,-1.2613094,0.9727331,0
71,-0.15967196,-1.3350369,1
72,-1.833286,-0.63460493,2
73,0.2405743,-0.22124794,3
74,-0.26793912,0.79199594,4
75,-0.5680661,-0.35012132,5
76,0.2899791,-0.38414785,6
77,-0.26442522,-0.17396143,7
78,0.84429234,-2.1816468,8
79,-0.11238308,-1.014889,9
80,-0.6000008,0.79016316,0
81,-1.1113644,-1.420591,1
82,0.09508717,-1.3464658,2
83,-0.50263786,0.08473414,3
84,0.93727803,1.2244182,4
85,0.095552385,-1.1529231,5
86,-0.41850212,-1.610527,6
87,-0.49198136,-0.35109824,7
88,-0.92075706,-0.32332346,8
89,0.4905916,-0.7035021,9
90,0.8734859,0.73812973,0
91,-1.3359544,-0.22665538,1
92,-2.7449214,-1.2419634,2
93,-1.3390749,-0.62158173,3
94,-0.85297596,0.6144946,4
95,-1.2002102,-0.73537135,5
96,-0.057216823,-0.9683682,6
97,0.3570782,-0.17358473,7
98,-2.2552478,-0.80318856,8
99,-0.113878146,0.6060108,9
100,-0.89071983,1.1498729,0
101,1.0823731,0.23278688,1
102,1.1229612,0.3142426,2
103,-1.4016894,-0.9112721,3
104,-0.14309224,0.86552036,4
105,-1.7025247,0.42277163,5
106,-1.1767296,-1.0616857,6
107,-0.3020715,-0.28152794,7
108,-0.89888585,-0.43633965,8
109,0.60962343,0.40819454,9
110,-0.50342613,1.4809629,0
111,-1.2866174,-1.1633545,1
112,-0.2120986,-0.6878654,2
113,-0.7503634,-0.42531163,3
114,-1.8342441,0.81800187,4
115,-0.5832224,-1.3417052,5
116,-0.8710906,-1.0035192,6
117,-0.3499487,-0.3891151,7
118,-0.32845128,-0.25238094,8
119,-0.95063776,-0.2023015,9
120,-0.8685598,0.1927047,0
121,-0.6369232,-0.24731274,1
122,0.5030594,-0.80195266,2
123,-1.4070954,0.2705295,3
124,-2.0191848,0.59001344,4
125,-1.389669,-0.6227586,5
126,-1.746793,-1.1798701,6
127,0.5496038,-0.90033257,7
128,-1.3471673,0.18880421,8
129,-0.81192356,-1.6850711,9
130,-0.72857994,0.57799107,0
131,-0.16822696,1.1481858,1
132,-2.0991623,-0.9803038,2
133,-1.5332456,-1.2184268,3
134,-0.2807356,0.60329014,4
135,-0.37806132,0.36838144,5
136,-0.56085247,-1.544044,6
137,-0.26436692,-1.1899645,7
138,-0.45589456,-0.10062343,8
