,dec temp,habitual tendency,subject
0,1.2724719,8.458391,0
1,6.36699,4.139752,1
2,0.8096316,2.1747522,2
3,1.4663738,3.1109543,3
4,6.1405487,8.66401,4
5,1.4060955,2.7744398,5
6,1.515317,2.9263587,6
7,1.8879998,1.8593246,7
8,5.2961087,4.2407513,8
9,3.3927746,1.9716811,9
10,2.5471377,5.2117677,0
11,7.3206196,6.892474,1
12,0.3201195,1.8006699,2
13,1.0956976,4.052277,3
14,6.017613,7.6124935,4
15,1.8264307,2.5546303,5
16,2.2736118,1.1109289,6
17,5.202714,2.5787928,7
18,4.1695566,3.013992,8
19,2.3081157,2.9353464,9
20,3.0119886,6.260032,0
21,2.8797352,7.0102777,1
22,0.76163304,3.0746384,2
23,0.7543149,4.8929267,3
24,5.735937,6.263674,4
25,2.6923885,3.820472,5
26,1.5360603,2.9358604,6
27,3.1934638,1.9145141,7
28,1.3695982,3.2660148,8
29,2.190783,2.0884085,9
30,4.103403,6.0487127,0
31,5.0751333,3.6441052,1
32,0.237969,0.8735145,2
33,1.6897187,3.481638,3
34,1.207689,5.383117,4
35,1.9091661,3.3553076,5
36,1.5159664,1.5108469,6
37,1.738026,3.197385,7
38,2.9691055,3.4504554,8
39,2.720224,1.6569167,9
40,1.9734885,5.866644,0
41,4.500267,2.8731658,1
42,0.61760604,2.5983968,2
43,1.4741008,3.1592016,3
44,2.6693254,7.5874662,4
45,1.2021633,1.4156716,5
46,1.7381773,3.0932112,6
47,2.253283,2.070028,7
48,4.076472,3.7160592,8
49,1.3375189,5.5086656,9
50,2.3624446,7.3983603,0
51,5.7554407,1.844772,1
52,1.0684066,1.3776915,2
53,1.081495,2.0440812,3
54,5.2938104,8.923065,4
55,1.0167668,4.469331,5
56,1.0078282,1.6239458,6
57,2.6931367,3.1879237,7
58,3.9299738,1.823573,8
59,5.5341296,4.64294,9
60,2.103292,7.295155,0
61,5.308442,2.5939298,1
62,0.62339526,1.5938193,2
63,0.91708195,3.815675,3
64,6.865709,8.49897,4
65,1.7336507,2.900247,5
66,1.9222286,1.6626496,6
67,1.2894632,3.0485632,7
68,4.8559146,3.830118,8
69,6.831922,5.680323,9
70,2.3566365,5.8242636,0
71,5.8721447,3.0627742,1
72,0.44199738,2.167963,2
73,1.190552,2.1473114,3
74,4.5684977,5.6781225,4
75,1.4295393,2.7007074,5
76,1.251574,3.3559904,6
77,1.7652636,3.7414112,7
78,1.66101,4.4179716,8
79,3.586366,2.0939198,9
80,3.1906996,8.054982,0
81,5.5363035,2.2482972,1
82,0.8031008,2.85947,2
83,0.95769703,4.700393,3
84,3.2525911,7.8027177,4
85,2.054532,2.3599372,5
86,0.74583566,5.099759,6
87,2.7457237,2.3646975,7
88,3.5076845,3.0484896,8
89,4.2130966,3.378429,9
90,3.57646,5.1761866,0
91,3.9103553,2.0557876,1
92,0.72400784,1.8685725,2
93,0.7944523,4.640257,3
94,6.3665156,8.440657,4
95,1.4609629,1.3872795,5
96,0.8989394,3.3104122,6
97,2.4548664,3.0325704,7
98,4.0088153,3.9815326,8
99,3.659922,3.383602,9
100,1.5361154,4.9891233,0
101,3.7457945,2.0134907,1
102,0.2447938,1.1295044,2
103,0.7110081,1.7396624,3
104,0.9967213,5.2070694,4
105,1.4210141,3.2379935,5
106,1.6927843,3.4618993,6
107,3.5723724,1.4750779,7
108,4.1921024,2.34923,8
109,3.0523043,3.8958833,9
110,2.07346,8.0783615,0
111,5.441057,5.796447,1
112,0.39598587,2.1765196,2
113,1.8726844,2.854849,3
114,3.9230847,7.8836994,4
115,1.2014408,1.8859035,5
116,2.8954456,0.8399081,6
117,1.8860612,4.548295,7
118,2.270204,5.182358,8
119,3.0419006,2.340179,9
120,2.9045227,8.202075,0
121,1.9599044,4.1533036,1
122,0.1994651,1.3538246,2
123,1.0047232,3.519556,3
124,1.2549999,7.3809094,4
125,2.1547198,4.324179,5
126,1.581964,2.5642366,6
127,1.8522751,1.9965229,7
128,5.669938,4.8214216,8
