,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,4.3974385,2.1882512499461404,0,5.9781494,4.891503215833617
1,5.762876,3.9509047263538815,1,4.6523986,4.072809925121716
2,3.9000654,0.05735727665624357,2,4.074536,1.2578552766808477
3,4.130851,0.3981802654056543,3,4.5492797,3.936351761112248
4,4.4109745,1.8974517513641842,4,5.9309416,3.590211053453903
5,4.1352305,1.5584939314731012,5,4.074891,2.6280547146827686
6,4.0136623,1.70335353033719,6,3.9984345,1.5593501789278812
7,4.0663357,2.119200866786711,7,4.617782,2.974139040971607
8,4.531914,4.304444513562186,8,4.5134287,3.1603544582734515
9,4.641025,4.450415534584308,9,4.1040397,2.804556223536705
