,locs0,locs1,subject
0,0.00027549267,-0.29768872,0
1,-0.82462406,-1.2569821,1
2,-4.272885,-2.346179,2
3,-1.5194211,-0.77627844,3
4,-1.0864165,-0.2691027,4
5,-2.7840016,-0.722373,5
6,-2.0345073,-1.0711349,6
7,-1.4172449,-0.5565448,7
8,-1.1107931,-1.4614769,8
9,-0.6078048,-0.0633595,9
10,-2.6363957,0.20370305,0
11,0.07255125,-1.6585944,1
12,-3.0946064,-2.8184927,2
13,-2.848844,-0.76670235,3
14,-1.3130891,0.7795328,4
15,-2.2263637,-0.8360415,5
16,-1.7400615,-1.1810158,6
17,-0.5446056,-0.9187958,7
18,-1.3795669,-0.9833174,8
19,-0.42508826,-0.38902956,9
20,-2.5085335,-0.78959024,0
21,0.27990106,0.21961623,1
22,-3.5410655,-2.0560327,2
23,-2.6090937,-1.2452316,3
24,-1.1321604,0.6699775,4
25,-2.6712446,-0.6482723,5
26,-2.3930018,-0.5940554,6
27,-1.0893364,-0.51272166,7
28,-0.9954075,-0.17808476,8
29,-0.5922469,-1.0328239,9
30,-2.3175197,0.43416616,0
31,-1.3187732,-1.647355,1
32,-3.9002166,-1.5262697,2
33,-2.0345757,-1.0025201,3
34,-2.2469072,0.6399295,4
35,-1.706502,0.0038348436,5
36,-1.4081489,-1.7459164,6
37,-0.5329355,-0.9203245,7
38,-1.4245632,0.015255988,8
39,-1.1553967,-0.19686687,9
40,-2.068074,1.3698955,0
41,-0.5166039,-2.0252113,1
42,-3.984503,-2.24916,2
43,-2.5035498,-0.4987037,3
44,-1.7412475,-0.02671814,4
45,-1.9157382,-0.816555,5
46,-1.8365347,-0.92603135,6
47,-0.5734893,-1.2869968,7
48,-1.8172305,-0.46138775,8
49,-1.2974813,-0.6414441,9
50,-3.0172734,1.3792523,0
51,0.28540418,-1.7806644,1
52,-3.2280686,-2.593784,2
53,-2.2632003,-0.85864234,3
54,-1.7989093,0.5129164,4
55,-1.0786071,-1.1576719,5
56,-2.9055748,-0.15660298,6
57,-2.133529,-1.3264618,7
58,-2.485401,-0.09008923,8
59,-1.2596253,-1.0248988,9
60,-2.4793284,0.57646316,0
61,-1.1027662,-0.9933639,1
62,-3.280034,-3.0783756,2
63,-0.98097956,-1.7491987,3
64,-1.0990065,0.382707,4
65,-2.4516892,-0.3834979,5
66,-1.9129479,-1.2913938,6
67,-1.6235714,-0.37111393,7
68,-1.2098601,-0.8701451,8
69,-0.59698546,-1.0529265,9
70,-1.6443187,0.45378602,0
71,-0.6413902,1.5139179,1
72,-3.2447197,-2.1784434,2
73,-1.7529037,-0.75677663,3
74,-1.3932508,1.096873,4
75,-1.5953566,-0.8483312,5
76,-1.590261,-1.3770406,6
77,-1.9087126,-1.0155694,7
78,-0.8345552,-0.8102336,8
79,-1.1185937,-0.7841453,9
80,-1.475418,1.2629733,0
81,-0.14227292,-0.8955663,1
82,-3.8685956,-1.5914834,2
83,-1.3435404,-1.1647558,3
84,-1.1264768,0.8503045,4
85,-2.4187799,-0.7759846,5
86,-2.3233166,-0.86340016,6
87,-2.8802392,-0.925846,7
88,-0.4567495,-0.82953334,8
89,-0.45706663,-0.8284,9
90,-1.1673634,-0.06577313,0
91,0.810621,-1.2760142,1
92,-3.689562,-1.7746491,2
93,-2.9669175,-0.7799922,3
94,-1.9621465,1.3512268,4
95,-2.1704807,-0.5424235,5
96,-1.6371833,-0.0061974525,6
97,-0.31828427,-1.2713895,7
98,-1.1521968,-0.18359455,8
99,-2.1240094,-0.6559503,9
100,-3.559474,1.091129,0
101,-0.6614103,1.2530375,1
102,-3.4047122,-1.2278854,2
103,-1.6226723,-1.7700822,3
104,1.243446,-0.75585616,4
105,-1.3055446,-1.4221218,5
106,-2.4819255,-0.8453358,6
107,-1.6293389,-0.932832,7
108,-0.6140049,-1.1141133,8
109,-1.1820035,-1.4797986,9
110,-1.6120994,0.01637119,0
111,-0.4413975,-1.8099535,1
112,-4.015213,-1.4958547,2
113,-1.8057325,-0.75603676,3
114,-3.4957218,0.74572957,4
115,-2.152819,-1.3919795,5
116,-1.4353625,-1.1389055,6
117,-2.0635962,-0.35361147,7
118,-1.0793118,-0.5578481,8
119,-0.62625515,-1.1487241,9
120,-2.7962837,0.94386685,0
121,-0.22903503,-0.45952412,1
122,-3.3903506,-2.5864213,2
123,-1.808797,-0.32467848,3
124,-1.5118413,1.1358099,4
125,-2.0565162,-1.1978109,5
126,-1.66724,-1.6872131,6
127,-1.3004179,-0.2138995,7
128,-3.2587886,-0.031587362,8
129,-0.99568576,-0.42604417,9
130,-0.46948218,-0.017968774,0
131,-0.868526,-1.8614585,1
132,-3.7497783,-2.4705114,2
133,-2.2096736,-1.2172291,3
134,-0.51922476,-0.5526992,4
135,-2.5580716,-1.7647438,5
136,-1.5820659,-0.97897506,6
137,-0.721739,-1.1271856,7
138,-1.6578012,0.5995031,8
139,-1.2262527,-0.47429785,9
140,-2.342295,1.6589729,0
141,-0.14239389,-0.7945573,1
142,-4.092343,-2.396979,2
143,-1.8615091,-0.7263875,3
144,0.10108769,0.4975435,4
145,-2.6266818,-1.1709546,5
146,-1.1164925,-1.8957872,6
147,-1.9386872,-0.3845,7
148,-2.559478,0.30287063,8
149,-0.7019874,-0.0976972,9
150,-2.405596,0.27523068,0
151,-0.4493099,0.5335074,1
152,-3.5391295,-1.9455447,2
153,-1.6376599,-1.3062688,3
154,0.02392149,0.11346036,4
155,-2.751099,-0.6137004,5
156,-2.7545557,-0.49566013,6
157,-2.5137706,-1.2664689,7
158,-1.3208991,-0.0073476434,8
159,-0.3806941,-1.0680329,9
160,-1.7300943,0.68878186,0
161,-0.21649916,-1.0817969,1
162,-3.495152,-3.0787783,2
163,-2.1572924,-1.4693947,3
164,0.56135976,0.039115727,4
165,-1.3129206,-1.2659771,5
166,-0.89508075,-2.041872,6
167,-0.7830285,-0.90522844,7
168,-1.3366416,-0.9262458,8
169,-0.5182755,-1.8270638,9
170,-1.6789297,0.599592,0
171,-0.4029675,-1.518893,1
172,-3.6809523,-1.0933683,2
173,-2.530871,-0.2828201,3
174,-3.0014234,1.745637,4
175,-2.2609956,-0.82381564,5
176,-1.3618927,-0.9866531,6
177,-2.2212484,-1.7720098,7
178,-1.9965875,-0.5585611,8
179,-2.2897015,-1.4427311,9
180,-0.5548636,0.26374966,0
181,-0.13444412,-0.488418,1
182,-3.8467534,-2.585525,2
183,-1.587333,-0.2796769,3
184,-1.3836639,0.031714737,4
185,-1.7860034,-1.3551557,5
186,-1.712853,-0.87303615,6
187,-1.6323197,-0.8769931,7
188,-0.7052871,-0.94433016,8
189,-0.72838897,-1.3881189,9
190,-1.6915596,1.086075,0
191,-1.3068752,-1.6556927,1
192,-3.7917485,-2.4327931,2
193,-2.338456,-0.8897873,3
194,-1.0234569,0.845639,4
195,-0.926162,-1.0555553,5
196,-1.8711791,-1.0393276,6
197,-0.68650395,-0.61998296,7
198,-1.345964,-0.2890448,8
199,-1.4474388,-0.8094374,9
200,-2.4330564,0.65348667,0
201,-0.14293121,-0.8851157,1
202,-3.7732463,-1.9677373,2
203,-1.8969327,-1.1700623,3
204,-2.045377,0.7584177,4
205,-1.6665863,-0.7628233,5
206,-2.0661862,-1.1477343,6
207,-1.8269415,0.19591016,7
208,0.31885588,-1.6102626,8
209,-1.2789071,-0.3925485,9
