,locs0,locs1,subject
0,1.1368138,0.55800354,0
1,-1.6601177,1.4487236,1
2,-3.2321165,-1.0245447,2
3,-0.71710473,-0.08251849,3
4,-4.012027,-0.9807297,4
5,-2.127319,1.351648,5
6,-1.3154794,-1.7857459,6
7,-0.60904396,1.2924403,7
8,-1.3750439,-1.330675,8
9,-1.2227522,-2.3413162,9
10,-0.71987444,-1.085566,0
11,-0.52815616,-1.015965,1
12,-2.760321,-0.16663185,2
13,-0.5219292,1.7371733,3
14,-2.5561576,3.2344704,4
15,-1.3229777,-0.52861965,5
16,-1.6135064,1.0495425,6
17,-0.2494531,-0.9485048,7
18,-1.6462467,1.7199289,8
19,-1.8139479,-1.36633,9
20,0.6383505,0.69538677,0
21,-1.5534635,-0.03441274,1
22,-2.722132,-3.1469798,2
23,-0.7016314,0.09658902,3
24,-3.9192083,0.0021557808,4
25,-1.4312603,-2.194151,5
26,-1.1318152,-0.28912526,6
27,-0.80149174,-0.24205697,7
28,-1.0479616,0.15475793,8
29,-1.4939623,-1.4908097,9
30,0.46682712,2.5737183,0
31,-1.5353471,-1.9416723,1
32,-2.9793875,-1.4369543,2
33,-1.2153696,2.2772443,3
34,-3.7364433,-0.6973069,4
35,-1.4387984,-0.2580663,5
36,-1.1986936,0.25862834,6
37,-0.104954064,-1.6569107,7
38,-1.5474737,-1.3487049,8
39,-1.8479433,0.21761996,9
40,-0.40943518,1.2356807,0
41,-0.5060223,-2.0392518,1
42,-2.8533702,-1.2565429,2
43,-0.40091664,0.9082006,3
44,-3.5315757,-0.32514513,4
45,-1.9582579,-0.39406753,5
46,-2.026936,1.3019327,6
47,-0.4788614,-1.2963314,7
48,-1.7588886,-0.8667594,8
49,-1.2279712,-1.2805297,9
50,-0.022817835,-1.0242751,0
51,-1.1280077,1.0720627,1
52,-2.4549556,-2.226255,2
53,-0.21865243,0.56706214,3
54,-3.1530225,2.809701,4
55,-1.529109,-0.1758973,5
56,-2.0958538,2.9120183,6
57,-0.17395896,-1.9967241,7
58,-1.0780448,0.8224114,8
59,-1.5630909,-0.20971438,9
60,-0.09701931,-1.5584702,0
61,-1.7791495,1.0114884,1
62,-3.0372818,-0.41906375,2
63,-0.59461164,1.8546497,3
64,-4.26929,-0.25221932,4
65,-1.6572909,-0.49095684,5
66,-1.9498417,0.7033674,6
67,-0.60452974,0.50113916,7
68,-1.1713394,0.40207034,8
69,-2.0451753,0.341465,9
70,-0.3472456,2.6844842,0
71,-1.5367732,-1.1243978,1
72,-2.751246,0.31464064,2
73,-1.5584533,0.6967711,3
74,-2.99993,1.8794357,4
75,-2.2226732,2.2706885,5
76,-1.6831446,1.4282925,6
77,-0.10311872,-1.2878581,7
78,-1.8562143,0.732557,8
79,-2.5527267,0.93667734,9
80,1.1803374,3.7328486,0
81,-2.0365496,0.82106227,1
82,-2.9736602,-0.49984747,2
83,-0.2796901,0.39270312,3
84,-3.138881,1.2582457,4
85,-1.7334163,0.31723905,5
86,-0.9536487,1.1780592,6
87,0.56754524,-2.5228825,7
88,-1.0623413,-0.2843221,8
89,-2.5176105,-0.38755333,9
90,0.009738803,-0.9895327,0
91,-1.7773098,0.408296,1
92,-3.321762,0.95830065,2
93,-0.043257713,-2.124528,3
94,-3.7377572,-0.570717,4
95,-1.4515537,-1.3525208,5
96,-1.7397287,0.4881561,6
97,-0.9951319,-1.031482,7
98,-0.8061754,0.19021344,8
99,-1.491294,-1.1336459,9
100,0.48793516,-1.5749444,0
101,-1.675003,1.0478225,1
102,-2.731238,-0.937064,2
103,-1.3117533,0.97534,3
104,-4.08768,0.16566885,4
105,-1.6855634,1.7029439,5
106,-0.6644706,0.38655728,6
107,-1.1189268,-0.8239872,7
108,-0.5288299,0.46795633,8
109,-1.7390629,1.6918808,9
110,-0.55611646,-0.22630687,0
111,-1.7120227,0.17628199,1
112,-3.5540676,0.6896363,2
113,-0.92868805,0.7422285,3
114,-2.9485784,3.2013164,4
115,-1.6097164,-1.2492282,5
116,-1.5357549,-0.55683523,6
117,0.015326232,-1.0188527,7
118,-1.6891912,1.1954285,8
119,-2.2632382,1.0399554,9
120,0.13930449,1.4904578,0
121,-1.2756869,-0.6948898,1
122,-2.4238253,-1.387234,2
123,-0.4722721,2.1265218,3
124,-3.4262035,-0.4942279,4
125,-1.1353691,-3.5769773,5
126,-0.970489,0.8001429,6
127,0.033627898,-0.66479313,7
128,-1.4223626,-0.68676805,8
129,-1.3032122,-1.7006911,9
130,1.1552584,0.54327667,0
131,-1.2452914,0.38209122,1
132,-2.948668,0.6835672,2
133,-0.44127107,-0.7220917,3
134,-4.551867,-0.709388,4
135,-2.0954938,1.3297406,5
136,-1.6313012,0.73791254,6
137,-0.2210788,-1.159307,7
138,-0.5911561,2.028658,8
139,-2.1078355,-0.368627,9
140,0.6410433,1.3383386,0
141,-2.2158685,1.0115726,1
142,-3.1665578,-0.4805829,2
143,-0.5737802,0.34223548,3
144,-3.3276024,1.9332377,4
145,-1.6702509,-0.29292625,5
146,-1.8799199,1.4394263,6
147,-1.1019064,-1.359857,7
148,-1.0563873,1.5288359,8
149,-1.7354182,-1.1477487,9
150,0.7242013,-0.5582042,0
151,-1.3956317,-0.551762,1
152,-3.1292157,0.28590268,2
153,-0.45382845,1.3291728,3
154,-3.7360213,0.90673625,4
155,-2.2454796,2.5535579,5
156,-1.0836867,1.8004358,6
157,-0.21424352,-1.0560138,7
158,-1.156753,1.4331732,8
159,-2.0722642,0.848889,9
160,0.3217376,-0.36347213,0
161,-1.3168145,0.28166896,1
162,-3.3632731,-0.27179116,2
163,-0.9184599,1.6688801,3
164,-3.5261664,0.89800084,4
165,-1.5604376,0.8947923,5
166,-1.3386521,0.0687156,6
167,-0.19148687,-0.22954345,7
168,-1.7827122,0.07487863,8
169,-1.8799698,-0.0898038,9
170,0.77792513,-0.6365639,0
171,-1.5742335,0.64910734,1
172,-2.978941,-0.48277354,2
173,-0.65197724,0.7778518,3
174,-3.8696368,1.4858791,4
175,-1.8261218,1.0414536,5
176,-0.5503544,0.9309281,6
177,0.62242913,-3.3340025,7
178,-1.1580994,0.90694857,8
179,-1.3960274,0.86483335,9
180,-0.6328637,-0.08336124,0
181,-1.3306605,0.12700874,1
182,-2.5500867,-0.49454665,2
183,-0.8193102,-1.763644,3
184,-3.3704202,2.7303586,4
185,-1.4134679,-0.083850265,5
186,-1.1255456,0.758289,6
187,-0.13710907,-0.2514844,7
188,-0.6113796,0.06567189,8
189,-1.7644958,0.20073235,9
190,1.5186647,-0.69551647,0
191,-1.4174981,0.59995073,1
192,-3.5778017,0.11606908,2
193,-1.0242672,-0.9172987,3
194,-3.0381808,2.1050067,4
195,-1.6317602,-0.9577029,5
196,-2.291908,1.955339,6
197,0.39975762,-3.1984477,7
198,-1.3739899,-1.971146,8
199,-2.1778753,0.8833777,9
200,-0.33851737,-0.045800723,0
201,-0.9092342,0.54590875,1
202,-3.242041,0.9057897,2
203,-1.3936496,0.9983964,3
204,-3.408601,1.9744209,4
205,-2.0439358,-0.004617244,5
206,-0.736071,0.23966748,6
207,-0.548738,-2.308875,7
208,-0.81961215,-0.59678376,8
209,-2.0782857,-2.0976162,9
210,-1.0838897,2.034052,0
211,-1.4012384,1.5496674,1
212,-2.893201,-1.2445315,2
213,-1.2283382,1.8427455,3
214,-3.3031256,0.90269053,4
215,-1.6838671,-2.1190221,5
216,-1.416586,1.0237372,6
217,-0.7193248,1.6189755,7
218,-1.0633435,-1.2066731,8
219,-1.812261,1.4310696,9
220,-0.056650747,-1.2258348,0
221,-1.8822904,0.53161335,1
222,-2.7775993,0.4751019,2
223,-0.13524193,-0.59040076,3
224,-2.7719796,2.76932,4
225,-1.785175,-0.03643611,5
226,-0.8727616,1.1732719,6
227,-0.36007428,-0.6153523,7
228,-1.7498741,-0.06987929,8
229,-1.9096271,1.1384916,9
230,0.5536448,-0.06680055,0
231,-1.1290641,0.8571028,1
232,-3.0224237,-1.3091018,2
233,-0.9425041,-0.9080606,3
234,-4.019394,-0.046616495,4
235,-1.711159,-1.5171671,5
236,-1.4659963,0.05664766,6
237,0.61733055,-0.10763121,7
238,-1.3840563,0.77859694,8
239,-1.9723402,-0.8629707,9
240,-0.59078586,0.37032974,0
241,-1.5020678,0.48268914,1
242,-3.0047343,0.9352817,2
243,-0.048659623,1.0902797,3
244,-3.4918582,2.1595225,4
245,-2.1350558,0.4207297,5
246,-0.78910625,1.003521,6
247,-1.0685554,-0.95824134,7
248,-1.2414427,1.6408241,8
249,-1.1896077,1.644307,9
250,0.11038146,0.31950763,0
251,-0.5162212,-3.191236,1
252,-3.1640227,-1.1007998,2
253,0.041136384,-1.7942666,3
254,-3.797665,2.6165757,4
255,-1.5714214,-0.9942026,5
256,-1.9767284,0.76655483,6
257,0.45304745,-2.6393805,7
258,-1.3086149,2.1368015,8
259,-1.4009937,0.5591918,9
260,0.5242509,-0.1482909,0
261,-1.4333197,1.759222,1
262,-2.5450916,-0.99617624,2
263,-0.36099696,-2.0011384,3
264,-3.6500974,-0.21212256,4
265,-1.7892255,-0.9315805,5
266,-1.0862032,0.07229972,6
267,-1.2366705,-1.2549373,7
268,-0.93334365,-0.7985101,8
269,-2.2143896,0.41967297,9
270,1.0769651,-1.0215367,0
271,-1.4890854,-1.1751585,1
272,-3.351914,0.07918364,2
273,-1.4869454,-1.3194741,3
274,-3.975366,-1.3613559,4
275,-1.3238511,-0.25233763,5
276,-1.6916488,-0.4494899,6
277,-0.9654248,-1.4730738,7
278,-1.3619851,0.24612983,8
279,-1.8569261,-0.15596314,9
280,0.74196875,1.55981,0
281,-1.7787783,0.93778306,1
282,-2.3658044,-1.5479997,2
283,-1.2262752,1.3592641,3
284,-3.8283799,2.0257611,4
285,-1.9670876,-0.6950647,5
286,-0.27280152,-1.4309905,6
287,-0.26289317,-1.8589009,7
288,-1.3111539,0.35030606,8
289,-1.1856482,-1.3898565,9
290,-0.5166955,-0.27885568,0
291,-1.287565,0.84741503,1
292,-2.9780755,0.90417856,2
293,-0.979969,-0.43523848,3
294,-3.4094694,-0.86901927,4
295,-1.9940162,-0.11765161,5
296,-1.6989555,0.6577779,6
297,-0.035284728,-1.3963763,7
298,-0.6436497,0.12968531,8
299,-2.2024097,2.368576,9
300,-0.17705445,0.91377056,0
301,-1.4019326,0.62000734,1
302,-3.5231154,1.3616066,2
303,-1.1286166,1.2408882,3
304,-3.2675745,0.8021847,4
305,-2.0562923,1.045802,5
306,-1.352278,0.23074546,6
307,-0.85458213,-1.7043321,7
308,-0.90200096,0.45173582,8
309,-2.1067438,-0.122317046,9
310,-0.1669055,0.16986382,0
311,-1.2501533,-1.3276142,1
312,-2.691173,0.82098466,2
313,-0.28025842,-2.3705506,3
314,-3.6571481,-0.5262779,4
315,-1.4839032,-1.289273,5
316,-0.94763434,0.50581825,6
317,-0.27800575,-2.200916,7
318,-1.5729127,-0.82174563,8
319,-1.5849576,-2.1019347,9
320,-0.24464941,2.7620287,0
321,-1.2602026,0.16238785,1
322,-2.704086,-0.47120255,2
323,-0.71089023,0.3573921,3
324,-3.372497,0.7079605,4
325,-1.5315741,0.67902315,5
326,-0.914919,-1.1188178,6
327,-0.44327793,-1.2700244,7
328,-1.0607524,-0.25790378,8
329,-1.9926245,0.1988827,9
330,-0.05277264,0.39744723,0
331,-1.4222867,1.601182,1
332,-3.5641346,0.348956,2
333,-0.7618393,0.24465835,3
334,-3.3962958,-0.4573952,4
335,-1.865015,1.3401369,5
336,-0.75201553,-1.5396287,6
337,-0.5812726,-0.40085334,7
338,-1.0530002,1.6034749,8
339,-1.8005276,-0.084103,9
340,-1.1653333,0.9080157,0
341,-0.95419216,-1.6628904,1
342,-2.4419138,-2.1319473,2
343,-1.0126776,0.30601856,3
344,-2.8271093,1.3323512,4
345,-2.008046,-0.8842786,5
346,-0.21272779,-1.0127733,6
347,-0.41401732,0.24684691,7
348,-1.117002,-0.6138097,8
349,-1.4661303,-0.6883795,9
350,0.22585365,-0.07615811,0
351,-1.5876552,0.65706617,1
352,-2.6997976,-1.3291335,2
353,-0.99001956,-1.2315562,3
354,-3.51942,0.6494615,4
355,-1.6720066,-0.12223184,5
356,-0.5715491,0.2022891,6
357,0.24864078,-0.63014305,7
358,-1.7243605,2.854919,8
359,-1.7405939,1.1396255,9
360,-0.1628655,-0.8259219,0
361,-1.4842653,-0.5066907,1
362,-2.843389,-1.5401658,2
363,-1.1448144,-2.0437546,3
364,-3.3907294,0.9508208,4
365,-2.1061008,0.5428443,5
366,-1.9375012,-0.8735278,6
367,-0.7831465,-0.3552602,7
368,-2.0369136,-0.98499036,8
369,-2.247146,1.0371006,9
370,-0.76464736,-1.8833374,0
371,-0.8925334,-0.7965447,1
372,-2.8816023,-1.527801,2
373,-1.0616094,0.9956566,3
374,-3.3890874,2.5983644,4
375,-1.7011715,-1.8145382,5
376,-1.4500386,0.11858207,6
377,-1.2401438,0.59799135,7
378,-1.3265873,-0.8104116,8
379,-1.215369,0.5741039,9
380,-0.1914109,0.030944508,0
381,-1.7245518,1.1553676,1
382,-3.1706007,-1.2886031,2
383,-0.920784,1.5179204,3
384,-3.3253653,1.1373858,4
385,-1.8328267,-1.4580864,5
386,-1.1086273,-0.22538954,6
387,-0.86191386,0.76703584,7
388,-0.78348255,1.379651,8
389,-1.8493141,0.29642946,9
390,0.18006775,-0.88279986,0
391,-1.1860769,-0.33354533,1
392,-3.1865406,1.6952589,2
393,-1.0594302,0.49895227,3
394,-2.9165404,3.8325844,4
395,-2.0538824,-1.3714312,5
396,-0.88828576,1.2218254,6
397,-1.0090659,-1.3615993,7
398,-1.3545175,1.042002,8
399,-1.8636595,-1.535896,9
400,0.030525595,-0.20024818,0
401,-1.0708394,-1.8023298,1
402,-2.7065232,-1.0977091,2
403,-1.4042957,0.46886933,3
404,-3.5640123,1.8995013,4
405,-1.8747711,-0.37292242,5
406,-1.9307979,2.3523965,6
407,-1.012682,-0.890818,7
408,-1.0321892,0.7647611,8
409,-1.5467908,0.20782417,9
410,-0.18144357,-0.05857504,0
411,-1.4140897,-0.45354572,1
412,-2.9786792,0.7273262,2
413,0.09775132,-0.26571873,3
414,-3.4771757,1.9324616,4
415,-2.0823095,-0.20337021,5
416,-2.0261145,0.85846007,6
417,-0.5052451,-2.3742495,7
418,-1.3289895,0.60179985,8
419,-2.0126646,-0.477329,9
420,-0.06884343,-0.21497346,0
421,-1.7172618,0.04373914,1
422,-2.4672465,-1.5550745,2
423,-0.27783787,-0.48009896,3
424,-4.3307295,-0.35330153,4
425,-1.794844,2.1744633,5
426,-1.2360419,0.3025278,6
427,-0.9403565,1.2275246,7
428,-1.4573301,-0.566452,8
429,-2.0032094,-1.3826612,9
430,0.27852646,1.2870365,0
431,-1.767105,0.30954248,1
432,-3.037604,-0.18061817,2
433,-1.7586153,0.7390455,3
434,-3.5916402,1.0231533,4
435,-1.3206019,-1.8413535,5
