,dec temp,habitual tendency,subject
0,2.12774,0.9351858,0
1,2.2490807,0.70328194,1
2,0.43329012,0.38663638,2
3,1.900199,0.5377644,3
4,0.43576017,0.7295454,4
5,1.1289282,0.6119133,5
6,1.2249027,0.48579288,6
7,4.413579,0.44258532,7
8,1.6706604,0.5746928,8
9,1.6271985,0.26102218,9
10,4.6734505,0.43919078,0
11,3.3617976,0.3572857,1
12,0.33555046,0.8122603,2
13,2.9537127,0.37927493,3
14,0.45033675,0.89069194,4
15,1.1910688,0.36304232,5
16,2.4865124,0.78368336,6
17,7.11272,0.08088751,7
18,2.1557841,0.44996503,8
19,2.4067392,0.24808717,9
20,5.40611,0.82578534,0
21,3.2653964,0.17997506,1
22,0.8266952,0.19407812,2
23,4.2707763,0.54223096,3
24,0.18752015,0.3438621,4
25,2.1914415,0.123954356,5
26,1.9601498,0.55373436,6
27,4.3032274,0.23063047,7
28,1.800998,0.73243314,8
29,1.7242944,0.26862645,9
30,4.386625,0.6911219,0
31,1.8689961,0.7432652,1
32,0.72514766,0.16214558,2
33,4.852846,0.2441495,3
34,0.21724522,0.54632676,4
35,1.2301744,0.09078042,5
36,1.7912065,0.39427993,6
37,2.3883,0.16087535,7
38,1.9248614,0.8230534,8
39,1.4234416,0.7025837,9
40,7.0795345,0.20006825,0
41,2.7159028,0.5960868,1
42,0.52344656,0.36628926,2
43,6.803186,0.055311825,3
44,0.308687,0.68075997,4
45,2.184566,0.22357245,5
46,2.28184,0.2581096,6
47,6.284212,0.18759304,7
48,1.558248,0.63896745,8
49,1.2930605,0.60255927,9
50,5.9923124,0.64863163,0
51,2.0083883,0.6676,1
52,0.29338497,0.3814786,2
53,2.6146414,0.58342326,3
54,0.4372382,0.8677136,4
55,1.1645476,0.7793597,5
56,1.6815968,0.47843564,6
57,5.814614,0.17785838,7
58,3.5265884,0.8441912,8
59,2.0324624,0.45535004,9
60,7.2519255,0.4880723,0
61,1.850831,0.3070584,1
62,0.45179045,0.4177284,2
63,2.8890345,0.1641464,3
64,0.3601685,0.57445043,4
65,1.1564093,0.7093526,5
66,1.121423,0.6498784,6
67,5.659508,0.24440853,7
68,1.558281,0.66031325,8
69,1.3591795,0.071772814,9
70,2.8626964,0.62001324,0
71,1.4336648,0.65864486,1
72,0.696309,0.1928947,2
73,2.410398,0.5163757,3
74,0.32470468,0.27962688,4
75,2.3457918,0.32599708,5
76,3.4875464,0.40890566,6
77,3.4497976,0.11485419,7
78,1.6371055,0.782073,8
79,1.3025763,0.27812788,9
80,6.8751616,0.22660154,0
81,3.0427651,0.56685746,1
82,0.80125517,0.0571995,2
83,3.5450423,0.47083393,3
84,0.41989353,0.9340305,4
85,1.8751312,0.26408854,5
86,1.5979502,0.7568656,6
87,5.838377,0.07693341,7
88,2.5556984,0.44257337,8
89,1.3255825,0.29223454,9
90,3.7517414,0.5277075,0
91,2.176207,0.08769065,1
92,1.0677991,0.071096025,2
93,2.2322059,0.38350806,3
94,0.24105552,0.73047364,4
95,1.4669502,0.74068326,5
96,3.0208545,0.6266676,6
97,6.212243,0.37880686,7
98,2.6572447,0.27140993,8
99,1.9604689,0.29354522,9
100,2.353394,0.8231709,0
101,1.3437022,0.5820117,1
102,0.7757443,0.22273959,2
103,3.6305118,0.68490326,3
104,0.4526121,0.82891375,4
105,1.2065403,0.22740263,5
106,1.7125039,0.42094538,6
107,2.3361697,0.44727802,7
108,3.1298366,0.22004303,8
109,1.5241456,0.42007244,9
110,6.20586,0.20559119,0
111,1.4306393,0.5940142,1
112,0.5394677,0.55412227,2
113,3.3705087,0.5260317,3
114,0.34729478,0.63811857,4
115,1.3457454,0.6315739,5
116,2.8220963,0.45949596,6
117,5.3111463,0.22829789,7
118,3.503531,0.61342734,8
119,1.8260123,0.24584924,9
120,6.0553436,0.20434135,0
121,2.069516,0.3891514,1
122,0.54197043,0.39212012,2
123,2.2871895,0.4684688,3
124,0.42442426,0.89319646,4
125,2.1265965,0.40810388,5
126,3.495615,0.71789765,6
127,6.0293884,0.2022947,7
128,2.1460238,0.2946188,8
129,1.2722266,0.89449334,9
130,2.721549,0.35271415,0
131,4.3712354,0.32921875,1
132,0.49387735,0.21796858,2
133,5.7425814,0.26728624,3
134,0.48258746,0.47555706,4
135,1.1123822,0.27758902,5
136,2.8796527,0.6669699,6
137,3.0775948,0.3511739,7
138,1.6889001,0.6006664,8
139,0.95481503,0.53111625,9
140,3.5988913,0.47434878,0
141,2.0414748,0.8031557,1
142,0.26009727,0.75709534,2
143,3.3591964,0.70051664,3
144,0.105752915,0.40672922,4
145,1.6940725,0.41006324,5
146,2.8832302,0.73692477,6
147,4.2320366,0.46527,7
148,1.6054633,0.6087077,8
149,0.7396018,0.9354491,9
150,5.050153,0.73554444,0
151,2.6967597,0.42319378,1
152,0.8110205,0.12304804,2
153,4.2037387,0.6191853,3
154,0.22117507,0.635729,4
155,1.4470606,0.48182175,5
156,1.3876383,0.7594331,6
157,1.9914304,0.5522466,7
158,2.885138,0.7324742,8
159,2.1975718,0.4269355,9
160,5.160914,0.78487486,0
161,2.094825,0.16532585,1
162,0.56287235,0.105190046,2
163,2.386262,0.55699325,3
164,0.29725426,0.48712566,4
165,1.3134775,0.4421915,5
166,3.006159,0.1488414,6
167,3.5230982,0.22980058,7
168,2.5456362,0.18708993,8
169,1.491065,0.34928194,9
170,4.3791566,0.8994946,0
171,2.4619794,0.20245448,1
172,0.5793632,0.07471443,2
173,3.6844068,0.684625,3
174,0.2080383,0.5232257,4
175,1.4319927,0.623257,5
176,1.2491946,0.5979042,6
177,3.2152185,0.79489505,7
178,2.8791728,0.15303136,8
179,1.7247429,0.19599558,9
180,3.2017279,0.74350554,0
181,2.1187189,0.2554743,1
182,0.5847969,0.2585729,2
183,2.9214778,0.8351261,3
184,0.21496403,0.4033501,4
185,1.4555619,0.4556794,5
186,2.9290972,0.9339084,6
187,3.6945727,0.53982687,7
188,2.7252836,0.8787161,8
189,1.7976087,0.29657224,9
190,5.6884723,0.5023873,0
191,2.9561746,0.61124456,1
192,0.6998602,0.37898523,2
193,3.1927266,0.5013572,3
194,0.19452977,0.29549628,4
195,1.711235,0.22422177,5
196,3.565763,0.8428129,6
197,3.8956861,0.21800849,7
198,4.0451136,0.64305615,8
199,1.6508995,0.39188585,9
200,5.1930733,0.41740003,0
201,2.4856808,0.22169451,1
202,0.73464996,0.10028609,2
203,3.0017498,0.75707555,3
204,0.39923248,0.5107541,4
205,1.3592399,0.36627594,5
206,1.5300438,0.34730542,6
207,4.5252748,0.4725916,7
208,3.2595088,0.7100893,8
209,1.4564497,0.21638708,9
210,6.2139225,0.33635217,0
211,2.5920045,0.21286596,1
212,0.73178226,0.48617887,2
213,3.386263,0.2686594,3
214,0.34497365,0.5510364,4
215,1.574182,0.037506234,5
216,2.9586382,0.83127946,6
217,4.708467,0.27338007,7
218,3.1372232,0.8520663,8
219,1.3709126,0.90443885,9
220,7.120275,0.5030521,0
221,2.9973493,0.19486485,1
222,0.53764564,0.5408017,2
223,4.242692,0.476566,3
224,0.56608045,0.84441835,4
225,1.2071229,0.8260008,5
226,1.5516913,0.6416692,6
227,4.17635,0.12584147,7
228,2.8239844,0.72615075,8
229,1.0768415,0.26799622,9
230,1.8994051,0.46976927,0
231,1.693336,0.5990098,1
232,0.51690453,0.27300248,2
233,2.9163566,0.8595631,3
234,0.2634222,0.79285157,4
235,1.2022152,0.4999901,5
236,3.2509966,0.3210792,6
237,3.291232,0.45364425,7
238,3.6722457,0.08107382,8
239,1.9267453,0.16502008,9
240,6.57386,0.69686043,0
241,3.8647377,0.5644649,1
242,0.54713166,0.12768579,2
243,4.8082376,0.111238234,3
244,0.50355583,0.8821454,4
245,1.6957402,0.31210893,5
246,1.6780524,0.6767795,6
247,3.6832795,0.27192912,7
248,2.9231243,0.2802673,8
249,2.1534028,0.53445977,9
250,7.1065497,0.48120135,0
251,1.2829437,0.64429,1
252,0.35832867,0.3346621,2
253,3.7796082,0.5091883,3
254,0.21108387,0.6375203,4
255,1.6262088,0.29929656,5
256,1.3810838,0.4877534,6
257,3.6991837,0.34213275,7
258,2.6557398,0.22401229,8
259,1.9325227,0.15754992,9
260,7.033543,0.52208644,0
261,2.0593247,0.41622955,1
262,0.55400443,0.19181815,2
263,3.3469927,0.9050014,3
264,0.31216624,0.5219391,4
265,1.3956313,0.47848842,5
266,1.7983632,0.42982137,6
267,2.4272351,0.16633457,7
268,2.9914947,0.5066478,8
269,0.96043223,0.2844322,9
