,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,5.0925927,2.8162721627492298,0,0.5203878,0.9192408262696369
1,2.2285237,2.9812091779858156,1,0.4418904,0.632430505937406
2,0.61468357,0.4930118989750537,2,0.32692578,0.5729435494860016
3,3.5976708,4.3965268030348925,3,0.5119229,0.07774112053746784
4,0.5310239,0.11277485937736642,4,0.6758231,0.5616048755132932
5,1.4763814,1.3723604498693827,5,0.42918321,0.15558536961558056
6,2.3488302,2.509651416313583,6,0.5846914,0.06095581603052036
7,4.178999,3.9654297588146683,7,0.31305608,0.7138233245949804
8,2.680969,2.9394781059248927,8,0.55926573,0.7998421945161325
9,1.5978415,1.5133251529655922,9,0.45312732,0.04058995031981938
