,locs0,locs1,subject
0,0.17294373,-0.069492966,0
1,-1.6916748,1.0842134,1
2,-2.6062067,0.63166827,2
3,-1.020386,-0.8708593,3
4,-2.9756935,0.08060795,4
5,-1.6969572,-0.9500302,5
6,-1.0538007,1.2169936,6
7,-0.608337,-1.3188511,7
8,-1.2876534,0.46402264,8
9,-1.8448135,0.59032047,9
10,1.2127068,-1.8614362,0
11,-0.6841095,0.42036572,1
12,-2.1235385,-2.1162925,2
13,-0.8517778,1.2024479,3
14,-1.6309688,1.3041286,4
15,-1.7250607,-0.8243709,5
16,-1.8001647,0.16117609,6
17,1.4894102,-2.901114,7
18,-1.2281411,0.6792401,8
19,-1.2926372,-0.250139,9
20,0.50727445,1.3558577,0
21,-1.3740959,-1.4012823,1
22,-1.525987,-1.7607179,2
23,-0.86525893,0.35776585,3
24,1.0591567,2.9578083,4
25,-1.1321528,-1.9060875,5
26,-1.5866892,0.23260474,6
27,1.375053,-1.4136574,7
28,-1.3377584,-0.76097524,8
29,-1.4274881,-1.9430093,9
30,-0.052839726,1.0574095,0
31,-1.8399256,0.64378095,1
32,-0.5868416,1.5600648,2
33,-0.77808523,-0.07768944,3
34,-1.2424415,0.98878694,4
35,-1.5435003,-0.5030945,5
36,-1.2566534,0.71688217,6
37,1.6955439,-3.1736045,7
38,-0.3272822,-0.069872856,8
39,-2.0032337,0.22987953,9
40,-0.00058563054,-0.0927432,0
41,-1.5408615,-1.4201541,1
42,-1.6899967,1.3291562,2
43,-0.47912848,-1.3374895,3
44,-1.4233303,0.79619026,4
45,-2.4228237,-1.4204639,5
46,-0.91894245,0.7561755,6
47,1.593284,-0.15294588,7
48,-0.46478614,-0.99434125,8
49,-1.8853512,-0.50966096,9
50,-0.69708604,1.2320179,0
51,-1.1346595,0.75718665,1
52,-0.860407,-0.3508882,2
53,0.19500706,0.5090392,3
54,0.5318279,2.3028736,4
55,-1.944211,-1.3767115,5
56,-1.0830667,0.43680668,6
57,-0.98256034,-0.57516736,7
58,-1.2736461,0.8372992,8
59,-1.6213293,2.769139,9
60,-1.5108786,0.37837636,0
61,-0.6915502,0.23972723,1
62,-2.3695283,-1.6492712,2
63,-0.51987106,1.0933139,3
64,-4.7992163,-0.85439473,4
65,-1.5735286,-0.30880362,5
