,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,5.547707,2.8162721627492298,0,0.5094341,0.9192408262696369
1,4.13178,2.9812091779858156,1,0.47253487,0.632430505937406
2,4.1088347,0.4930118989750537,2,0.51055187,0.5729435494860016
3,4.8413033,4.3965268030348925,3,0.49591467,0.07774112053746784
4,4.1468163,0.11277485937736642,4,0.6086089,0.5616048755132932
5,4.0344796,1.3723604498693827,5,0.4856444,0.15558536961558056
6,4.0976305,2.509651416313583,6,0.5237531,0.06095581603052036
7,5.0978184,3.9654297588146683,7,0.43567058,0.7138233245949804
8,3.9956622,2.9394781059248927,8,0.523433,0.7998421945161325
9,3.967472,1.5133251529655922,9,0.48886305,0.04058995031981938
