,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,4.772439,2.8162721627492298,0,0.5213246,0.9192408262696369
1,2.2642221,2.9812091779858156,1,0.4159575,0.632430505937406
2,0.5676416,0.4930118989750537,2,0.3714304,0.5729435494860016
3,3.2873607,4.3965268030348925,3,0.48338994,0.07774112053746784
4,0.22430092,0.11277485937736642,4,0.590059,0.5616048755132932
5,1.4551154,1.3723604498693827,5,0.43306878,0.15558536961558056
6,2.1781623,2.509651416313583,6,0.6152243,0.06095581603052036
7,3.712369,3.9654297588146683,7,0.29084888,0.7138233245949804
8,2.5564926,2.9394781059248927,8,0.5643114,0.7998421945161325
9,1.5716388,1.5133251529655922,9,0.426868,0.04058995031981938
