,dec temp,habitual tendency,subject
0,4.908616,0.8893896,0
1,2.234284,0.23119135,1
2,2.5797596,0.8616668,2
3,7.2455816,0.3006386,3
4,0.9283701,0.6892807,4
5,1.948989,0.35812375,5
6,4.224762,0.62057686,6
7,8.133012,0.46162415,7
8,2.0511649,0.44485635,8
9,2.1489449,0.513289,9
10,4.1893864,0.6721099,0
11,1.8264414,0.3212457,1
12,4.5211277,0.47093716,2
13,2.3535917,0.6814483,3
14,2.5625756,0.8269579,4
15,3.8410301,0.5450686,5
16,2.420617,0.53362864,6
17,5.1473384,0.38246766,7
18,2.3156586,0.15817575,8
19,1.2509832,0.70152825,9
20,6.3814363,0.5243566,0
21,4.76008,0.17191932,1
22,1.4190421,0.6376558,2
23,5.7971888,0.4097555,3
24,0.5492071,0.4673942,4
25,2.653204,0.3439477,5
26,4.4029183,0.25254145,6
27,6.609131,0.2484163,7
28,2.8245542,0.789184,8
29,3.6332006,0.5190167,9
30,3.1896331,0.7344477,0
31,3.0811734,0.481457,1
32,2.3707733,0.775927,2
33,3.5699794,0.6229125,3
34,7.4466844,0.7444226,4
35,2.5381002,0.85935056,5
36,2.405083,0.49190953,6
37,8.1395,0.19176614,7
38,2.9429243,0.5967488,8
39,3.9840581,0.119688995,9
40,3.504422,0.7744669,0
41,2.8141704,0.16619372,1
42,2.6283364,0.76148134,2
43,4.9641967,0.7015117,3
44,7.8696814,0.5967768,4
45,4.092944,0.88243186,5
46,2.0831928,0.8925389,6
47,2.7409005,0.35763744,7
48,3.7637532,0.42960653,8
49,1.950239,0.47337723,9
50,3.7340407,0.7020252,0
51,6.248283,0.39863256,1
52,8.704214,0.86500776,2
53,4.578394,0.17342559,3
54,6.3373356,0.75478756,4
55,4.354177,0.7750048,5
56,4.1882315,0.2131304,6
57,3.8218417,0.4472213,7
58,1.7576534,0.8352949,8
59,2.5322514,0.23382008,9
60,3.9572282,0.6659798,0
61,2.8980908,0.5984904,1
62,6.0863132,0.6317892,2
63,7.3919964,0.9272846,3
64,3.584587,0.65197504,4
65,2.802347,0.38788107,5
66,4.1933093,0.5660261,6
67,5.2367473,0.5844539,7
68,4.5003347,0.68390656,8
69,2.0306706,0.31171912,9
70,2.413806,0.41050696,0
71,1.5785875,0.40488288,1
72,1.0724106,0.64429665,2
73,4.131865,0.5341402,3
74,5.0121336,0.7220115,4
75,3.72546,0.38860458,5
76,3.8796349,0.44368657,6
77,4.4022164,0.35608992,7
78,5.4256277,0.395902,8
79,1.5299904,0.72550774,9
80,4.2937675,0.08956884,0
81,3.8835511,0.5424363,1
82,1.8221049,0.78566927,2
83,5.624573,0.57249206,3
84,3.7860084,0.3883521,4
85,3.198617,0.495638,5
86,5.7353363,0.6986077,6
87,6.126373,0.20680128,7
88,5.5169816,0.6518438,8
89,4.478718,0.36304036,9
90,6.8894215,0.54185706,0
91,1.9811465,0.28922287,1
92,1.7165668,0.51707816,2
93,3.5156045,0.5523203,3
94,2.4226809,0.80409855,4
95,4.3584204,0.5335318,5
96,2.65664,0.48641658,6
97,3.8038702,0.16527572,7
98,3.731191,0.59053963,8
99,0.9388776,0.29653957,9
100,8.162883,0.60297745,0
101,4.0900283,0.6723629,1
102,4.9946227,0.60457313,2
103,2.1562102,0.6928962,3
104,2.6493912,0.83584416,4
105,1.9711584,0.57507914,5
106,2.5317817,0.31489944,6
107,4.5154004,0.16671066,7
108,5.19345,0.6832121,8
109,1.5075065,0.74657464,9
110,7.3115377,0.2139378,0
111,2.8559675,0.5322978,1
112,7.7268,0.4791393,2
113,3.6732903,0.3342659,3
114,0.15399647,0.34606323,4
115,1.2167554,0.4682028,5
116,2.7513468,0.6791415,6
117,7.962349,0.3832392,7
118,0.93482006,0.93044764,8
119,3.331935,0.36235425,9
120,4.7723684,0.580533,0
121,2.7595563,0.58667207,1
122,3.4998746,0.5138839,2
123,2.7842524,0.4846336,3
124,1.8885006,0.72378683,4
125,2.2203405,0.50914603,5
126,3.8217292,0.89654523,6
127,4.615776,0.34027585,7
128,3.818982,0.69192976,8
129,4.331191,0.16263919,9
130,6.3656425,0.8984331,0
131,2.7784033,0.73168355,1
132,6.522854,0.43063602,2
133,3.0439436,0.5760514,3
134,0.79166824,0.6002452,4
135,2.0195854,0.4025303,5
136,3.0445554,0.863401,6
137,3.7267878,0.5944053,7
138,2.5125566,0.64224154,8
139,2.0276918,0.3153457,9
140,6.503777,0.20227282,0
141,4.9122915,0.17063643,1
142,1.1754595,0.74135876,2
143,4.9774246,0.36642855,3
144,7.423197,0.89474285,4
145,3.2702937,0.6279953,5
146,2.5542183,0.58349705,6
147,6.0718656,0.4793188,7
148,4.583976,0.54235464,8
149,1.4257975,0.73107654,9
150,5.46603,0.14926781,0
151,3.1001065,0.21161003,1
152,4.108865,0.5922953,2
153,2.491829,0.33348003,3
154,2.7714167,0.41330925,4
155,1.0172505,0.47389218,5
156,3.211334,0.59969354,6
157,5.9799232,0.4341404,7
158,4.2300353,0.38698983,8
159,3.1792493,0.27079874,9
160,6.909584,0.6745183,0
161,2.9877963,0.12170546,1
162,4.447318,0.65953255,2
163,2.9443314,0.5692531,3
164,3.494718,0.39938387,4
165,2.9880943,0.504276,5
166,5.064002,0.5230014,6
167,8.073663,0.14880554,7
168,3.6090522,0.45032343,8
169,5.003154,0.33920112,9
170,3.812165,0.61378694,0
171,4.6356673,0.940059,1
172,4.535734,0.5477482,2
173,3.489859,0.29369885,3
174,7.4035306,0.64500433,4
175,0.83457226,0.6334728,5
176,2.7745092,0.060570322,6
177,7.593558,0.32324058,7
178,2.5132596,0.44131365,8
179,6.040666,0.39580572,9
180,6.184083,0.50020605,0
181,1.0035232,0.9125169,1
182,9.713633,0.8604293,2
183,3.709116,0.25421357,3
184,5.196478,0.71159047,4
185,3.221078,0.2570653,5
186,3.818149,0.41090423,6
187,3.0428739,0.33382195,7
188,2.910037,0.7031551,8
189,1.7661096,0.68539053,9
190,7.5711293,0.09080997,0
191,2.376992,0.24660064,1
192,7.9012675,0.49919698,2
193,5.221154,0.8780343,3
194,2.4929147,0.75298977,4
195,1.536019,0.4887057,5
196,4.1283555,0.5957192,6
197,3.4216034,0.728229,7
198,2.9653702,0.65429354,8
199,2.0768409,0.55039096,9
200,7.6038456,0.77642155,0
201,3.719739,0.2006544,1
202,4.144201,0.15017961,2
203,3.9363475,0.61099154,3
204,7.910654,0.8223232,4
205,2.3961267,0.8989695,5
206,4.8448086,0.79711026,6
207,6.425483,0.68502766,7
208,2.4590514,0.43191418,8
209,1.9328827,0.521432,9
210,5.8171988,0.20220888,0
211,2.1682618,0.25174215,1
212,0.3637816,0.43134528,2
213,5.913263,0.030220008,3
214,8.154844,0.74602264,4
215,3.14311,0.5767432,5
216,4.5226316,0.6812088,6
217,2.3318484,0.7912157,7
218,3.4906654,0.48418668,8
219,4.3078113,0.55719334,9
220,5.8232303,0.44024795,0
221,2.3319862,0.38246423,1
222,0.34581098,0.31084633,2
223,4.65025,0.5787199,3
224,0.01940992,0.45417073,4
225,4.878314,0.13725646,5
226,0.836097,0.77626073,6
227,3.9631314,0.7915601,7
228,1.7191268,0.67837834,8
229,2.0647368,0.7426916,9
230,7.040305,0.62587,0
231,1.4406658,0.6590905,1
232,8.885051,0.86212534,2
233,6.4608545,0.5439189,3
234,7.871244,0.81317604,4
235,2.374077,0.45734814,5
236,2.8806157,0.79031605,6
237,2.817306,0.16225542,7
238,4.5553813,0.69772524,8
239,3.625395,0.5240447,9
240,5.0447483,0.34178865,0
241,3.0999088,0.5573618,1
242,0.18902661,0.16168465,2
243,7.013168,0.68706304,3
244,2.6350377,0.55515623,4
245,3.1826386,0.84233254,5
246,3.2837632,0.5227717,6
247,5.684779,0.71225405,7
248,4.016994,0.48451132,8
249,1.0138769,0.5570418,9
250,7.8180485,0.3893907,0
251,1.989619,0.10157337,1
252,2.6909218,0.3216539,2
253,2.711244,0.63088757,3
254,1.8082097,0.5654454,4
255,3.6791701,0.522006,5
256,3.3120978,0.42658547,6
257,5.729987,0.7527557,7
