,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,4.9842587,2.8162721627492298,0,0.51625884,0.9192408262696369
1,2.261611,2.9812091779858156,1,0.42246974,0.632430505937406
2,0.58583206,0.4930118989750537,2,0.3573589,0.5729435494860016
3,3.490641,4.3965268030348925,3,0.47482476,0.07774112053746784
4,0.3506023,0.11277485937736642,4,0.66725487,0.5616048755132932
5,1.4916745,1.3723604498693827,5,0.42312646,0.15558536961558056
6,2.2741997,2.509651416313583,6,0.59560645,0.06095581603052036
7,4.1098804,3.9654297588146683,7,0.29362988,0.7138233245949804
8,2.660586,2.9394781059248927,8,0.5382687,0.7998421945161325
9,1.5763181,1.5133251529655922,9,0.4190396,0.04058995031981938
