,dec temp,habitual tendency,subject
0,6.3590646,0.28423598,0
1,1.9949045,0.045852423,1
2,0.5425218,0.21235141,2
3,3.40505,0.61619365,3
4,0.24914488,0.6858879,4
5,1.5112989,0.32771984,5
6,2.318009,0.22829513,6
7,3.3370068,0.19740835,7
8,0.8700906,0.6450219,8
9,1.5103632,0.73219156,9
10,2.3113708,0.38920367,0
11,2.4307559,0.5735464,1
12,0.45211715,0.39517954,2
13,4.4229465,0.5387795,3
14,0.2796885,0.24395825,4
15,1.2445493,0.40104055,5
16,2.132942,0.83821905,6
17,2.8392937,0.40524188,7
18,3.2748208,0.27169925,8
19,1.2305915,0.5032161,9
20,5.349745,0.4537218,0
21,2.323285,0.15652978,1
22,0.5903126,0.6493162,2
23,6.556306,0.944191,3
24,0.48607484,0.60919976,4
25,1.8641179,0.122202456,5
26,1.4273589,0.8451322,6
27,2.2922177,0.497699,7
28,1.794136,0.3421087,8
29,0.996222,0.5588335,9
30,6.3761826,0.55791867,0
31,1.4297864,0.25953203,1
32,0.8496725,0.23586048,2
33,3.3074856,0.21044606,3
34,1.1269517,0.8213129,4
35,1.2687117,0.1524827,5
36,1.880957,0.638552,6
37,3.4803274,0.057587925,7
38,4.0427628,0.5273707,8
39,1.3991666,0.64025027,9
40,7.8176885,0.3304171,0
41,1.5551912,0.34553856,1
42,0.7420427,0.38060227,2
43,2.5867171,0.17861645,3
44,0.50608134,0.7093891,4
45,1.5618707,0.5035693,5
46,2.7365375,0.28877938,6
47,2.8040195,0.20358865,7
48,1.3643055,0.92765,8
49,1.4165853,0.4484259,9
50,2.2361178,0.73167175,0
51,1.936211,0.20726061,1
52,0.5710777,0.4322039,2
53,4.4992943,0.39642447,3
54,1.2224355,0.97799915,4
55,0.8363086,0.8544981,5
56,3.1241107,0.32923612,6
57,6.1619277,0.25329655,7
58,3.616355,0.22776385,8
59,1.6264184,0.45481053,9
60,8.519866,0.3630429,0
61,2.8631327,0.68182224,1
62,1.1168747,0.18036301,2
63,3.9354196,0.55908316,3
64,0.72341406,0.5418358,4
65,1.8233622,0.19235298,5
66,1.8721755,0.7879418,6
67,3.3088536,0.15298417,7
68,2.4003098,0.48771238,8
69,1.8813839,0.42878392,9
70,7.854987,0.22875409,0
71,2.7330182,0.39382878,1
72,0.97839594,0.2751686,2
73,3.3549294,0.39070714,3
74,1.1056421,0.8220588,4
75,1.6828685,0.16705468,5
76,3.4656758,0.183032,6
77,2.115221,0.2836392,7
78,2.8274512,0.52656037,8
79,1.6008948,0.81053704,9
80,3.4715066,0.49497887,0
81,2.6903179,0.49928322,1
82,0.8128304,0.074605174,2
83,2.7868237,0.51193655,3
84,0.08506584,0.08066595,4
85,1.2205923,0.5233703,5
86,3.3816361,0.33685586,6
87,2.5148253,0.44598693,7
88,3.6664238,0.6246346,8
89,1.7138674,0.8160589,9
90,5.40676,0.37387565,0
91,2.4142275,0.3830677,1
92,0.8094647,0.16934675,2
93,4.5196815,0.2444648,3
94,0.4548959,0.58300716,4
95,1.2389529,0.7625102,5
96,1.8741715,0.6731737,6
97,2.5000954,0.19623818,7
98,3.893435,0.46857503,8
99,1.2713692,0.8217872,9
100,6.1884027,0.4178309,0
101,2.552566,0.35963848,1
102,0.40980864,0.42966008,2
103,4.8703427,0.6458548,3
104,1.0708569,0.9435753,4
105,1.2046642,0.76432985,5
106,1.7516339,0.64522254,6
107,5.9176564,0.03816215,7
108,3.5681703,0.289693,8
109,1.7383672,0.5234484,9
110,4.726261,0.4390701,0
111,1.3804148,0.8235471,1
112,0.83920264,0.14362398,2
113,2.5191288,0.72996306,3
114,0.55020463,0.5789458,4
115,1.2815458,0.25231948,5
116,2.3713799,0.8264975,6
117,2.6449523,0.11603063,7
118,2.7260098,0.4921751,8
119,1.9996476,0.81699044,9
120,3.33499,0.49223524,0
121,2.2872236,0.6159953,1
122,0.4309923,0.15215228,2
123,4.815467,0.62474275,3
124,0.42682007,0.6528197,4
125,2.219465,0.1338727,5
126,1.28435,0.591511,6
127,1.8951021,0.38519552,7
128,4.652136,0.5077354,8
129,1.4661899,0.77929145,9
130,6.555598,0.19624612,0
131,1.3570232,0.37045965,1
132,0.4265821,0.56849957,2
133,4.7496324,0.43802798,3
134,0.67772514,0.9406506,4
135,1.4150438,0.29884845,5
136,2.8529315,0.53558314,6
137,3.7924676,0.6924174,7
138,2.9807231,0.71418554,8
139,1.392525,0.4867442,9
140,2.1665666,0.8243949,0
141,2.8717577,0.49092183,1
142,0.522212,0.5200102,2
143,3.3886418,0.3229001,3
144,0.9367962,0.8836024,4
145,1.1000876,0.8673726,5
146,3.0341926,0.6257761,6
147,6.311402,0.5040443,7
148,3.5276377,0.2278218,8
149,1.1632544,0.4951477,9
150,4.905155,0.17759338,0
151,2.34311,0.089606814,1
152,0.56711745,0.46491858,2
153,3.9302926,0.45531788,3
154,0.24672225,0.6719553,4
155,1.9294561,0.38507217,5
156,1.3572161,0.6173932,6
157,4.6776705,0.44115934,7
158,3.2986212,0.6528548,8
159,0.8060351,0.50551546,9
160,4.5162873,0.36287415,0
161,3.3565722,0.33818787,1
162,0.46970034,0.07325596,2
163,4.811458,0.3668588,3
164,0.9940561,0.83537877,4
165,1.2484374,0.7036775,5
166,1.474365,0.8869612,6
167,4.3805094,0.31239718,7
168,2.1936984,0.56283337,8
169,1.6982551,0.22106187,9
170,3.8272417,0.71743464,0
171,2.105144,0.50849646,1
172,0.4283971,0.8133855,2
173,3.4103014,0.339586,3
174,0.22523564,0.45802537,4
175,1.6090713,0.017902123,5
176,1.6606102,0.7584747,6
177,3.1030319,0.101061374,7
178,1.668329,0.5521927,8
179,1.7279078,0.6145702,9
180,5.458961,0.5263787,0
181,3.20394,0.6979487,1
182,0.45010602,0.3489109,2
183,4.487503,0.7608204,3
184,0.8199895,0.7769857,4
185,1.339892,0.1454651,5
186,2.2978482,0.36390087,6
187,3.262296,0.3454475,7
188,2.6162863,0.83934563,8
189,2.1081066,0.18540049,9
190,7.592332,0.52445877,0
191,2.7051835,0.1726708,1
192,0.38193905,0.5825902,2
193,2.902029,0.71752274,3
194,0.775319,0.7211909,4
195,1.5513315,0.060350224,5
196,1.6676617,0.8697494,6
197,4.301874,0.3145813,7
198,4.1929874,0.1909758,8
199,2.7820203,0.2528836,9
200,5.3042197,0.47952938,0
201,1.8022807,0.74164927,1
202,0.49347463,0.17031974,2
203,3.124216,0.6499973,3
204,0.33560973,0.7980121,4
205,0.8787166,0.9029747,5
206,2.6193464,0.4093218,6
207,5.501406,0.031948384,7
208,1.9963795,0.43884453,8
209,3.1266985,0.32238635,9
210,3.3266947,0.52503055,0
211,2.483395,0.20503615,1
212,0.5734458,0.520395,2
213,4.5585775,0.832817,3
214,0.44318986,0.60156834,4
215,1.8241224,0.28324208,5
216,2.2217038,0.8558236,6
217,5.532754,0.17496184,7
218,2.029885,0.39939538,8
219,1.0865203,0.7283113,9
220,3.6931465,0.7303335,0
221,2.151814,0.68896717,1
222,0.843988,0.20508592,2
223,5.221579,0.3436606,3
224,0.46536165,0.91564125,4
225,1.1425872,0.5483275,5
226,1.6259017,0.14872244,6
227,1.7050214,0.400809,7
228,1.4418865,0.84460896,8
229,1.4048659,0.69698983,9
230,4.507109,0.2355054,0
231,2.6028953,0.2747254,1
232,1.0521262,0.088479795,2
233,4.828156,0.3235814,3
234,0.46824598,0.7090769,4
