,locs0,locs1,subject
0,0.55764073,-0.92354566,0
1,-1.389482,-3.0353904,1
2,-2.8583329,-1.3108095,2
3,-0.6610446,0.47342315,3
4,-3.6670756,0.78096396,4
5,-1.7257665,-0.71851605,5
6,-1.1981702,-1.2179629,6
7,-0.6914946,-1.4025717,7
8,-2.3507137,0.5972283,8
9,-1.7264961,1.0057701,9
10,-1.2019017,-0.45066077,0
11,-1.1358908,0.29633513,1
12,-3.0501335,-0.42559147,2
13,-0.23185459,0.15543026,3
14,-3.5482965,-1.1310995,4
15,-1.9509029,-0.40113127,5
16,-1.305182,1.645036,6
17,-0.9250533,-0.3836707,7
18,-0.71959543,-0.9860183,8
19,-1.9637743,0.0128644705,9
20,0.14012659,-0.18564428,0
21,-1.1952096,-1.6842784,1
22,-2.7688427,0.6160347,2
23,0.64388263,2.8283918,3
24,-2.9741492,0.44394976,4
25,-1.4734962,-1.9717369,5
26,-1.7927501,1.6969215,6
27,-1.2127107,-0.009204149,7
28,-1.5203254,-0.65391123,8
29,-2.2014294,0.23642904,9
30,0.56504166,0.23271929,0
31,-1.7907676,-1.0484023,1
32,-2.376694,-1.1755099,2
33,-0.7048013,-1.3222388,3
34,-2.063502,1.5252677,4
35,-1.928911,-1.71526,5
36,-1.4624316,0.56908494,6
37,-0.6276978,-2.7951298,7
38,-0.38767856,0.10959223,8
39,-1.8159823,0.5764507,9
40,1.2760042,-0.70629925,0
41,-1.6919534,-0.63870835,1
42,-2.5238318,-0.48699278,2
43,-1.052884,-1.5257494,3
44,-2.9317093,0.8924187,4
45,-1.6868763,0.014277458,5
46,-0.97616315,-0.90131974,6
47,-0.94246864,-1.3640144,7
48,-1.8452587,2.5511384,8
49,-1.8015826,-0.20703274,9
50,-1.2447412,1.0031209,0
51,-1.4266505,-1.3415176,1
52,-2.8040118,-0.272865,2
53,-0.20095584,-0.42038566,3
54,-1.9713538,3.794429,4
55,-2.3940067,1.7703254,5
56,-0.7888713,-0.7116419,6
57,0.47341955,-1.0811071,7
58,-0.5682726,-1.2209811,8
59,-1.6387014,-0.18125254,9
60,1.750268,-0.5621813,0
61,-0.9133575,0.762159,1
62,-2.0736191,-1.51389,2
63,-0.43244797,0.23744199,3
64,-2.5512671,0.16773516,4
65,-1.5005988,-1.434793,5
66,-1.4681922,1.3125637,6
67,-0.70418346,-1.7113849,7
68,-1.1525096,-0.04916048,8
69,-1.462152,-0.28681436,9
70,1.2980033,-1.2153598,0
71,-0.9779345,-0.43124628,1
72,-2.221463,-0.9685551,2
73,-0.6834446,-0.4443408,3
74,-2.084991,1.530359,4
75,-1.5978177,-1.6066468,5
76,-0.6341613,-1.4959389,6
77,-1.3157749,-0.92648095,7
78,-0.9308855,0.10634154,8
79,-1.6575625,1.4535038,9
80,-0.63158756,-0.020085141,0
81,-0.99954045,-0.0028671026,1
82,-2.4250407,-2.5180106,2
83,-0.95100677,0.047755346,3
84,-4.758372,-2.433333,4
85,-1.9730728,0.09354937,5
86,-0.6714885,-0.6773373,6
87,-1.0907209,-0.21689874,7
88,-0.54664826,0.5092671,8
89,-1.5758308,1.4898709,9
90,0.16306433,-0.5156258,0
91,-1.1448952,-0.47654754,1
92,-2.4295564,-1.5902641,2
93,-0.19272184,-1.1283551,3
94,-3.043715,0.3351305,4
95,-1.9560488,1.166491,5
96,-1.466881,0.7225746,6
97,-1.0985615,-1.4099739,7
98,-0.45007265,-0.12586576,8
99,-1.9265141,1.528503,9
100,0.48462883,-0.33168417,0
101,-1.0707705,-0.5769335,1
102,-3.1528058,-0.28323817,2
103,-0.051874697,0.6008676,3
104,-2.1208613,2.8167682,4
105,-1.9880207,1.1765664,5
106,-1.5494661,0.59810466,6
107,0.3712693,-3.2270017,7
108,-0.5892061,-0.8968755,8
109,-1.5586759,0.09386253,9
110,-0.109605074,-0.24493684,0
111,-1.8316529,1.5405668,1
112,-2.3902364,-1.785511,2
113,-1.088436,0.9944352,3
114,-2.8434582,0.31844747,4
115,-1.917375,-1.0862796,5
116,-1.168435,1.5610048,6
117,-1.0227339,-2.0305681,7
118,-0.98146605,-0.031302154,8
119,-1.3865147,1.4960889,9
120,-0.6924017,-0.031061485,0
121,-1.2155396,0.47258452,1
122,-3.1001945,-1.7178192,2
123,-0.07384676,0.50972795,3
124,-3.1103582,0.63145685,4
125,-1.254359,-1.8671424,5
126,-1.9148675,0.3702154,6
127,-1.4531958,-0.46755326,7
128,-0.13937098,0.0309439,8
129,-1.7613688,1.2615418,9
130,0.643569,-1.4099236,0
131,-1.8514535,-0.5302454,1
132,-3.1109407,0.2757321,2
133,-0.10023087,-0.24916932,3
134,-2.6214201,2.7631297,4
135,-1.8028508,-0.85278744,5
136,-0.9183552,0.14257354,6
137,-0.49274653,0.8114451,7
138,-0.8564943,0.91579974,8
139,-1.8215123,-0.053035706,9
140,-1.2852571,1.5464121,0
141,-0.90914047,-0.036316693,1
142,-2.8986325,0.08008361,2
143,-0.6683599,-0.7404759,3
144,-2.2695122,2.026995,4
145,-2.0906515,1.8779249,5
146,-0.83106816,0.51413834,6
147,0.53711134,0.016177535,7
148,-0.60691273,-1.2206517,8
149,-2.027697,-0.019409746,9
150,-0.03794261,-1.5327383,0
151,-1.1841266,-2.3184452,1
152,-2.8113906,-0.14055657,2
153,-0.43459648,-0.17920661,3
154,-3.6770954,0.7170419,4
155,-1.4309827,-0.46807417,5
156,-1.8512892,0.47849813,6
157,-0.12911083,-0.2364583,7
158,-0.7088088,0.63161147,8
159,-2.4341753,0.0220626,9
160,-0.19409221,-0.5629111,0
