,dec temp,habitual tendency,subject
0,7.570942,0.63599044,0
1,1.5974618,0.8098019,1
2,0.3797485,0.26414308,2
3,3.2803085,0.47938207,3
4,0.17775013,0.272747,4
5,1.0646976,0.7943989,5
6,2.115714,0.14359508,6
7,3.5227733,0.78455997,7
8,2.0180616,0.20904773,8
9,2.274525,0.08775848,9
10,3.2742062,0.25245416,0
11,3.7094703,0.26581413,1
12,0.5950641,0.45843816,2
13,3.7240124,0.8503276,3
14,0.720139,0.96211106,4
15,2.1032333,0.3708389,5
16,1.6610236,0.740687,6
17,4.3795815,0.27918562,7
18,1.6161687,0.8481196,8
19,1.4016166,0.20321342,9
20,6.543805,0.66716415,0
21,1.745866,0.49139765,1
22,0.61679965,0.041210447,2
23,3.314506,0.5241285,3
24,0.19470194,0.50053895,4
25,1.9290239,0.10027697,5
26,2.4382625,0.42821804,6
27,3.097065,0.43977952,7
28,2.5961673,0.5386125,8
29,1.8332775,0.18380024,9
30,6.1463256,0.9291508,0
31,1.7721269,0.12546425,1
32,0.48365808,0.19201744,2
33,2.2875233,0.9069748,3
34,0.23283687,0.3324096,4
35,1.917315,0.43583915,5
36,2.317077,0.56429905,6
37,4.7378554,0.16017714,7
38,1.7545145,0.20608218,8
39,1.3611455,0.5541913,9
40,3.990476,0.77481127,0
41,3.7612643,0.11514294,1
42,0.5450737,0.22156957,2
43,4.0109215,0.7126318,3
44,0.28427035,0.41942236,4
45,1.236557,0.4027385,5
46,1.1640369,0.7861601,6
47,3.8252103,0.21478309,7
48,1.469296,0.29592904,8
49,2.265367,0.21746007,9
50,4.942958,0.2641955,0
51,2.4452899,0.744989,1
52,0.79076916,0.097417444,2
53,4.455537,0.638085,3
54,0.40972346,0.9431978,4
55,1.7812408,0.4561387,5
56,1.0950046,0.9484374,6
57,4.566196,0.1195473,7
58,2.538762,0.694748,8
59,1.7320356,0.44776273,9
60,4.7576423,0.17386627,0
61,1.4440818,0.73331136,1
62,0.45769745,0.3967408,2
63,3.5557745,0.8646721,3
64,0.13798648,0.43727735,4
65,1.6012598,0.3796682,5
66,1.2457062,0.6689339,6
67,3.53308,0.62272704,7
68,2.3661299,0.599185,8
69,1.145408,0.5845463,9
70,4.1405053,0.9361049,0
71,1.7700484,0.24519645,1
72,0.6001632,0.5780176,2
73,1.7386868,0.66747147,3
74,0.4742904,0.8675463,4
75,0.9773283,0.9064202,5
76,1.5667952,0.80663514,6
77,4.742431,0.21621557,7
78,1.3514493,0.67536616,8
79,0.7224351,0.718428,9
80,7.650085,0.97663444,0
81,1.1541854,0.69446176,1
82,0.48630103,0.3775765,2
83,4.305298,0.59693325,3
84,0.4153164,0.778724,4
85,1.5015112,0.57865125,5
86,2.7815163,0.76459867,6
87,6.381965,0.07426952,7
88,2.5686228,0.4293945,8
89,0.746328,0.40430644,9
90,5.024347,0.27100438,0
