,locs0,locs1,subject
0,0.2769313,1.4004855,0
1,-1.3863145,-0.116837546,1
2,-3.6622844,0.23315173,2
3,-0.568417,0.15974325,3
4,-3.8199883,-1.2882233,4
5,-1.8318825,-0.39752543,5
6,-1.4075567,0.25683668,6
7,-0.60025346,-2.0956907,7
8,-1.6552254,-0.56156254,8
9,-2.2073636,-2.0093253,9
10,-0.3571054,-0.48954475,0
11,-1.1783868,0.9172237,1
12,-2.8288803,-0.035199583,2
13,-0.59278005,1.2578043,3
14,-3.7349408,-0.39109576,4
15,-1.9811175,0.25817305,5
16,-0.7468734,1.0822871,6
17,-0.46271417,-2.5868483,7
18,-2.0729873,2.4585795,8
19,-1.529372,-0.97911966,9
20,-0.11321911,0.6224557,0
21,-1.0373592,1.1600293,1
22,-2.3735895,-1.1017798,2
23,-0.250321,-2.1883469,3
24,-4.1135573,0.58584684,4
25,-1.8263999,0.30005938,5
26,-0.7695127,-0.32671863,6
27,-1.4181489,0.6610353,7
28,-0.4091292,-0.6290864,8
29,-1.3995144,-0.4698873,9
30,0.48966742,1.1124799,0
31,-1.4820747,0.25396785,1
32,-3.081967,0.029157817,2
33,-1.506125,2.397575,3
34,-4.0607815,-1.2135057,4
35,-1.8680803,1.5805675,5
36,-1.7186648,0.88554955,6
37,-0.9332929,-0.21484149,7
38,-0.6843393,-0.4830634,8
39,-1.8452424,0.71074486,9
40,0.31786406,-0.5503355,0
41,-1.0291555,-2.2028787,1
42,-3.4296937,0.3935396,2
43,-0.46385187,-0.36236554,3
44,-4.3026524,-1.7656932,4
45,-1.7532141,-1.9204085,5
46,-1.4387368,1.8052824,6
47,-1.0400096,0.45745933,7
48,-1.5882161,-1.7421032,8
49,-1.8073139,0.71274984,9
50,-1.1687527,-0.057796083,0
51,-1.1566583,0.82756984,1
52,-2.952274,-0.20740062,2
53,-0.645218,0.01132533,3
54,-3.540859,1.1362448,4
55,-1.8008904,1.6568714,5
56,-1.5275843,-0.20883608,6
57,-0.1365147,-2.6091404,7
58,-0.7455163,-1.3848914,8
59,-1.423846,0.11911613,9
60,-1.3620746,1.2745504,0
61,-0.030365705,-4.581162,1
62,-2.6627376,-1.5635753,2
63,-1.7005675,1.2172526,3
64,-3.317491,3.5833206,4
65,-1.4595345,-1.7044609,5
66,-1.7671111,0.6907345,6
67,-0.806957,-0.7150203,7
68,-0.98599267,-2.228129,8
69,-1.4452839,-1.0088964,9
70,0.9552545,-2.1784918,0
71,-0.56487864,-1.7631798,1
72,-2.3522286,-1.8886158,2
73,-0.21220037,-1.5721073,3
74,-4.1368394,-0.3015557,4
75,-1.813422,-0.36096805,5
76,-0.6990832,-0.10894227,6
77,-1.4916009,-0.17043936,7
78,-1.2880656,-0.13587165,8
79,-1.7592031,0.5968456,9
80,-0.9472538,1.6605984,0
81,-1.9662881,0.03507772,1
82,-3.3426154,-0.52448756,2
83,-1.2113204,-0.3744553,3
84,-3.6822934,1.4801922,4
85,-1.8392715,-0.78712523,5
86,-1.4606256,1.944382,6
87,-0.009944171,-1.9031876,7
88,-1.0324612,2.7089038,8
89,-1.7995758,-0.13242051,9
90,0.5421925,0.2024718,0
91,-0.9853313,1.407347,1
92,-3.078788,-0.5475129,2
93,-0.67948395,-0.1342133,3
94,-4.0737143,-0.44535834,4
95,-2.1367855,0.3896777,5
96,-0.38299847,-1.5748632,6
97,-0.27611762,-1.2824907,7
98,-1.8729331,0.37559912,8
99,-1.554799,-1.0141332,9
100,-0.042760693,-1.3690833,0
101,-1.5322057,1.3432428,1
102,-2.2979584,-2.9066293,2
103,-0.8403774,-1.696832,3
104,-3.3952699,1.6016881,4
105,-1.84648,-2.136982,5
106,-0.9876571,-0.0031667948,6
107,-0.63958216,-1.9796722,7
108,-0.4662915,0.040637374,8
109,-1.9809499,-0.953529,9
110,0.16304332,0.6877199,0
111,-0.77194816,-2.114755,1
112,-3.1581235,-1.4218918,2
113,-0.7033514,-1.5892411,3
114,-4.183152,0.52139246,4
115,-2.1701448,-0.60177386,5
116,-1.2141831,-0.6605558,6
117,-0.5508513,-1.3574449,7
118,-0.83292973,0.4492269,8
119,-1.8262417,-0.4471357,9
120,-0.69841003,-2.2693272,0
121,-1.409775,1.6870425,1
122,-3.080389,-1.6972506,2
123,-0.8003915,2.1513572,3
124,-4.1488686,-0.12662226,4
125,-2.115066,-0.8653861,5
126,-0.99104756,1.3968346,6
127,0.20406017,-2.1052825,7
128,-1.1953294,0.32059044,8
129,-1.6581068,-0.10836208,9
130,0.4499495,-0.35226125,0
131,-1.2360014,0.15299144,1
132,-2.979319,1.185118,2
133,-0.21155643,-2.416276,3
134,-3.3646524,0.6872726,4
135,-1.9423091,-0.21568897,5
136,-1.2637031,-0.998077,6
137,-0.25827464,-2.7151318,7
138,-0.8842665,0.5477644,8
139,-1.3632964,-0.12577271,9
140,0.018415459,-0.77086794,0
141,-0.76942,0.74792874,1
