,locs0,locs1,subject
0,-0.036557615,2.0845213,0
1,-1.2457979,-1.2015964,1
2,-1.0565152,1.829203,2
3,0.96718574,-0.8442588,3
4,-2.2794766,0.7967586,4
5,-1.4184868,-0.583517,5
6,-0.31261647,0.4919973,6
7,1.471605,-0.15380579,7
8,-1.3546175,-0.2214755,8
9,-1.295671,0.05316849,9
10,-0.32713178,0.71774346,0
11,-1.4985349,-0.74805295,1
12,-0.19213784,-0.11638246,2
13,-1.1782933,0.76043546,3
14,-1.0655117,1.5642188,4
15,-0.4721691,0.18076512,5
16,-1.1414093,0.13471803,6
17,0.0589524,-0.47908738,7
18,-1.1994905,-1.6718645,8
19,-1.9450116,0.85458577,9
20,0.5673163,0.09750365,0
21,-0.09604174,-1.5720853,1
22,-1.7995635,0.565204,2
23,0.3216196,-0.3649761,3
24,-2.8453784,-0.13060868,4
25,-1.0184964,-0.6457509,5
26,-0.23997784,-1.0851035,6
27,0.6673661,-1.1070766,7
28,-0.93231446,1.3200134,8
29,-0.56098294,0.07610349,9
30,-0.75854003,1.017307,0
31,-0.80893576,-0.07420604,1
32,-1.1687702,1.2420864,2
33,-0.588418,0.5019289,3
34,1.0703763,1.0690838,4
35,-1.0783943,1.8099061,5
36,-1.1498947,-0.032364845,6
37,1.4758829,-1.4385748,7
38,-0.8746271,0.39193663,8
39,-0.41211212,-1.9953786,9
40,-0.61709595,1.2337079,0
41,-0.9374435,-1.612847,1
42,-1.0312923,1.160818,2
43,-0.014321536,0.8545067,3
44,1.3067459,0.39205268,4
45,-0.3668831,2.0156634,5
46,-1.3350861,2.116941,6
47,-0.97396934,-0.58563304,7
48,-0.5049619,-0.28345668,8
49,-1.4176905,-0.106591925,9
50,-0.5176406,0.85696,0
51,0.51009285,-0.4111661,1
52,1.9046898,1.8575209,2
53,-0.16904384,-1.5615413,3
54,0.5482675,1.1243114,4
55,-0.2597804,1.2367904,5
56,-0.32760632,-1.3061583,6
57,-0.48028782,-0.21190414,7
58,-1.5453055,1.6236281,8
59,-1.0814848,-1.1868651,9
