,locs0,locs1,subject
0,1.0452483,0.40757218,0
1,-1.6159432,1.0293462,1
2,-2.3806345,-3.1499925,2
3,-1.1408374,0.93345356,3
4,-4.330124,1.081713,4
5,-1.907726,0.54585993,5
6,-0.6853155,-0.32237154,6
7,-0.6163503,-1.6163194,7
8,-1.0606325,0.37301213,8
9,-1.4670632,0.57442594,9
10,0.7290862,0.4601579,0
11,-1.2575905,-0.47849515,1
12,-2.8371773,-1.1107202,2
13,-1.1727866,-2.0672364,3
14,-4.1701393,0.7917825,4
15,-1.4383364,1.2957802,5
16,-1.7076234,1.3974864,6
17,-1.9221035,0.20483947,7
18,-1.2913129,-0.2421413,8
19,-1.8085188,0.2267814,9
20,0.041860342,0.65696675,0
21,-1.175912,-1.4679173,1
22,-2.639962,-1.0621352,2
23,0.5761465,0.45468792,3
24,-3.8857732,1.346062,4
25,-1.6857063,-2.2822475,5
26,-1.6066571,-1.2860562,6
27,-1.0304934,-1.2652768,7
28,-0.8601239,1.5528591,8
29,-1.7479417,-1.2208245,9
30,-0.20361821,2.8722074,0
31,-1.3265148,-0.45047182,1
32,-2.804875,-0.47389168,2
33,-0.82914394,-0.6641462,3
34,-3.3217251,1.4024085,4
35,-1.7699953,-1.5752709,5
36,-0.58114284,0.20302868,6
37,-0.39600936,-0.07165277,7
38,-0.7569115,0.74739164,8
39,-2.4297132,1.3353025,9
40,-0.06545284,0.3965336,0
41,-1.8626112,-0.65851414,1
42,-2.780187,0.16913861,2
43,-0.73211354,-1.3430474,3
44,-3.956661,0.6768624,4
45,-1.9815229,-0.8660876,5
46,-0.795433,0.8027965,6
47,-0.5553842,1.3691832,7
48,-0.85801715,-0.06538984,8
49,-1.8658885,1.2359099,9
50,-0.0053271055,-1.662653,0
51,-1.4150603,1.6878376,1
52,-2.8741562,-0.8171675,2
53,-1.383739,1.2314496,3
54,-2.80526,0.4665202,4
55,-2.2469158,0.76988006,5
56,-2.382627,0.93114775,6
57,-0.64582574,-2.0022264,7
58,-0.5828787,-2.134924,8
59,-2.1975772,0.26460043,9
60,-0.5030561,-0.903726,0
61,-1.4951543,0.4426355,1
62,-2.8410425,-2.5804527,2
63,-0.53862715,-1.2464814,3
64,-3.724694,0.5312852,4
65,-2.1438134,-0.22540158,5
66,-1.8113031,0.5794096,6
67,-0.9716102,-0.63375574,7
68,-0.8161769,0.35838684,8
69,-1.7895334,-0.4363669,9
70,0.61083764,0.38758168,0
71,-2.2983575,1.5201952,1
72,-3.3436327,-0.28941566,2
73,-0.9866574,0.113104686,3
74,-3.6493032,0.33500552,4
75,-2.0554209,-1.1966864,5
76,-1.4173731,0.113936305,6
77,-1.1990755,-1.1991991,7
78,-1.0762892,2.1004472,8
79,-1.8500527,-2.0606036,9
80,-1.3938954,-0.34471944,0
81,-1.077275,-2.821058,1
82,-3.2705917,0.4565311,2
83,-0.3955354,-0.78215194,3
84,-4.224515,-2.5473108,4
85,-1.6746708,-1.6723038,5
86,-0.9915544,-0.4401847,6
87,-1.1447036,0.46153212,7
88,-1.2230306,-0.04625067,8
89,-1.5142045,1.0017214,9
90,0.04554767,-1.7925229,0
91,-1.6046853,-1.3977448,1
92,-2.7792692,-0.43684337,2
93,-1.7029545,1.0648602,3
94,-3.6984124,1.790818,4
95,-1.761947,0.25716802,5
96,-1.1023971,-2.0889273,6
97,-1.1733235,0.058817983,7
98,-2.0206535,0.015564144,8
99,-1.5203854,-0.8765563,9
100,0.17742163,0.4958227,0
101,-1.7187622,-0.010798216,1
102,-3.2844064,0.6086667,2
103,-0.14316785,-1.784339,3
104,-3.2018373,3.786552,4
105,-1.7617041,2.065124,5
106,-1.5245275,-0.6686559,6
107,-0.47975698,-2.627298,7
108,-1.549194,-0.783251,8
109,-2.074378,-0.29071343,9
110,-0.9514477,1.3963113,0
111,-1.7219746,1.7359295,1
112,-2.6170468,-1.5019963,2
113,-1.0034349,1.2558523,3
114,-3.9428375,0.048699766,4
115,-2.1861305,-0.9922817,5
116,-1.0616908,1.8062621,6
117,-1.1043462,0.8560486,7
118,-1.4902616,-0.49487513,8
119,-1.8167439,-1.4233682,9
120,0.7943452,-0.14183772,0
121,-1.5054344,-0.4675746,1
122,-3.0951152,-0.099386096,2
123,-0.62170106,0.79277587,3
124,-4.2904534,-1.978531,4
125,-2.1999762,0.6895875,5
126,-0.63310015,-0.20519638,6
127,-0.9897329,-1.0583352,7
128,-1.2990333,0.39278537,8
129,-1.7183985,-0.46557707,9
130,-0.5112397,1.326714,0
131,-0.8891767,-3.453693,1
132,-2.837031,-0.88718045,2
133,-1.1691173,0.44303665,3
134,-3.894648,0.637423,4
135,-1.6766605,0.37697825,5
136,-1.6439813,1.47353,6
137,-0.6699221,-0.39591306,7
138,-1.3827777,-0.19586131,8
139,-1.1886204,-0.5667919,9
140,-0.32557678,-1.63012,0
141,-0.87128484,-0.16420314,1
142,-2.5057468,-1.7794268,2
143,-0.46933594,-1.7520375,3
144,-3.886213,-0.04615614,4
145,-2.0285041,1.2820556,5
146,-1.6095892,-0.06868327,6
147,-0.9560807,-0.6024583,7
148,-1.7262148,0.87789875,8
149,-2.190589,0.4208404,9
150,1.1087828,0.5873642,0
151,-0.759857,-1.1767234,1
152,-2.8398855,-0.36595404,2
153,-0.92620486,1.1908444,3
154,-3.2345357,1.7458273,4
155,-1.7235717,-0.5489422,5
156,-1.0997764,0.54432297,6
157,-0.5895497,-3.5158834,7
158,-0.7044595,1.279433,8
159,-1.8134589,2.088539,9
160,0.2880203,-2.3839588,0
161,-1.0015643,0.9175073,1
162,-2.393373,-2.0426693,2
163,-0.7897278,0.07627599,3
164,-4.0481315,-0.3702944,4
165,-1.1427401,-2.4044178,5
166,-1.0761365,1.9118984,6
167,-0.41018665,-1.1198543,7
168,-0.8218565,-0.96626276,8
169,-1.750942,1.5993937,9
170,-0.26825064,-0.561712,0
171,-1.2737979,0.646242,1
172,-2.6778364,-2.0240846,2
173,-1.3860228,0.09651548,3
174,-3.1126423,2.2629445,4
175,-1.9996878,-0.10171351,5
176,-1.0845597,1.2441549,6
