,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,4.8353,2.8162721627492298,0,0.51234406,0.9192408262696369
1,2.212721,2.9812091779858156,1,0.44662592,0.632430505937406
2,0.55696607,0.4930118989750537,2,0.37577346,0.5729435494860016
3,3.3956826,4.3965268030348925,3,0.49411345,0.07774112053746784
4,0.28548235,0.11277485937736642,4,0.6458781,0.5616048755132932
5,1.5107392,1.3723604498693827,5,0.4256983,0.15558536961558056
6,2.1852107,2.509651416313583,6,0.61447084,0.06095581603052036
7,4.1033955,3.9654297588146683,7,0.3119926,0.7138233245949804
8,2.6252372,2.9394781059248927,8,0.5659385,0.7998421945161325
9,1.554712,1.5133251529655922,9,0.44549435,0.04058995031981938
