,locs0,locs1,subject
0,-1.3082849,2.669221,0
1,-1.2372899,0.86297566,1
2,-3.0946372,-0.46147332,2
3,-1.4498808,0.15134558,3
4,-3.0886943,0.9923175,4
5,-2.061527,0.45536196,5
6,-1.9690564,-0.056843877,6
7,-0.23565291,-0.23067617,7
8,-1.6065652,0.30102378,8
9,-1.6381288,-1.0406625,9
10,-0.130806,-0.24444689,0
11,-0.6803654,-0.5871645,1
12,-3.3604372,1.4647646,2
13,-0.869438,-0.49262694,3
14,-3.0542655,2.0978284,4
15,-2.000915,-0.56218374,5
16,-1.1058186,1.287262,6
17,0.9015696,-2.430349,7
18,-1.2916219,-0.20081204,8
19,-1.1489882,-1.1088402,9
20,0.16280249,1.5560465,0
21,-0.7238778,-1.5165164,1
22,-2.406617,-1.4237261,2
23,-0.29378453,0.16932729,3
24,-3.957524,-0.64613026,4
25,-1.2706608,-1.9555049,5
26,-1.4113896,0.21577072,6
27,-0.28053468,-1.2047546,7
28,-1.5156715,1.0070027,8
29,-1.5685062,-1.0016026,9
30,-0.24659213,0.8053694,0
31,-1.4702829,1.0630093,1
32,-2.5486867,-1.6423497,2
33,-0.05887872,-1.1300627,3
34,-3.8073497,0.18584001,4
35,-1.9641609,-2.304143,5
36,-1.5223166,-0.4293568,6
37,-1.1591048,-1.6517295,7
38,-1.4339361,1.5371733,8
39,-1.7959551,0.85963154,9
40,0.8854653,-1.3858678,0
41,-0.98656905,0.38918632,1
42,-2.896141,-0.54816926,2
43,0.75523645,-2.8378682,3
44,-3.4466574,0.7572665,4
45,-1.2746832,-1.2449679,5
46,-1.2185938,-1.0558172,6
47,0.5254497,-1.4657264,7
48,-1.6896276,0.5708853,8
49,-1.9071084,0.41614026,9
50,0.40226305,0.6130297,0
51,-1.3810599,0.6973501,1
52,-3.4990773,-0.4832769,2
53,-1.0383725,0.3368422,3
54,-3.0851538,1.8808923,4
55,-2.0264397,1.261939,5
56,-1.5987265,-0.08631098,6
57,0.3287754,-1.530925,7
58,-0.6073724,1.6897496,8
59,-1.3661275,-0.17907679,9
60,0.9703664,-0.04771982,0
61,-1.4822812,-0.81390786,1
62,-3.0508904,-0.33210543,2
63,-0.9007157,-1.6276948,3
64,-3.287087,0.30003238,4
65,-2.0343733,0.89224184,5
66,-2.069043,0.6185046,6
67,0.26534945,-1.1286597,7
68,-1.6896027,0.6646903,8
69,-1.8496164,-2.5597708,9
70,-0.9135711,0.48960435,0
71,-1.787606,0.65726095,1
72,-2.592373,-1.4313097,2
73,-1.1469873,0.06552639,3
74,-3.394415,-0.9463132,4
75,-1.1826324,-0.72634596,5
76,-0.62451786,-0.36849105,6
77,-0.64118034,-2.042089,7
78,-1.6308749,1.2777879,8
79,-1.8986827,-0.95376706,9
80,0.78853256,-1.2276013,0
81,-0.8270154,0.269041,1
82,-2.4406428,-2.8023095,2
83,-0.5992983,-0.11679686,3
84,-3.1274428,2.6503162,4
85,-1.4662509,-1.0248253,5
86,-1.659754,1.1355715,6
87,0.3385477,-2.4847612,7
88,-1.0691234,-0.23072463,8
89,-1.8785262,-0.88455606,9
90,-0.51008266,0.11094372,0
91,-1.2795861,-2.3421638,1
92,-2.1240633,-2.569974,2
93,-1.2469959,-0.4746846,3
94,-3.7009122,0.9970268,4
95,-1.7607613,1.0495229,5
96,-0.8373867,0.5179471,6
97,0.49474794,-0.49461555,7
98,-1.0164244,-0.987481,8
99,-1.411187,-0.8782276,9
100,-1.1784034,1.5379801,0
101,-1.8628585,0.3310371,1
102,-2.4757688,-1.2497722,2
103,-0.5621456,0.7763979,3
104,-3.0489874,1.5779483,4
105,-1.9862512,-1.2230359,5
106,-1.5767913,-0.3188938,6
107,-1.1879992,-0.21167481,7
108,-0.7862071,-1.2654157,8
109,-1.7157874,-0.32247606,9
110,0.49203628,-1.3517085,0
111,-1.7900717,0.380585,1
112,-2.864301,0.21734059,2
113,-0.6764645,0.10422089,3
114,-3.3248196,0.5672074,4
115,-1.8611029,0.53897494,5
116,-0.93352735,-0.16237187,6
117,0.1246196,-1.2179472,7
118,-0.61748743,0.46174198,8
119,-1.4988223,-1.1208739,9
120,0.4285794,-1.3593785,0
121,-1.3433992,-0.45088065,1
122,-2.859408,-0.43840903,2
123,-1.2155588,-0.12629253,3
124,-3.1162374,2.123815,4
125,-1.3089677,-0.37180948,5
126,-0.6209671,0.9340568,6
127,0.41772544,-1.3720136,7
128,-1.2974033,-0.8730562,8
129,-1.9257417,2.1374834,9
130,-0.9837168,-0.60712993,0
131,-0.25284433,-0.71172076,1
132,-2.9574041,-1.277544,2
133,0.29924577,-1.0084349,3
134,-2.9817162,-0.09784973,4
135,-2.0781553,-0.9564524,5
136,-0.9052868,0.69451207,6
137,-0.81061494,-0.61388314,7
138,-1.5935144,0.40824264,8
139,-2.2484703,0.1246261,9
140,-0.57584536,-0.10269505,0
141,-1.3605711,1.4061356,1
142,-3.6229308,1.1368201,2
143,-0.6815312,0.8497591,3
144,-4.5386033,-0.37750334,4
145,-1.589834,-0.36370388,5
146,-0.90354264,1.0300459,6
147,-0.30963576,-0.13914394,7
148,-1.6541687,0.44188344,8
149,-2.5273905,2.6735725,9
150,0.020061743,1.0229377,0
151,-0.9962672,-0.30967614,1
152,-2.4274669,-1.9638774,2
153,-0.32123876,0.48609182,3
154,-3.78902,0.5568744,4
155,-1.7767407,-0.072745144,5
156,-1.8255953,1.1495738,6
157,-1.391659,0.20975208,7
158,-0.902613,1.0072123,8
159,-1.267082,-0.2943653,9
160,0.06438803,1.2943041,0
161,-1.3280475,-1.619123,1
162,-2.819354,-2.1408427,2
163,-1.1602261,0.22896814,3
164,-3.4855764,-0.051508844,4
165,-1.8890946,-0.23227268,5
166,-0.84436667,-1.7437172,6
167,-0.6089015,-1.2094376,7
168,-1.074419,-1.4690311,8
169,-1.7416261,-0.622197,9
170,-0.24962562,2.1916213,0
171,-1.1189939,-1.3710239,1
172,-2.7887282,-2.5164292,2
173,-0.5389122,0.77510893,3
174,-3.851595,0.092969835,4
175,-1.7889682,0.50339574,5
176,-1.9466466,0.39674026,6
177,-0.7467868,1.3546884,7
178,-0.9055209,-1.7110208,8
179,-1.568192,-1.4115126,9
180,-0.75297797,1.0642693,0
181,-1.3136789,-1.0696256,1
182,-2.7788165,-1.0533992,2
183,-0.88497555,1.6224016,3
184,-3.8181388,-0.39152545,4
185,-1.7698886,-0.17774901,5
186,-0.8812939,2.6483362,6
187,-0.5345458,0.15964568,7
188,-0.9818324,1.980328,8
189,-1.5179684,-0.86367434,9
190,0.27714944,0.00954923,0
191,-0.86825526,0.45254678,1
192,-2.586904,-0.49385774,2
193,-0.7571163,0.005428806,3
194,-3.9201105,-0.8688374,4
195,-1.5776857,-1.2412312,5
196,-0.5902552,1.6793084,6
197,-0.4491257,-1.2773099,7
198,-0.3867026,0.5886537,8
199,-1.6208335,-0.43939212,9
200,0.07726762,-0.33345568,0
201,-1.1062639,-1.2558188,1
202,-2.5346427,-2.1940498,2
203,-0.84646475,1.1367124,3
204,-3.1800544,0.04302299,4
205,-1.8495648,-0.54822665,5
206,-1.711229,-0.6309047,6
207,-0.19046372,-0.109743595,7
208,-0.7265563,0.89581776,8
209,-1.7691748,-1.2868463,9
210,0.49546194,-0.6795929,0
211,-1.0501283,-1.3077359,1
