,dec temp,habitual tendency,subject
0,1.6325969,4.982598,0
1,1.6921661,4.493754,1
2,3.306416,4.529014,2
3,1.6313031,1.4354277,3
4,2.9676154,4.0415344,4
5,3.225596,1.8466327,5
6,7.760219,2.7666616,6
7,2.6254776,3.34805,7
8,2.3109024,4.087753,8
9,5.960152,4.813386,9
10,3.2116654,3.0275898,0
11,2.5476394,5.3504133,1
12,3.4242,3.961153,2
13,1.0629975,3.2377803,3
14,5.314465,2.138312,4
15,3.8560896,3.8974717,5
16,5.1324267,4.1681747,6
17,4.144596,2.4458134,7
18,1.2242495,1.1665164,8
19,3.4774961,4.7356753,9
20,5.8075333,5.212426,0
21,5.381145,1.674583,1
22,2.4750173,3.8402042,2
23,3.6497264,1.659517,3
24,2.647928,2.420867,4
25,1.306608,3.488592,5
26,4.208826,4.033746,6
27,1.3039179,1.4090049,7
28,1.5294112,1.7071742,8
29,5.767852,4.0520096,9
30,4.202397,6.289178,0
31,6.8923674,1.4806674,1
32,3.7121594,4.9087915,2
33,1.5488242,1.7933971,3
34,3.7608576,0.98644644,4
35,1.2148486,3.042924,5
36,5.8827825,6.071765,6
37,2.9461002,2.463375,7
38,1.4494342,2.6479692,8
39,7.6200924,6.1945095,9
40,4.851279,3.0071902,0
41,4.3541374,1.2206373,1
42,5.8205233,1.6746557,2
43,2.0729842,2.881013,3
44,5.0690975,1.5490006,4
45,1.3301592,2.5873237,5
46,6.8986692,1.6564445,6
47,1.8581325,1.33376,7
48,2.7725456,2.4192395,8
49,5.295004,3.6651323,9
50,5.041953,1.1899691,0
51,6.8648524,1.593431,1
52,3.5373366,4.997424,2
53,3.533902,1.9690456,3
54,6.4209356,2.4858184,4
55,4.0355854,4.511103,5
56,2.72413,4.1616726,6
57,2.853437,1.9960718,7
58,1.5191656,1.4239407,8
59,8.212741,3.5100505,9
60,1.1277677,3.4088087,0
61,2.2261214,2.147134,1
62,1.6831229,4.3346434,2
63,1.2079688,3.3034048,3
64,5.211896,0.7766105,4
65,3.412146,3.8166733,5
66,6.679493,4.524785,6
67,3.0765798,2.1607823,7
68,2.342638,1.5500476,8
69,4.196217,3.4035668,9
70,4.5018153,4.3583045,0
71,6.459279,4.7686343,1
72,3.3793445,1.6658218,2
73,1.8678324,2.6403377,3
74,7.6447763,0.7282331,4
75,2.5570006,3.833291,5
76,5.910134,4.976489,6
77,3.3672702,2.753034,7
78,1.7639968,2.14248,8
79,2.24503,3.714386,9
80,4.0991635,4.924048,0
81,5.7941647,2.1452224,1
82,1.6456559,5.259228,2
83,2.0589468,2.876957,3
84,6.0351534,0.74202114,4
85,1.6786256,2.5162292,5
86,1.5332804,1.8873103,6
87,1.5744306,3.5596533,7
88,1.8098603,1.8992867,8
89,4.393438,5.985628,9
90,6.502761,4.9972095,0
91,4.895049,2.184312,1
92,4.773824,3.672575,2
93,2.6790526,1.8698388,3
94,6.108222,2.8041396,4
95,3.1513162,6.1324606,5
96,5.0829353,2.1687398,6
97,1.3441299,1.8682542,7
98,0.8765372,2.9062154,8
99,6.399041,3.1573915,9
100,4.9525743,4.087264,0
101,5.6976633,4.934749,1
102,6.2330723,5.8717985,2
103,1.6442277,1.124997,3
104,5.1700516,1.4607633,4
105,2.6053095,3.6490498,5
106,3.8956,1.2799714,6
107,1.4611235,2.826288,7
108,1.318644,1.9597815,8
109,5.1044297,3.717487,9
110,6.3045955,8.138676,0
111,3.6213198,3.5671115,1
112,3.819145,3.746172,2
113,1.0705456,3.2331946,3
114,5.996067,0.5468048,4
115,1.6038395,4.754094,5
116,4.1586785,4.695141,6
117,2.6734998,3.8994524,7
118,2.2759051,1.7910391,8
119,4.794879,5.142189,9
120,4.0178194,7.2895904,0
121,6.612673,3.0426204,1
122,6.555566,2.1109169,2
123,1.3152571,2.4268312,3
124,3.8096082,0.714519,4
125,3.3492992,3.5917795,5
126,3.0812197,3.6195736,6
127,1.5408132,1.1077797,7
128,1.1904988,2.8254545,8
129,4.510334,4.154025,9
130,6.294897,3.7041712,0
131,2.1899266,2.929044,1
132,4.200245,2.0220716,2
133,1.1332412,3.2927089,3
134,2.5485876,2.4732492,4
135,2.5781856,2.16405,5
136,3.8506618,2.8379054,6
137,2.7890882,1.2942618,7
138,1.1237826,2.0330484,8
139,6.498682,4.329399,9
140,0.4242494,3.7218852,0
141,5.0666184,0.85428303,1
142,3.5520887,1.2519367,2
143,1.394866,1.5433894,3
144,6.2102513,3.1010733,4
145,2.0227823,2.5189493,5
146,5.240876,1.6089079,6
147,1.8667306,1.9586455,7
148,1.574803,2.8923178,8
149,6.7815523,3.3773968,9
150,2.159651,5.890736,0
151,4.915381,1.5618453,1
152,2.7038147,1.053592,2
153,2.348253,1.0454721,3
154,5.384098,0.6298507,4
155,4.2753153,5.5747943,5
156,3.3470836,2.808174,6
157,2.917211,1.4194561,7
158,2.11974,2.0909936,8
159,3.4400773,5.9675655,9
160,4.376186,4.7526145,0
161,4.011653,1.7896333,1
162,3.289713,3.1924448,2
163,2.7415059,1.5205628,3
164,2.0968082,4.0649395,4
165,3.2942405,4.5538254,5
166,3.5490136,3.0123215,6
167,2.608758,1.6499212,7
168,1.1668441,2.38374,8
169,3.6350904,6.2514424,9
170,8.124444,7.1184373,0
171,4.5401106,2.4869719,1
172,4.1750174,5.9094567,2
173,1.714139,1.1380074,3
174,5.860423,1.3712127,4
175,2.6804938,2.9072123,5
176,6.515605,3.4907043,6
177,3.2247093,3.0663898,7
178,1.4637847,3.2773614,8
179,6.4773264,1.6732547,9
180,5.934083,2.779911,0
181,3.145616,3.1378162,1
182,3.7413323,5.0683494,2
183,1.6492279,1.6504682,3
184,6.215618,4.051296,4
185,1.8313775,4.629446,5
186,5.8648663,3.526548,6
