,dec temp,habitual tendency,subject
0,1.919066,4.7373943,0
1,2.5063362,3.488966,1
2,1.9479856,4.055315,2
3,3.3905838,1.8299477,3
4,2.7435179,1.8049552,4
5,2.8043485,1.880436,5
6,5.5422645,1.693278,6
7,1.9969391,1.3109952,7
8,1.9123118,2.9515946,8
9,4.7286963,4.0651517,9
10,4.721824,5.2542324,0
11,3.3725886,1.216249,1
12,0.94637,6.604602,2
13,0.81875944,2.81701,3
14,6.761982,1.1382897,4
15,3.0005124,2.603528,5
16,2.1487482,2.6676974,6
17,1.9871004,5.680151,7
18,2.2928193,1.924068,8
19,1.6416289,3.00998,9
20,2.5782917,2.0534887,0
21,3.263863,3.1093426,1
22,3.7802455,3.1406739,2
23,2.6373653,3.5803878,3
24,2.7540798,2.6417434,4
25,2.0497808,1.9770635,5
26,5.393548,1.5718275,6
27,1.8654723,1.2964773,7
28,2.4347365,2.2699473,8
29,3.533545,2.7547092,9
30,2.072021,2.2555373,0
31,4.096444,3.0655289,1
32,2.989857,1.7468745,2
33,1.9648725,2.477234,3
34,3.2379434,1.1178669,4
35,2.5302224,2.303611,5
36,3.1472259,1.2198032,6
37,3.1064355,1.6247537,7
38,1.5454756,2.3963485,8
39,4.181103,3.7755537,9
40,3.16486,2.8759418,0
41,1.2830037,1.5962901,1
42,2.8007243,5.763895,2
43,2.0079353,3.4877324,3
44,5.368675,0.9539246,4
45,1.9099188,3.5831852,5
46,4.1299353,1.4722936,6
47,1.4379531,1.9545367,7
48,1.1701928,2.1487017,8
49,5.01682,2.4906192,9
50,3.4317627,3.0650022,0
51,2.7547238,1.894429,1
52,2.850759,2.560855,2
53,1.3982886,2.8229048,3
54,3.4139352,2.5716305,4
55,2.1315103,3.8107495,5
56,3.3434165,2.2864156,6
57,2.0079741,1.5059901,7
58,2.1550975,1.9807857,8
59,3.337267,2.968372,9
60,2.0283308,3.9898632,0
61,2.9400494,3.6232753,1
62,4.4065046,2.9984827,2
63,1.3548372,2.4192681,3
64,4.7716455,2.9487765,4
65,2.152536,3.6620781,5
66,3.3726003,2.277598,6
67,1.9575534,1.251465,7
68,1.3758439,3.6478064,8
69,2.1479928,3.6041532,9
70,3.8251705,4.3870277,0
71,2.9400392,2.488878,1
72,3.1163158,1.5234703,2
73,1.9849343,1.2431104,3
74,4.1571746,0.9184003,4
75,2.5110831,3.9539325,5
76,4.67673,2.5326734,6
77,2.3001726,2.025207,7
78,1.2240157,1.7116684,8
79,2.8662407,5.3125973,9
80,3.683951,4.0076914,0
81,3.4834492,2.5151234,1
82,3.1728384,3.0165443,2
83,2.643427,2.0759306,3
84,5.9043264,1.1711962,4
85,2.0351987,3.616278,5
86,2.682059,2.9011369,6
87,2.6974032,1.0350773,7
88,1.7124991,2.61548,8
89,3.4458795,2.5265913,9
90,3.0002441,7.6112375,0
91,4.516837,0.8187133,1
92,4.647079,2.2385893,2
93,1.3519406,1.7658515,3
94,5.056328,4.7668843,4
95,2.7529411,3.967192,5
96,6.797218,2.9827979,6
97,3.7154956,2.9527748,7
98,1.5736066,1.2745644,8
99,4.2596664,3.4537196,9
100,3.7612906,4.453438,0
101,3.3761506,3.7299492,1
102,1.86728,5.928597,2
103,1.3884939,3.5036323,3
104,3.5637746,0.647264,4
105,1.6303732,3.6838388,5
106,2.6085672,3.8102686,6
107,2.404171,1.9384195,7
108,1.6445534,1.6952436,8
109,1.7057132,1.5864186,9
110,2.9285285,4.2825885,0
111,2.2665513,2.314154,1
112,5.229516,4.064368,2
113,1.4525031,2.954413,3
114,4.0494018,1.8374623,4
115,1.5799569,3.4414365,5
116,2.6012678,2.565105,6
117,2.1456037,1.8037641,7
118,2.5479379,1.6268113,8
119,6.2568655,4.0294476,9
120,2.5489519,4.5259137,0
121,5.0473156,1.2101903,1
122,2.5364687,4.170814,2
123,1.5275071,1.6364706,3
124,4.8357944,2.0062006,4
125,2.462933,5.0494547,5
126,3.5287056,2.9517407,6
127,1.9520849,1.8362613,7
128,1.3440776,2.4848406,8
129,3.7793303,1.6311138,9
130,3.1073856,4.385766,0
131,6.3453445,1.6387062,1
132,2.2407422,3.0602524,2
133,1.3003587,1.5039656,3
134,5.0023246,3.4395485,4
135,1.5276258,3.3126366,5
136,4.3695583,2.6003184,6
137,2.5678263,1.7037337,7
138,2.812618,1.5727199,8
139,3.3553731,3.4541922,9
140,2.926121,3.8561878,0
141,4.4386487,1.4231603,1
142,1.7589908,4.4529643,2
143,1.3526878,2.1478195,3
144,5.3553715,2.7544556,4
145,1.3077234,3.5085418,5
146,6.095088,2.5005057,6
147,1.742761,3.2958264,7
148,1.215439,2.1662421,8
149,4.5985456,1.9064183,9
150,2.2287838,5.1910696,0
151,3.896665,1.9556798,1
152,4.0532784,2.9084568,2
153,2.3200886,1.2803078,3
154,3.39815,1.8454783,4
155,2.241402,3.7085447,5
156,2.1508698,1.9618769,6
157,1.9407856,0.9740222,7
158,1.688621,1.2096535,8
159,3.656914,3.944546,9
160,3.6921885,2.1927805,0
161,3.4642057,2.1595225,1
162,3.2911768,2.0941453,2
163,3.2714705,1.8298194,3
164,5.024524,0.8345107,4
