,dec temp,habitual tendency,subject
0,5.69384,6.5062184,0
1,1.6166185,5.912175,1
2,6.738391,8.273348,2
3,3.5350993,2.8852022,3
4,4.174772,3.784188,4
5,2.916405,3.3870888,5
6,4.4014044,2.566234,6
7,6.6084857,4.381417,7
8,2.977077,5.1948004,8
9,4.2362733,4.887306,9
10,4.6077065,5.309251,0
11,5.037201,3.4337795,1
12,3.3645508,4.912347,2
13,3.9705613,1.8975462,3
14,2.5842032,4.151164,4
15,2.009941,3.855324,5
16,3.0570176,2.5207882,6
17,4.9790983,2.6095974,7
18,2.0408947,1.0713398,8
19,6.9589972,1.4304127,9
20,4.9065785,5.8793254,0
21,2.9100885,5.86261,1
22,3.647663,4.5800014,2
23,2.5882406,5.096087,3
24,2.795239,5.8693485,4
25,2.8614006,2.9545426,5
26,4.8737636,4.6488323,6
27,4.4005833,2.2233007,7
28,1.5217154,2.655334,8
29,6.665249,2.3163025,9
30,4.000685,8.725281,0
31,7.2220364,0.7412665,1
32,2.1418083,5.8251143,2
33,3.5661042,4.356871,3
34,6.799652,3.2619846,4
35,3.3619723,6.2005954,5
36,4.179796,2.9355063,6
37,2.4927855,2.9482949,7
38,2.5888534,3.3523784,8
39,5.4894567,5.1241646,9
40,6.9962955,4.196809,0
41,5.2050543,3.7418773,1
42,2.8800428,4.624931,2
43,1.9472502,2.315003,3
44,4.5640497,4.0865927,4
45,2.7739177,3.4189053,5
46,5.0499525,3.7176328,6
47,2.9326315,1.7504172,7
48,2.9106948,1.5852454,8
49,4.484154,4.111215,9
50,6.1166263,7.7358093,0
51,6.1972485,1.8139507,1
52,5.3499823,5.55587,2
53,2.7843766,3.1139433,3
54,6.8377166,2.3053825,4
55,3.1505764,5.462604,5
56,4.753165,2.860547,6
57,3.896595,2.4648511,7
58,3.2704175,4.212306,8
59,2.874513,4.5717907,9
60,3.6038563,7.098574,0
61,7.1744175,2.8594577,1
62,4.3975534,3.9354277,2
63,1.4559292,1.6491611,3
64,7.4653444,0.7716249,4
65,3.1106539,4.9873705,5
66,3.4562135,3.089354,6
67,1.9822159,1.9990017,7
68,3.8493333,3.5008776,8
69,6.2832522,2.3016157,9
70,1.962037,4.112735,0
71,3.0764837,3.3980205,1
72,2.43758,5.430529,2
73,5.005845,3.2847476,3
