,locs0,locs1,subject
0,-0.94746315,-0.9739578,0
1,-1.0520055,-0.36825097,1
2,-0.93684554,-1.1514843,2
3,-1.3084667,-0.9807556,3
4,-0.027352959,-0.021306515,4
5,-1.0699815,-0.7254422,5
6,-0.3507439,-1.0679518,6
7,-1.6924025,-2.3132927,7
8,-1.5339203,-1.407264,8
9,-0.8167422,-0.5850711,9
10,-1.3655531,-0.0657095,0
11,-0.015467346,-2.9062371,1
12,-1.1762385,-1.1730951,2
13,-1.9780713,-0.6504688,3
14,-0.014412567,-1.2922322,4
15,-1.8831276,-0.016012132,5
16,0.37027475,-1.1244837,6
17,-1.4013528,-1.8302419,7
18,-1.5881138,-1.531323,8
19,-0.90410566,-0.9708468,9
20,-0.61102843,-0.37397826,0
21,-1.2761846,-0.6484813,1
22,-0.30457228,-0.39695767,2
23,-1.4119599,-1.899236,3
24,-0.30337453,-1.8597558,4
25,-1.333464,-0.38412815,5
26,-0.050944805,-1.7037046,6
27,-0.8173996,-1.9128364,7
28,-1.8048147,-1.6595676,8
29,0.030262768,-1.5195907,9
30,0.47253412,-0.7301879,0
31,-0.8069763,-1.2326896,1
32,-0.5033243,-0.3078932,2
33,-1.9010199,-0.31836665,3
34,-0.32762906,-1.2874585,4
35,-1.5261039,-0.9342259,5
36,-0.87462974,-1.1693121,6
37,-1.4322135,-2.7868285,7
38,-1.5613832,-1.4492143,8
39,-0.10615787,-1.2699943,9
40,0.96409637,-0.34104177,0
41,-0.8587864,-1.093663,1
42,-1.165099,-0.7173742,2
43,-1.1748638,-1.2317886,3
44,-0.45937404,-0.9837262,4
45,-1.6438519,0.0714705,5
46,-1.2037634,-1.8252621,6
47,-1.4063809,-1.3688297,7
48,-2.3436894,-1.2504412,8
49,-0.3233406,-0.7300645,9
50,-1.9018474,-1.0431001,0
51,-1.3811007,-1.251418,1
52,-1.3184285,-0.16773772,2
53,-3.1792169,-0.502005,3
54,-0.5128674,-2.464047,4
55,-0.7213516,-0.30904952,5
56,-0.041570127,-1.8816576,6
57,-1.3571961,-1.4857194,7
58,-2.2460365,-1.6874125,8
59,-0.764831,-1.173948,9
60,-0.38324538,-0.54530734,0
61,-0.5413932,-1.5037382,1
62,-0.49119705,-0.77685905,2
63,-1.6526186,-1.3723006,3
64,-0.018462792,-1.3389738,4
65,-0.64070797,0.1780132,5
66,0.2618102,-0.44672143,6
67,-1.629764,-1.6750402,7
68,-1.4474232,-1.8199236,8
69,-0.5300064,-0.8079672,9
70,-0.9403278,-0.11792311,0
71,-0.757559,-1.20593,1
72,-0.3835881,-1.5513244,2
73,-0.9931514,-1.0300719,3
74,-0.8218367,-2.6621933,4
75,-1.2396556,-0.47703606,5
76,-0.45224845,-1.0058459,6
77,-1.2310187,-1.4174138,7
78,-1.9150132,-1.0948844,8
79,-0.7569214,-0.693362,9
80,-0.47668535,-1.6124966,0
81,0.2608353,-1.2467508,1
82,-0.7603519,-0.7534751,2
83,-1.9488522,-0.47493726,3
84,0.03851284,-1.8169945,4
85,-0.6447,0.015299499,5
86,0.34112874,-1.505194,6
87,-1.0689521,-1.6715381,7
88,-1.359773,-1.4012072,8
89,-0.29414672,-0.5593262,9
90,-1.8787432,0.32619774,0
91,-1.2684896,-0.8452174,1
92,-0.41039413,-0.45160955,2
93,-1.8261629,-0.65235436,3
94,-1.8945627,-1.3369784,4
95,-0.69037414,-0.46529365,5
