,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,3.0966322,2.7755723957193315,0,3.7309048,2.7879741444824195
1,3.702414,2.855265890541779,1,2.4831893,2.075866482572728
2,3.3840902,3.7216650469124395,2,3.23148,2.8979011397411614
3,1.747195,0.5056958449675797,3,2.1779418,3.0885521394296553
4,4.357598,4.6748413149409345,4,1.8779434,1.6125226127830259
5,2.3469467,1.3555725173861228,5,3.4580424,4.027349741503452
6,4.293462,3.326800461186993,6,2.5831778,1.9405824395346585
7,2.1688223,3.5804272276958216,7,1.5571545,1.7346574727059654
8,1.6553022,0.759807041305528,8,2.0074608,1.8151162333778221
9,3.867777,4.670816059999414,9,3.5040967,4.003111651357014
