,dec temp,habitual tendency,subject
0,7.137373,5.418753,0
1,3.7276247,1.565161,1
2,1.1340842,3.901538,2
3,2.9869606,1.3259786,3
4,8.254817,0.78472906,4
5,3.9482663,6.1091795,5
6,5.930102,4.469907,6
7,2.3943744,4.739827,7
8,4.288412,2.7615485,8
9,5.961855,8.086176,9
10,3.471247,6.849579,0
11,1.36194,3.8319545,1
12,2.3355799,3.4319868,2
13,2.6209686,2.1504326,3
14,1.9928808,1.0276098,4
15,2.63408,3.9202878,5
16,7.195611,5.906356,6
17,2.569388,3.2703166,7
18,2.1116583,3.4805014,8
19,5.913127,3.6698747,9
20,3.5450819,7.9340367,0
21,3.0336926,3.0877612,1
22,3.175089,5.750835,2
23,2.3387265,2.5947928,3
24,7.506251,2.1911209,4
25,2.1782315,6.0332274,5
26,6.275935,3.2247064,6
27,6.444245,4.333952,7
28,2.8039637,2.1550562,8
29,2.9224772,2.2515562,9
30,4.474574,6.514429,0
31,2.5727577,2.178634,1
32,4.4886737,3.020247,2
33,2.552017,2.5956173,3
34,3.2606716,3.9872332,4
35,2.0097485,2.0799227,5
36,3.8901253,2.2716384,6
37,2.829244,1.8150829,7
38,2.4537406,3.382788,8
39,5.5306463,4.5861216,9
40,3.9854648,7.0205884,0
41,5.58154,1.2456275,1
42,5.073267,3.1815124,2
43,2.520324,2.6769698,3
44,3.2357464,1.7129225,4
45,3.4135866,5.109859,5
46,7.9953294,3.262739,6
47,3.3032856,2.1901827,7
48,1.333591,1.7785223,8
49,5.0315733,2.6695786,9
50,3.814523,3.9236128,0
51,3.973155,2.9601617,1
52,4.258336,2.606373,2
53,1.6816701,2.4115577,3
54,4.389791,3.0094693,4
55,3.0588574,3.2408886,5
56,2.5472107,2.6313736,6
57,3.005233,3.5439732,7
58,1.2682403,2.2823727,8
59,6.871991,3.121718,9
60,4.6105022,6.092765,0
61,5.6931486,3.8245578,1
62,3.0936918,7.077358,2
63,2.3198953,1.7928039,3
64,3.7821121,3.5291328,4
65,1.9379355,3.994392,5
66,3.7829452,3.9265985,6
67,1.1390543,5.0337563,7
68,2.1706502,2.5601218,8
69,6.3493576,4.24413,9
70,3.8960574,3.0621588,0
71,8.443838,0.98424685,1
72,2.6436129,2.4529362,2
73,2.1780539,2.5031943,3
74,3.823711,1.0008558,4
75,1.5744386,2.4069312,5
76,6.5829983,2.1751566,6
77,2.02413,1.4811027,7
78,2.3093762,2.6002316,8
79,6.40142,4.711819,9
80,1.215974,4.453023,0
81,2.6080565,2.1605122,1
82,2.1691632,4.4564214,2
83,1.0466695,1.8367721,3
84,3.301711,3.978561,4
85,3.3365698,4.2881317,5
86,6.478073,4.4466615,6
87,1.7753344,3.0944464,7
88,1.3838506,2.9793715,8
89,2.2714982,4.0977383,9
90,3.8496282,5.972653,0
91,4.648374,2.8408275,1
92,2.9284434,2.9878001,2
93,2.1896932,1.3634102,3
94,3.6793625,1.3819648,4
95,4.186887,5.7266684,5
96,5.270409,3.8183055,6
97,1.0385755,1.5897825,7
98,2.7131808,1.458205,8
99,4.313316,5.1149282,9
100,3.5816991,5.8869596,0
101,4.367688,5.65524,1
102,4.1779704,1.7546849,2
103,2.6517725,4.2035465,3
104,3.6132154,3.25343,4
105,2.8840363,3.7268338,5
106,6.3896246,4.960731,6
107,2.0905073,3.9874759,7
108,2.8468277,2.0459213,8
109,3.225607,5.2286143,9
110,4.2146244,4.189527,0
111,7.01891,1.7663943,1
112,4.9200754,8.40125,2
113,3.1699939,3.6179552,3
114,4.1767125,4.03933,4
115,1.7955618,5.3167543,5
116,5.2878933,1.8783802,6
117,1.9602638,2.258909,7
118,2.4713657,1.9292238,8
119,3.3478734,5.92651,9
120,4.690089,6.5243955,0
121,8.079012,0.8363024,1
122,3.1494782,4.253293,2
123,0.78581506,4.9797573,3
124,4.487131,1.3024098,4
125,2.3885906,4.594857,5
126,5.7830005,0.65282357,6
127,3.4902983,3.1003056,7
128,2.6590934,2.7475405,8
129,2.7153764,4.1397276,9
130,3.5311594,3.6209629,0
131,2.8106098,4.789795,1
132,6.177178,7.783551,2
133,0.66082084,3.1634545,3
134,2.7168918,5.0888567,4
135,1.0900753,2.5425844,5
136,3.8799691,2.4931803,6
137,3.695954,1.4413894,7
138,0.9669111,2.1591992,8
139,4.4947214,3.169088,9
140,3.662832,6.477392,0
141,5.230334,3.1117792,1
142,3.3311036,2.561842,2
143,2.9610703,1.6400037,3
144,6.427334,2.6465058,4
145,1.2803655,4.3465333,5
146,5.5074797,3.1213803,6
147,4.680134,4.671311,7
148,3.0138726,1.844372,8
149,5.866601,4.6828475,9
150,7.335009,4.7647223,0
151,4.604671,2.7352877,1
152,4.739193,4.1893163,2
153,1.6595554,2.6745667,3
154,3.5294714,1.491335,4
155,3.5991297,2.878461,5
156,6.6376486,2.9140825,6
157,2.0514104,1.1986424,7
158,1.1839137,2.7648332,8
159,7.312333,6.863668,9
160,7.4026036,5.1379495,0
161,3.2288232,4.3068366,1
162,5.395068,2.3712275,2
163,1.0833929,3.9626348,3
164,5.601918,0.9679197,4
165,2.4016778,3.4452243,5
166,6.843657,2.1964362,6
167,2.1748269,2.696313,7
168,1.7724676,2.7916887,8
169,5.6406145,4.2931266,9
170,5.315175,6.2369194,0
171,4.0848618,2.0396433,1
172,1.8482189,5.246365,2
173,3.227058,4.2200212,3
174,4.115029,5.1978693,4
175,3.5697997,5.1041026,5
176,7.118264,7.364218,6
177,3.6406875,3.9050727,7
178,2.7473526,2.10458,8
179,4.441281,3.5272584,9
180,3.9893217,5.18744,0
181,1.2350751,2.699779,1
182,0.8080659,3.7551854,2
183,3.0296383,2.807702,3
184,5.462466,2.1779141,4
185,2.3841176,3.295189,5
186,7.328334,2.8424783,6
187,3.475425,2.5419996,7
188,2.5258315,2.0311882,8
189,5.092848,3.870888,9
190,3.337308,7.599063,0
191,3.5876706,1.6703024,1
192,4.001927,3.9908724,2
193,1.7700994,1.9892092,3
194,4.910937,2.3705912,4
195,1.790012,3.6279976,5
196,5.6275215,5.086423,6
197,2.4171414,2.7560902,7
198,1.9179316,2.1112497,8
199,3.8398976,4.191257,9
200,7.6439977,5.169148,0
201,7.5353756,0.9501982,1
202,4.9068494,2.0531766,2
203,2.413847,0.71246684,3
204,5.7183256,3.321827,4
205,5.3025236,7.3588085,5
206,4.693605,4.234244,6
207,4.2518454,4.3655853,7
208,1.3801305,1.363647,8
209,5.0406294,3.445221,9
210,6.5313177,2.7345247,0
211,6.500243,1.8836863,1
212,5.2499485,4.476114,2
213,1.373474,3.4599385,3
214,2.9930124,2.405211,4
215,3.493474,5.829821,5
216,3.1477425,1.6257058,6
217,2.1325967,2.7012095,7
218,1.8082272,2.1255898,8
219,4.6758075,4.844908,9
220,5.415036,5.092344,0
221,3.3862295,4.702068,1
222,5.28466,6.864776,2
223,2.0087833,1.3738185,3
224,4.026561,2.5750759,4
225,2.714938,5.473246,5
226,5.274747,2.6287653,6
227,1.6951312,1.832379,7
228,2.6361027,3.1333737,8
229,1.6210849,2.5207753,9
230,3.7493694,1.313896,0
231,3.5828118,3.44796,1
232,7.1716666,5.4494615,2
233,1.279119,3.073197,3
234,4.1889725,2.9375362,4
235,4.23825,5.7949743,5
236,7.1485186,1.5275538,6
237,1.6558287,1.7499925,7
238,1.2560484,1.2146301,8
239,5.7436285,5.719062,9
240,7.2680945,3.753685,0
241,3.0659902,4.0426774,1
242,4.8720126,3.4823189,2
243,1.6979077,1.4479352,3
244,5.409761,0.46527788,4
245,3.4230545,2.6912756,5
246,3.095007,3.2889626,6
247,3.5389817,2.334416,7
248,1.436684,2.7935448,8
249,2.8758116,5.658311,9
250,6.6771803,5.3623967,0
251,3.1937094,3.0180314,1
252,5.600252,2.4578497,2
253,1.8716791,4.5830994,3
254,7.4664264,1.174287,4
255,4.700731,5.381242,5
256,5.452988,2.3016822,6
257,3.359222,1.4628606,7
258,1.7282162,2.3460753,8
259,3.0162115,3.5020561,9
260,3.7395139,5.4895515,0
261,3.9083343,6.85811,1
262,1.8996077,4.2935305,2
263,4.2035637,3.6131322,3
264,4.028413,2.9051194,4
265,5.3991275,4.0544977,5
266,5.821652,4.415837,6
267,2.681209,2.4347172,7
268,1.2391999,1.6574311,8
269,3.4090545,5.767418,9
270,2.1623926,4.9874954,0
271,3.1919649,1.7812239,1
272,3.1792235,8.30393,2
273,2.6847813,4.766607,3
274,3.6014218,1.8344241,4
275,2.850132,5.362297,5
276,6.173128,3.684051,6
277,1.4443046,2.3605268,7
278,1.8616306,1.7889589,8
279,5.649415,3.1364336,9
280,6.675408,8.065795,0
281,6.1090307,1.2843871,1
282,3.7452793,7.2058105,2
283,1.9832957,2.0859928,3
284,8.252423,1.7485381,4
285,1.3557708,3.989823,5
286,4.1669683,1.8150125,6
287,1.281945,2.755566,7
288,1.9614577,1.65107,8
289,6.6717696,5.5289087,9
290,6.65008,2.7979991,0
291,6.227114,1.1069442,1
292,3.8311508,7.7088194,2
293,2.522888,1.3039937,3
294,4.0918336,2.3375032,4
295,5.880689,5.105774,5
296,6.83398,3.1655464,6
297,1.603497,2.3211465,7
298,2.3158333,2.8087788,8
299,4.4246025,2.694014,9
300,5.0274014,4.183938,0
301,4.0255423,4.624143,1
302,3.3012838,5.216913,2
303,2.2071252,1.5087941,3
304,3.0947657,2.715075,4
305,1.1285548,3.8490686,5
306,7.86384,2.4603162,6
307,1.6995519,1.9333601,7
308,1.851369,2.5139322,8
309,5.569262,3.3353791,9
310,4.496836,4.6132174,0
311,3.9304268,1.455667,1
312,3.5364656,5.8969693,2
313,1.6159021,2.034021,3
314,7.6562357,2.7665477,4
315,3.591077,5.5556707,5
316,6.1200085,3.5811477,6
317,3.8418343,2.7236798,7
318,3.531434,3.92468,8
319,6.8816233,4.241518,9
320,3.4276547,5.442398,0
321,2.8889987,4.347934,1
322,4.196375,1.493083,2
323,2.5305197,4.5560713,3
324,4.012733,2.1955302,4
325,3.7241414,5.377798,5
326,4.52414,2.1163242,6
327,2.561792,2.4193296,7
328,2.5049167,1.9645407,8
329,3.308439,4.2058067,9
330,3.3097477,4.051115,0
331,6.1911135,1.3069887,1
332,2.5241492,1.707231,2
333,2.203198,1.2243975,3
334,3.95757,1.6850519,4
335,2.8747022,4.6767445,5
336,5.507272,3.8983705,6
337,2.8562176,1.7866344,7
338,0.98262393,1.5453804,8
339,7.925433,5.942655,9
340,3.8873432,4.2408266,0
341,5.664959,4.2157016,1
342,4.0440674,2.4340267,2
343,5.042309,1.8560574,3
344,5.0350704,2.9208694,4
345,2.2841022,5.119126,5
346,5.1082764,1.7145779,6
347,1.9807293,2.5222406,7
348,1.0486584,1.6906056,8
349,6.5366087,6.166338,9
350,5.6382613,5.217045,0
351,4.419644,3.515196,1
352,5.4895597,2.0159605,2
353,2.31339,1.7738986,3
354,4.913447,5.7895427,4
355,1.6900544,5.0000925,5
356,3.3828328,6.147079,6
357,2.073953,2.1042757,7
358,1.7955661,1.9844652,8
359,4.7471933,3.1162598,9
360,4.979723,6.4589634,0
361,2.700739,1.7858994,1
362,4.4792976,6.0725946,2
363,1.2041503,3.9635096,3
364,4.0528717,4.7101355,4
365,2.4234114,5.478656,5
366,5.0048184,2.9146693,6
367,4.5866838,4.8822994,7
368,2.6336775,4.021191,8
369,2.7463527,4.4700155,9
370,3.545039,4.217613,0
371,1.4849505,4.49275,1
372,5.0430303,8.219653,2
373,2.1095126,2.2239418,3
374,5.909118,5.1678705,4
375,2.5509884,2.7387502,5
376,5.8275843,3.4253027,6
377,2.2134058,2.4789155,7
378,2.5431814,1.2055763,8
379,3.6050007,3.9452171,9
380,4.371018,4.5789485,0
381,1.1489675,3.2765508,1
382,5.3314757,1.9759126,2
383,1.4114243,3.5949159,3
384,4.786653,4.191664,4
385,4.789346,4.667398,5
386,2.6452403,3.397446,6
387,3.1368885,1.5989512,7
388,2.3049734,2.2421947,8
389,3.4172702,4.3917074,9
390,6.928906,6.5199275,0
391,5.4187136,0.63258207,1
392,3.9417305,3.6861115,2
393,1.4518559,2.1383514,3
394,2.8523645,2.5783541,4
395,3.0337741,5.7499433,5
396,5.4295535,3.0428438,6
