,locs0,locs1,subject
0,0.9136051,0.16789436,0
1,-0.5203838,-1.6843818,1
2,-2.0563889,-0.4466657,2
3,-0.8535148,-1.8781817,3
4,1.5539378,-2.4632788,4
5,-0.42706823,0.4511722,5
6,0.37642342,-0.2128371,6
7,-1.1557662,-0.10416329,7
8,-0.28658056,-0.96361583,8
9,0.38959625,1.4410527,9
10,-0.63170207,0.7766509,0
11,-1.8472679,-0.47600695,1
12,-1.1883286,-0.64907205,2
13,-1.0350986,-1.2947896,3
14,-1.3907498,-2.1669166,4
15,-1.02833,-0.43879244,5
16,0.9422855,0.36659336,6
17,-1.0619406,-0.7216413,7
18,-1.3179123,-0.62762105,8
19,0.3693946,-0.5451627,9
20,-0.5992811,1.3455652,0
21,-0.8313047,-0.80584735,1
22,-0.76524377,0.30262256,2
23,-1.1865717,-1.0486767,3
24,1.1019486,-1.2708482,4
25,-1.2783973,0.41932932,5
26,0.5219067,-0.74244076,6
27,0.59462,-0.2680121,7
28,-0.94249624,-1.2920524,8
29,-0.8844924,-1.2358705,9
30,-0.21094903,0.6253876,0
31,-1.0601764,-1.2781612,1
32,-0.20524818,-0.8376749,2
33,-1.0710593,-1.0482478,3
34,-0.72602713,-0.41078752,4
35,-1.3802127,-1.3370703,5
36,-0.45146507,-1.2243955,6
37,-0.93000174,-1.5061619,7
38,-1.1234384,-0.67097384,8
39,0.21306092,-0.165931,9
40,-0.41152504,0.8571215,0
41,0.23367348,-1.9499137,1
42,0.029309094,-0.762281,2
43,-1.087802,-1.0063387,3
44,-0.73739225,-1.5764965,4
45,-0.6572454,0.043950647,5
46,1.3833779,-0.7250865,6
47,-0.70669943,-1.2713966,7
48,-1.8715792,-1.5309671,8
49,0.012629412,-1.0101124,9
50,-0.48338857,-0.43739745,0
51,-0.4166632,-0.86634135,1
52,-0.2988705,-1.0426588,2
53,-1.598674,-1.1463535,3
54,-0.24530631,-0.84279275,4
55,-0.8194249,-0.7350439,5
56,-1.0735894,-1.0297253,6
57,-0.84480715,-0.5997656,7
58,-1.9293365,-1.2182914,8
59,0.7870573,-0.7899854,9
60,-0.15611525,0.4442719,0
61,0.2790564,-0.47913775,1
62,-0.80307007,0.88441265,2
63,-1.197111,-1.5212306,3
64,-0.49714777,-0.6062579,4
65,-1.4255464,-0.40780234,5
66,-0.49679333,-0.43614537,6
67,-2.0514553,0.013502717,7
68,-1.2828526,-1.0667998,8
69,0.55345047,-0.30468327,9
70,-0.44896984,-0.81787044,0
71,1.6912149,-2.2148519,1
72,-1.0234225,-1.1238728,2
73,-1.2785016,-1.0969094,3
74,-0.47949615,-2.196274,4
75,-1.6773715,-1.1488832,5
76,0.6557269,-1.2802031,6
77,-1.3712807,-1.7495,7
78,-1.2030244,-1.045848,8
79,0.57598054,-0.115400314,9
80,-1.9773895,-0.21967009,0
81,-1.0417852,-1.2888281,1
82,-1.2837279,-0.21829423,2
83,-2.1464124,-1.49163,3
84,-0.7074112,-0.41440618,4
85,-0.69169116,-0.2866951,5
86,0.6094146,-0.22224575,6
87,-1.5331489,-0.80271703,7
88,-1.8287684,-0.8571403,8
89,-1.2244755,-0.36490047,9
90,-0.468536,0.3940834,0
91,-0.14088294,-0.924299,1
92,-0.88160956,-0.853114,2
93,-1.2716829,-1.8460188,3
94,-0.54108053,-1.8303509,4
95,-0.3281588,0.29274002,5
96,0.10826926,-0.48178557,6
97,-2.1550791,-1.6658502,7
98,-0.98794544,-1.7677649,8
99,-0.2764204,0.0459795,9
100,-0.5833161,0.35857707,0
101,-0.2542862,0.2636119,1
102,-0.33182317,-1.5473559,2
103,-1.0192308,-0.3213175,3
104,-0.5696328,-0.72932446,4
105,-0.9031499,-0.52072227,5
106,0.5708636,-0.01570797,6
107,-1.3306569,-0.41068608,7
108,-0.9213506,-1.3578367,8
109,-0.7420286,0.09150964,9
110,-0.3167729,-0.32707417,0
111,0.85631895,-1.5392838,1
112,-0.031972528,1.6591581,2
113,-0.76759595,-0.5675796,3
114,-0.33234042,-0.3891039,4
115,-1.5193573,0.12687173,5
116,0.11528491,-1.4641198,6
117,-1.4113172,-1.2316607,7
118,-1.1139429,-1.4311318,8
119,-0.6866112,0.37493536,9
120,-0.12412348,0.62977964,0
121,1.4364301,-2.3940148,1
122,-0.77708805,-0.3009333,2
123,-2.461778,-0.008097053,3
124,-0.20587167,-1.8988298,4
125,-1.1589448,-0.16241334,5
126,0.31579882,-2.6615226,6
127,-0.6233064,-0.7999765,7
128,-1.0154771,-0.97063446,8
129,-0.98683524,-0.34756625,9
130,-0.6053706,-0.56627715,0
131,-0.9392048,-0.08413166,1
132,0.47987252,1.2561065,2
133,-2.648491,-0.770618,3
134,-0.98606926,0.035546422,4
135,-2.100919,-1.0760278,5
136,-0.45573986,-1.1022528,6
137,-0.5339529,-1.7813303,7
138,-2.234543,-1.2896036,8
139,-0.20280363,-0.76801443,9
140,-0.5481952,0.6091165,0
141,0.09219882,-0.7946182,1
142,-0.6941506,-1.0658967,2
143,-0.8659054,-1.6287595,3
144,0.5872478,-1.0219353,4
145,-1.9184318,-0.2628904,5
146,0.2036934,-0.7901428,6
147,-0.12812161,-0.13166535,7
148,-0.8407007,-1.4865694,8
149,0.3501752,-0.12703133,9
150,1.012458,-0.094180636,0
151,-0.15846238,-0.9767922,1
152,-0.10441759,-0.32716072,2
153,-1.6145668,-1.0075648,3
154,-0.6061097,-1.7414134,4
155,-0.575742,-0.90586805,5
156,0.6801172,-0.8885544,6
157,-1.3544669,-1.9937164,7
158,-2.0077524,-0.961973,8
159,1.0008888,0.78318787,9
160,1.0473222,0.05519379,0
161,-0.7405572,-0.27906233,1
162,0.15835732,-1.1685191,2
163,-2.107818,-0.42105842,3
164,0.24194062,-2.233389,4
165,-1.1517599,-0.6432049,5
166,0.77390784,-1.2677443,6
167,-1.2803968,-0.99649405,7
168,-1.5351135,-0.94858795,8
169,0.2576621,-0.28465593,9
170,0.1262375,0.50524825,0
171,-0.3702269,-1.3616989,1
172,-1.484014,0.0986259,2
173,-0.74136466,-0.31455982,3
174,-0.35775596,0.07918918,4
175,-0.5884962,0.041647166,5
176,0.90427125,1.0274531,6
177,-0.5577477,-0.44518036,7
178,-0.97072875,-1.3221669,8
179,-0.22442496,-0.6070789,9
180,-0.40991652,0.075011164,0
181,-1.9596262,-0.9947347,1
182,-2.431438,-0.5086137,2
183,-0.833224,-0.94064426,3
184,0.18551666,-1.2785835,4
185,-1.1614066,-0.71036196,5
186,1.0090458,-0.92348754,6
187,-0.6298591,-1.0763364,7
188,-1.0848825,-1.3669145,8
189,0.037143536,-0.4595658,9
190,-0.6913591,1.1521659,0
191,-0.5807196,-1.6068224,1
192,-0.40466228,-0.40926972,2
193,-1.5367383,-1.3930523,3
194,-0.035629056,-1.1688709,4
195,-1.5231292,-0.5632329,5
196,0.25233886,0.03457266,6
197,-1.1433046,-0.966348,7
198,-1.4384005,-1.3181578,8
199,-0.47264782,-0.3263636,9
200,1.1769545,0.067684956,0
201,1.1175691,-2.2538276,1
202,-0.037264496,-1.353384,2
203,-1.1451029,-2.567695,3
204,0.28933164,-0.69832945,4
205,0.12115735,1.0246679,5
206,-0.1227119,-0.3087316,6
207,-0.3015259,-0.25514102,7
208,-1.8318919,-1.8458177,8
209,0.016252145,-0.64320636,9
210,0.63283414,-0.97717613,0
211,0.6191461,-1.4606454,1
212,0.10006279,-0.21032634,2
213,-1.8374987,-0.63669586,3
214,-0.8506275,-1.1498249,4
215,-0.621909,0.33502743,5
216,-0.7778926,-1.6392248,6
217,-1.3053877,-0.994009,7
218,-1.5107834,-1.309569,8
219,-0.12985936,-0.062056556,9
220,0.16639745,0.036941692,0
221,-0.6694367,-0.119314015,1
222,0.11398727,0.78370273,2
223,-1.3808138,-1.8372078,3
224,-0.39441022,-1.0589634,4
225,-0.9870568,0.18986663,5
226,0.11000946,-1.031071,6
227,-1.5890818,-1.4945626,7
228,-1.0272877,-0.7845625,8
229,-1.6426228,-1.0875627,9
230,-0.51109475,-1.8887279,0
231,-0.5828321,-0.64199376,1
232,0.93045044,0.18027121,2
233,-1.9195487,-0.81268,3
234,-0.3273019,-0.8772228,4
235,-0.30709094,0.3207107,5
236,0.9190664,-1.7131517,6
237,-1.6172616,-1.5506026,7
238,-1.9403915,-1.9786482,8
239,0.29967424,0.28963283,9
240,0.9784948,-0.5092537,0
241,-0.8160677,-0.38771385,1
242,-0.05120617,-0.6268202,2
243,-1.5871109,-1.7760341,3
