,locs0,locs1,subject
0,-1.6341716,-0.006961005,0
1,-1.5911895,-0.20319474,1
2,-0.70528466,-0.18895459,2
3,-1.6351191,-1.7861714,3
4,-0.86276704,-0.38818848,4
5,-0.7420337,-1.4850672,5
6,1.2426325,-0.9610593,6
7,-1.0327682,-0.6865319,7
8,-1.2021654,-0.36903065,8
9,0.38888913,-0.07468009,9
10,-0.74841607,-0.8341941,0
11,-1.0733637,0.14039552,1
12,-0.65252835,-0.42167792,2
13,-2.1291075,-0.73646307,3
14,0.1259524,-1.3019847,4
15,-0.46580774,-0.448375,5
16,0.05298286,-0.33585173,6
17,-0.34555954,-1.1277242,7
18,-1.9696645,-2.0245275,8
19,-0.6289459,-0.105828404,9
20,0.32586658,0.08502159,0
21,0.15275446,-1.6037489,1
22,-1.1119812,-0.4725182,2
23,-0.55384564,-1.6145946,3
24,-1.0212047,-1.1412731,4
25,-1.8951287,-0.62405753,5
26,-0.31915125,-0.39142385,6
27,-1.8974991,-1.8078308,7
28,-1.7117172,-1.5805513,8
29,0.30959004,-0.38384056,9
30,-0.32178944,0.5275769,0
31,0.79655325,-1.7498451,1
32,-0.52700394,-0.03648755,2
33,-1.6968095,-1.5208275,3
34,-0.5061958,-2.2123756,4
35,-1.9784435,-0.8269405,5
36,0.35685226,0.43545914,6
37,-0.87309825,-1.1182421,7
38,-1.7748243,-1.0211836,8
39,1.1637269,0.48721838,9
40,-0.059505984,-0.84387636,0
41,-0.2597965,-1.9730307,1
42,0.33120418,-1.6036968,2
43,-1.3412874,-0.90462357,3
44,0.027640767,-1.6966748,4
45,-1.8745518,-1.0525675,5
46,0.79949737,-1.616816,6
47,-1.4774476,-1.871433,7
48,-0.95812106,-1.1421603,8
49,0.118138686,-0.54720443,9
50,0.016781583,-2.0019636,0
51,0.78373826,-1.663124,1
52,-0.6026674,-0.0010304749,2
53,-0.6041702,-1.4057543,3
54,0.5844624,-1.1061902,4
55,-0.3906595,-0.1961853,5
56,-0.98241425,-0.3385272,6
57,-0.9181073,-1.3887514,7
58,-1.7196475,-1.7955464,8
59,1.5250036,-0.6146244,9
60,-2.0626862,-0.65937126,0
61,-1.2505083,-1.2967446,1
62,-1.597636,-0.2677304,2
63,-1.9849055,-0.70664555,3
64,0.08480907,-2.4745588,4
65,-0.65788627,-0.48247737,5
66,0.6989247,-0.19066137,6
67,-0.8110914,-1.2886688,7
68,-1.18439,-1.6958752,8
69,-0.32432652,-0.66170514,9
70,-0.19993727,-0.25810152,0
71,0.6011872,-0.092612386,1
72,-0.6725127,-1.6100464,2
73,-1.4710488,-1.0251073,3
74,1.1773866,-2.5441082,4
75,-1.0684391,-0.47544178,5
76,0.3681562,-0.009404421,6
77,-0.6779141,-0.9678792,7
78,-1.540933,-1.2995069,8
79,-1.2396151,-0.5260502,9
80,-0.3643111,-0.030383106,0
81,0.32037845,-1.2978787,1
82,-1.6246426,0.10378432,2
83,-1.3498511,-0.90660197,3
84,0.4201341,-2.5238633,4
85,-1.600852,-1.0899754,5
86,-1.7087337,-1.4582767,6
87,-1.6773773,-0.5929193,7
88,-1.5096812,-1.4504737,8
89,-0.24382572,0.39948046,9
90,0.62025297,-0.0011161584,0
91,-0.041986406,-1.274832,1
92,-0.090532064,-0.5440002,2
93,-1.0052766,-1.4697285,3
94,0.45076957,-0.9424091,4
95,-0.7762363,0.46097767,5
96,0.033177078,-1.2839772,6
97,-1.8624909,-1.4707712,7
98,-2.3426256,-0.89236724,8
