,dec temp,habitual tendency,subject
0,2.270462,2.2037845,0
1,4.423129,3.699349,1
2,1.0204337,3.4214175,2
3,1.9052677,3.2063289,3
4,5.0472884,1.3137541,4
5,4.6593103,6.3225994,5
6,6.125675,6.0246997,6
7,2.9930043,1.216761,7
8,1.9074821,2.3783724,8
9,5.9825363,3.855082,9
10,5.890255,6.61248,0
11,2.4644675,3.184799,1
12,3.5475597,2.9082968,2
13,2.2581544,2.0875697,3
14,6.6249824,3.00293,4
15,3.8304782,3.6858435,5
16,6.6461825,2.9510596,6
17,1.5202498,0.6396889,7
18,1.5486679,2.6592135,8
19,5.050073,5.186116,9
20,3.412887,3.497345,0
21,4.733674,1.8942469,1
22,2.41435,4.3695064,2
23,1.5421034,1.7963189,3
24,8.400028,0.35706237,4
25,2.4660966,2.4628842,5
26,6.211135,1.9675844,6
27,1.6891971,2.729857,7
28,1.2027911,2.4798315,8
29,4.9053273,3.5577676,9
30,2.1090338,3.8626657,0
31,6.5316772,2.159136,1
32,2.7597215,2.2912285,2
33,1.3447375,2.013018,3
34,5.452557,2.9924223,4
35,1.8684615,4.2340164,5
36,4.1931,1.7833116,6
37,2.574298,0.89893275,7
38,1.1206832,1.9490308,8
39,5.1109095,3.1079104,9
40,4.424868,6.584168,0
41,5.484604,0.73399365,1
42,2.6804562,7.3452377,2
43,3.446345,1.6748877,3
44,2.1109776,1.8205959,4
45,0.7523212,2.4551888,5
46,6.512738,2.5721412,6
47,2.5310888,1.0879474,7
48,2.100219,1.4154726,8
49,5.6730604,3.692368,9
50,1.87829,1.8708758,0
51,4.166955,0.93625134,1
52,3.924844,6.679793,2
53,1.2527238,3.0435934,3
54,4.1617203,3.5749478,4
55,2.1513197,4.458384,5
56,5.8166847,2.096147,6
57,1.4739143,1.0195448,7
58,1.2918347,1.9099368,8
59,5.623929,3.5832005,9
60,3.9053056,7.7697916,0
61,2.35826,6.725654,1
62,3.4447865,3.2679546,2
63,1.722001,2.918708,3
64,2.3903499,4.6445208,4
65,2.7956953,4.14527,5
66,4.473134,2.5061164,6
67,2.1266458,1.9666463,7
68,0.8039403,3.7125878,8
69,5.8640127,5.396306,9
70,3.494205,3.843331,0
71,4.9394536,1.133299,1
72,1.8800056,4.8811684,2
73,1.5204895,3.5892472,3
74,4.9397106,3.7642262,4
75,2.1289685,3.2255006,5
76,4.2711644,4.1291575,6
77,2.4233668,1.3550342,7
78,0.84365046,2.5687137,8
79,5.060065,2.6879296,9
80,2.071359,4.5882998,0
81,3.8558996,2.4358866,1
82,4.6616015,3.3661637,2
83,2.5349057,2.7194495,3
84,7.6722145,1.0985385,4
85,3.9969292,4.3039684,5
86,2.6120749,1.9141805,6
87,1.6594653,1.8966085,7
88,2.4640582,1.9137586,8
89,2.4236748,2.384283,9
90,4.4501443,5.0799284,0
91,7.2965884,1.8683772,1
92,4.0032797,2.353726,2
93,1.0965188,4.318209,3
94,2.87115,1.8569651,4
95,1.3491912,2.6210933,5
96,7.7637014,2.4170086,6
97,2.8768125,1.3927822,7
98,0.8988954,2.2860596,8
99,4.8369546,3.4233704,9
100,3.8160954,5.245319,0
101,4.276049,1.7839302,1
102,1.5717639,2.106904,2
103,1.2763487,3.0754576,3
104,4.584962,3.1409314,4
105,4.497967,4.647567,5
106,5.9698586,4.0400367,6
107,1.6430426,1.3484428,7
108,1.2817125,1.85941,8
109,3.9958265,4.4323034,9
110,3.2637525,3.0320194,0
111,4.057023,6.9437795,1
112,4.4686832,2.5827227,2
113,3.4715104,0.93306005,3
114,7.153256,0.9297082,4
115,3.003396,4.779215,5
116,5.7637553,2.534714,6
117,1.5363623,5.3149467,7
118,1.4686522,2.4705687,8
119,4.798016,2.9813173,9
120,5.252895,5.5799556,0
121,4.282756,3.3142307,1
122,2.3442945,1.0942756,2
123,1.3754451,2.2887986,3
124,5.234342,2.4451854,4
125,3.3527777,4.046355,5
126,5.9380584,4.797551,6
127,3.2786765,1.2332623,7
128,0.92209333,2.4551103,8
129,6.8214073,3.9324214,9
130,4.2959824,4.6514945,0
131,2.6620069,7.346955,1
132,4.342932,2.4040253,2
133,3.5126228,1.0950127,3
134,3.9195275,4.003007,4
135,2.326665,3.129737,5
136,6.2957144,3.4702249,6
137,1.272822,1.5692936,7
138,1.6175256,1.8486232,8
139,2.79627,4.534227,9
140,1.641124,4.208827,0
141,4.4892197,2.0867715,1
142,2.0593455,4.786002,2
143,1.2415801,5.4584827,3
144,5.8119364,2.6917217,4
145,3.0369072,3.5321405,5
146,4.796328,3.051659,6
147,1.7357695,1.3053658,7
148,1.6637542,2.867316,8
149,4.2675104,4.4769993,9
150,3.0554314,5.912257,0
151,3.1077724,1.3204515,1
152,6.19119,2.519163,2
153,1.9815837,1.0269166,3
154,8.1961355,0.79862547,4
155,2.4626713,2.4526162,5
156,5.413733,1.959729,6
157,2.5096037,1.2546761,7
158,1.5500702,1.6029716,8
159,5.6705284,2.6624565,9
160,2.7397628,4.0769753,0
161,5.785758,1.8051262,1
162,3.2881234,3.1423101,2
163,2.1536226,3.8712807,3
164,5.676427,3.062972,4
165,4.0110397,2.7602177,5
166,4.4962683,3.4709313,6
167,1.7788491,0.67341137,7
168,0.8894,2.1147206,8
169,3.4148498,2.9818292,9
170,2.9020417,5.5858583,0
171,6.0220737,2.6954648,1
172,4.4285765,3.0974154,2
173,1.2145721,2.040961,3
174,4.319343,1.118426,4
175,0.84975743,1.4827852,5
176,5.1829343,3.3758667,6
177,1.8658402,1.9519855,7
178,1.6225078,2.0831661,8
179,4.2471547,6.0646725,9
180,2.5689611,3.9265246,0
181,3.5468147,3.432951,1
182,2.679523,4.787393,2
183,2.3507378,1.8504833,3
184,2.337127,3.988719,4
185,1.8741232,2.6415622,5
186,3.1455555,2.725731,6
187,3.799313,0.60350657,7
188,2.156731,1.7041264,8
189,7.3785286,4.5998397,9
190,5.8170295,5.740773,0
191,2.52409,1.9737597,1
192,3.4672081,4.5909843,2
193,1.7194757,3.3226972,3
194,6.005094,0.53138477,4
195,1.4397326,2.9719207,5
196,4.1360936,3.1797502,6
197,1.1865768,0.48364526,7
198,1.4145579,2.765567,8
199,6.089098,3.1376739,9
200,6.3249593,5.405283,0
201,5.5388565,0.9793514,1
202,3.0834737,5.914354,2
203,0.95129603,4.832032,3
204,4.7609754,2.3741262,4
205,2.1782997,2.9088206,5
206,4.6572847,2.7182384,6
207,2.560918,1.860999,7
208,2.2595007,2.5874739,8
209,6.61028,7.247352,9
210,3.2237606,7.0381727,0
211,4.227908,0.78682315,1
212,2.277312,5.0312953,2
213,0.9610075,4.6716576,3
214,4.110827,2.5459516,4
215,2.6831577,3.8109946,5
216,3.7159207,1.6682893,6
217,1.5383977,1.3004334,7
218,2.285151,1.7161078,8
219,3.125094,4.7549314,9
220,3.215106,4.268118,0
221,2.7856221,4.559036,1
222,2.504373,3.304738,2
223,1.7268537,1.5102434,3
224,2.7631638,3.537042,4
225,3.0277205,4.8015137,5
226,4.9781265,3.6780694,6
227,2.4717588,1.3488016,7
228,1.7082865,2.6237571,8
229,5.134969,2.7016022,9
230,5.7526436,5.7023115,0
231,4.065489,4.4607787,1
232,2.6012506,3.220134,2
233,1.0976654,2.2700698,3
234,6.614358,2.4591289,4
235,2.9247942,4.4652643,5
236,3.0731535,2.5718663,6
237,1.9625764,1.5484787,7
238,1.6434617,2.6906145,8
239,4.1413493,3.1053095,9
240,4.9842563,2.0844162,0
241,6.5577574,2.477016,1
242,5.169564,5.345561,2
243,1.54321,1.9491459,3
244,5.4906473,2.2576807,4
245,2.3355584,3.7195396,5
246,3.7502975,2.5064578,6
247,1.5601562,1.741303,7
248,1.4699138,1.8461435,8
249,4.365996,5.2338166,9
250,1.981361,4.141457,0
251,4.7022586,4.966744,1
252,4.4278226,5.192604,2
253,1.972389,2.5250576,3
254,3.117697,2.37958,4
255,2.3740509,2.8818989,5
256,4.766348,3.2404199,6
257,1.4797094,1.1770139,7
258,1.1710657,1.3254974,8
259,3.2624717,4.5900164,9
260,3.5201468,3.5884376,0
261,4.620146,0.67698354,1
262,2.6022255,5.0327206,2
263,2.8804083,1.1808945,3
264,4.3214793,0.9793899,4
265,3.2340302,5.154416,5
266,7.057426,2.842797,6
267,1.5638398,1.6576648,7
268,0.7457205,2.609215,8
269,5.0030766,3.091426,9
270,2.5705645,5.4481773,0
271,3.5118463,1.2796206,1
272,3.099916,4.3317146,2
273,2.068748,1.2122487,3
274,8.35035,0.6367969,4
275,4.6701097,5.866521,5
276,6.171709,3.259646,6
277,1.4410172,1.3021419,7
278,3.2061415,2.2326446,8
279,3.3189914,3.9375436,9
280,3.7931619,7.2512097,0
281,3.028948,2.1267886,1
282,2.2480936,3.0774407,2
283,1.4335208,1.5504258,3
284,3.832626,2.6479006,4
285,2.521103,3.3597507,5
286,4.451157,1.9057888,6
287,2.8097699,1.210524,7
288,1.884906,3.6150382,8
289,6.352833,4.114773,9
290,1.15227,2.31662,0
291,2.6324759,4.950182,1
292,2.3107383,4.013043,2
293,2.1822329,0.724697,3
294,6.8538904,3.022567,4
295,2.5692053,4.5397253,5
296,6.112118,1.8544663,6
297,1.7404628,1.6743468,7
298,1.1855962,2.5638342,8
299,3.337267,5.373397,9
300,6.4415684,2.3037984,0
301,2.145744,2.3231592,1
302,4.42593,2.6262605,2
303,3.0264046,1.1481502,3
304,3.795824,2.7880936,4
305,2.3650365,2.5045457,5
306,6.282496,5.989686,6
307,2.632837,1.6773534,7
308,1.4190339,1.7003851,8
