,locs0,locs1,subject
0,-1.7193534,-0.4099667,0
1,-0.57343644,-1.2396235,1
2,-0.6745719,-1.306085,2
3,-1.2250867,-0.29304612,3
4,-0.14091903,-1.4346954,4
5,-0.66910696,-0.36170822,5
6,-1.0159308,-0.3797419,6
7,-2.3098578,-1.9789286,7
8,-1.2201319,-1.3775288,8
9,-0.6311128,-1.8592067,9
10,-0.8996499,-1.3632083,0
11,-1.8192582,-1.1458294,1
12,-0.38373017,-0.10581428,2
13,-1.8153305,-1.4783255,3
14,-0.37395763,-1.9929782,4
15,-0.095558405,0.22832227,5
16,0.6037808,-0.7500695,6
17,-1.4014797,-2.060575,7
18,-1.6330028,-1.47817,8
19,-0.07738316,-0.98121226,9
20,0.083452284,-0.61611897,0
21,-0.4550085,0.0768075,1
22,-0.90808594,-1.8762006,2
23,-1.349102,-1.5794793,3
24,-0.17230046,-1.9998391,4
25,-0.4687093,-0.26014805,5
26,-0.4020373,-0.5727504,6
27,-2.118824,-2.3189492,7
28,-1.811963,-1.3416348,8
29,-0.26898482,-1.354888,9
30,-0.38804346,-0.2973852,0
31,-0.2563721,-1.313556,1
32,-0.7292241,-1.4352633,2
33,-1.9482154,-1.2173524,3
34,-0.11328253,-2.0201254,4
35,-0.9070388,-0.52827346,5
36,-0.16486302,-1.0931706,6
37,-1.1428156,-1.1563723,7
38,-1.592246,-1.9464533,8
39,-0.35210958,-0.6488608,9
40,0.08738065,-0.66188735,0
41,-0.40875685,-1.6614735,1
42,-0.8354711,-0.8265324,2
43,-1.6640978,-0.9105556,3
44,-0.76009905,-1.1032469,4
45,-0.8999646,-0.5033985,5
46,-0.94978493,-1.954535,6
47,-1.0425307,-2.416484,7
48,-1.8071232,-1.3813963,8
49,0.0071575046,-0.7637558,9
50,-0.958478,-1.4171288,0
51,-0.05572641,-1.2024118,1
52,-1.1481023,-0.4942842,2
53,-1.69773,-1.9480473,3
54,-0.5518874,-1.7164953,4
55,-1.3821875,-0.31029934,5
56,-1.2333122,-1.0491823,6
57,-2.197162,-0.8476646,7
58,-1.3732594,-1.5127705,8
59,-0.32232013,-1.1040832,9
60,-0.9783048,-0.6919384,0
61,-0.2489748,-1.298313,1
62,-1.1091528,-0.78705454,2
63,-2.232827,-1.0722529,3
64,-0.12518543,-1.8513979,4
65,-1.89839,-1.4866587,5
66,-0.29745656,-1.8047311,6
67,-1.6534528,-1.1264377,7
68,-1.7634128,-1.1663474,8
69,-0.16635141,-0.5008105,9
70,-0.7084259,-1.0349519,0
71,-0.8270539,-0.7079825,1
72,-0.57273555,-1.0778837,2
73,-1.7267454,-0.6212967,3
74,0.5303576,-1.4019711,4
75,-1.0145948,-0.7949337,5
76,0.34654272,-0.541634,6
77,-1.6092933,-1.5177809,7
78,-1.2096825,-1.6126425,8
79,0.37867785,-0.5414603,9
80,-1.923754,1.0001979,0
81,-0.44544023,-1.6130478,1
82,-0.53745544,-1.2866402,2
83,-1.762212,-0.97027445,3
84,-0.69675475,-1.0660065,4
85,-0.94656813,-0.24500215,5
86,-0.6282021,-1.1564066,6
87,-1.3468424,-2.2877653,7
88,-1.975379,-1.014194,8
89,-0.4120183,-0.9025879,9
90,-1.1014078,-0.38906085,0
91,0.016863942,-2.0459595,1
92,-0.7750344,-0.9762995,2
93,-1.6747725,-1.1612532,3
94,0.35179257,-1.6569111,4
95,-1.7104921,-0.10510117,5
96,-0.9952839,-0.5351393,6
97,-1.010476,-1.5633993,7
98,-1.949172,-1.8041396,8
99,-0.42023185,-0.11811763,9
100,-0.6795261,0.29805994,0
101,0.04221505,-1.7493398,1
102,-0.4977409,-0.07233894,2
103,-1.7574667,-1.1719378,3
104,0.26726198,-1.7199674,4
105,-1.7123761,-0.77359736,5
106,-0.7297684,-0.92834955,6
107,-1.4417679,-1.7125036,7
108,-1.4295315,-1.4410923,8
109,-0.19629821,-0.76535064,9
110,0.06336987,-1.63246,0
111,-0.090611815,-2.2042017,1
112,-0.56606287,-0.831036,2
113,-1.5751108,-1.3170438,3
114,-0.17112312,-1.0446666,4
115,-1.5027685,-0.90264493,5
116,-0.06943494,-1.3549619,6
117,-1.24423,-1.8187501,7
118,-1.5001593,-1.3923029,8
119,-0.8218982,-0.49090314,9
120,-0.4943453,-0.3558738,0
121,-0.81212384,-1.0881387,1
122,-0.8151118,-0.6691552,2
123,-1.6486281,-1.4024506,3
124,-0.6726453,-1.0346086,4
125,-1.0416694,-0.7863966,5
126,-0.68332845,-1.2151725,6
127,-1.3861092,-1.5857055,7
128,-1.7561774,-1.6140933,8
129,0.1583677,-1.2552782,9
130,-0.622213,0.39836073,0
131,-1.6728485,-0.9883201,1
132,-0.3695728,-0.897931,2
133,-1.360821,-1.8949833,3
134,-0.63615197,-0.6336513,4
135,-1.1315726,-0.43533844,5
136,-0.79023004,-1.2308856,6
137,-1.8442357,-1.5185792,7
138,-1.8100336,-1.3980142,8
139,-0.99929506,-0.13179821,9
140,-0.2610622,-0.018838167,0
141,-0.27155852,-1.309587,1
142,-0.7555195,-0.06099665,2
143,-2.0198114,-0.75297546,3
144,-0.5897702,-1.7854016,4
145,-1.4726149,-0.3508974,5
146,0.17252421,-0.59767777,6
147,-0.9412087,-2.2640796,7
148,-1.7234676,-1.5740075,8
149,-0.40816236,0.057325006,9
150,-1.0238774,-0.78664714,0
151,-0.11626923,-2.1108603,1
152,-1.5664527,-0.62975836,2
153,-1.8873291,-1.1918473,3
154,-0.64311105,-1.5102075,4
155,-0.41900593,-1.012703,5
156,-1.0709176,-1.5662968,6
157,-1.247183,-1.8554528,7
158,-0.8400119,-1.434792,8
159,-0.23444006,-0.88324404,9
160,-0.27323622,-1.4934602,0
161,-0.57870144,-1.1774337,1
162,-1.1039362,-0.834962,2
163,-1.7681321,-1.089997,3
164,-0.59928435,-1.1127824,4
165,-1.4099317,-0.28087643,5
166,-0.50486016,-0.45125967,6
167,-1.4452806,-1.302664,7
168,-1.2492397,-1.7403076,8
169,-0.11625722,-1.7863214,9
170,-0.87544596,-0.33237964,0
171,0.29393238,-0.9481946,1
172,-1.253814,-1.0705245,2
173,-1.4285536,-1.6765648,3
174,-0.5131027,-2.1376886,4
175,-1.1787966,-1.0354013,5
176,-0.7888831,-1.0965849,6
