,dec temp,habitual tendency,subject
0,6.9801164,8.54204,0
1,6.6899977,3.0216491,1
2,2.4169044,3.6816435,2
3,4.4903693,2.660644,3
4,3.8071275,3.3020535,4
5,5.4560146,4.7525125,5
6,4.6444283,1.7556446,6
7,1.9104607,5.5215116,7
8,7.04948,3.1158588,8
9,6.479459,5.0204844,9
10,5.0556498,4.833161,0
11,8.731262,2.6077044,1
12,5.1035933,6.4277415,2
13,2.026097,3.5623362,3
14,2.8950577,6.8896685,4
15,4.0505085,4.3880267,5
16,4.5096426,6.321863,6
17,2.0617266,4.7468157,7
18,3.287381,2.2040195,8
19,2.7177165,5.193352,9
20,1.9181751,7.0004344,0
21,8.087702,0.6202132,1
22,7.1249647,3.8791153,2
23,2.0939608,5.205394,3
24,4.9324946,6.7528267,4
25,6.5949507,5.5111465,5
26,2.4354987,6.2316465,6
27,4.1034408,4.108136,7
28,5.3160076,4.15119,8
29,3.277346,7.567645,9
30,4.191161,3.0269628,0
31,7.0264683,4.326015,1
32,3.4511938,4.878578,2
33,5.8819904,6.0628085,3
34,4.986642,3.8701715,4
35,2.1138368,4.5690312,5
36,8.110438,2.997767,6
37,5.4946465,4.7143965,7
38,2.7226105,2.276443,8
39,6.8122177,2.8470433,9
40,9.066378,7.1986055,0
41,1.6696059,1.8126022,1
42,6.087674,6.4220085,2
43,4.753627,4.0892515,3
44,7.5326257,5.280141,4
45,3.148726,4.7175384,5
46,6.805811,5.7793016,6
47,2.8322961,7.0058346,7
48,3.7897196,1.8802737,8
49,4.1381054,4.2796717,9
50,2.7667217,4.414437,0
51,6.301797,1.2290598,1
52,2.656932,2.841868,2
53,3.3130465,5.7071447,3
54,3.0482385,2.711503,4
55,5.643292,6.35571,5
56,5.8269253,4.9138794,6
57,7.328886,4.8577304,7
58,4.3175707,2.4259288,8
59,6.021052,2.3793235,9
60,2.8874068,4.3073626,0
61,2.917139,7.310374,1
62,1.7363493,2.3383632,2
63,4.7691226,6.737511,3
64,3.951062,0.98095864,4
65,9.060434,6.1883693,5
66,3.729742,4.5940733,6
67,4.803061,5.2000628,7
68,2.861096,4.5200367,8
69,3.4627101,7.802455,9
70,6.315592,6.7125807,0
71,2.923705,4.00027,1
72,7.2913337,3.9226527,2
73,4.802486,3.8929513,3
74,4.2826552,6.053453,4
75,5.1528835,7.0833445,5
76,4.7430654,5.1369057,6
77,5.583195,5.853479,7
78,4.438452,4.3090734,8
79,4.0792303,3.6895895,9
80,8.46428,8.849871,0
81,4.7795095,4.8266783,1
82,6.0988197,5.959701,2
83,3.2711039,4.587082,3
84,6.156356,1.8584465,4
85,2.7943883,7.3609734,5
86,1.38698,3.1650271,6
87,2.4888349,1.136348,7
88,3.758199,6.3513947,8
89,5.01715,4.4510617,9
90,3.1008258,3.794615,0
91,4.5767655,6.741367,1
92,4.4470425,5.1560063,2
93,4.0756464,2.4488041,3
94,6.2942715,1.9966729,4
95,1.8716426,2.5740793,5
96,3.7939737,5.4945393,6
97,4.5224257,3.40423,7
98,4.887331,3.6108065,8
99,4.0361886,6.8036814,9
100,7.3716364,7.427622,0
101,7.5502615,3.9374895,1
102,4.7998953,3.350477,2
103,2.9491594,4.9212193,3
104,7.25702,1.6618353,4
105,5.193041,5.7805176,5
106,5.6312537,1.8201315,6
107,1.9214082,2.0780668,7
108,4.182784,3.215005,8
109,4.135446,2.4068556,9
110,5.1113625,5.723383,0
111,6.2155533,5.8250093,1
112,2.4546382,2.3402762,2
113,2.7265434,3.8079789,3
114,3.616265,5.815193,4
115,3.1334984,2.8572226,5
116,6.9098186,4.2321796,6
117,2.5136452,1.3077476,7
118,3.9464474,5.8743963,8
119,7.0628114,6.7143517,9
120,7.615472,7.7561526,0
121,5.3027797,4.972352,1
122,2.902229,7.3655624,2
123,8.579458,2.86064,3
124,3.7084637,2.9316082,4
125,2.2049088,6.061707,5
126,2.6076689,6.134937,6
127,6.424492,2.3584583,7
128,3.5212283,2.3163695,8
129,1.4367344,6.1164274,9
130,5.5203857,7.0635166,0
131,5.0569086,1.4855318,1
132,7.535579,6.114407,2
133,4.558315,3.930589,3
134,3.632526,3.7081485,4
135,6.97995,3.7733052,5
136,7.8241787,3.4460022,6
137,1.4136447,5.976724,7
138,4.8021946,6.949818,8
139,4.5965962,6.020079,9
140,1.9330858,5.1611032,0
141,6.408534,3.1632156,1
142,4.0618443,2.7121172,2
143,8.070905,3.9743433,3
144,6.255467,3.944437,4
145,4.846411,7.980275,5
146,3.4190452,2.6716118,6
147,7.1538067,2.0661259,7
148,1.8515353,1.7431813,8
149,3.9303563,6.0693746,9
150,5.4435544,6.6779327,0
151,2.921891,6.901417,1
152,3.344956,5.328912,2
153,5.191887,2.305346,3
154,5.621766,4.5653377,4
155,1.2446984,2.9871335,5
156,5.9107547,7.539768,6
157,4.6576924,3.1438036,7
158,5.7781677,3.2258537,8
159,4.6702056,0.8060026,9
160,7.2772484,7.4084907,0
161,5.9262137,5.381108,1
162,2.26137,5.440833,2
163,5.066176,4.8514786,3
164,4.6395135,4.442864,4
165,2.074267,5.1564493,5
166,2.6275733,5.8376627,6
167,4.951705,3.0045428,7
168,4.486909,5.297141,8
169,5.199914,2.7830887,9
170,6.743433,5.561284,0
171,5.017548,3.357481,1
172,5.2902727,3.9352238,2
173,6.5876985,2.8691125,3
174,7.0639296,5.876961,4
175,3.8283694,6.7707396,5
176,3.9181492,3.115137,6
177,2.335379,5.9822245,7
178,3.8235686,4.2407064,8
179,5.9387927,6.6575117,9
180,4.7539206,1.3751397,0
181,2.064426,5.9771247,1
182,7.458811,4.6372395,2
183,7.8765163,2.1999032,3
184,2.3022618,5.9381394,4
185,2.5461304,3.6185644,5
186,5.375247,4.21397,6
187,4.8830514,5.3562946,7
188,2.6441188,6.3535304,8
189,6.3782167,5.3931456,9
190,6.248912,2.0149188,0
191,3.2603993,3.6747978,1
192,5.6677637,7.718956,2
193,2.8825302,2.2797892,3
194,3.7695136,2.7907012,4
195,2.226282,7.031694,5
196,7.3176155,1.7625566,6
197,2.7329412,3.6128764,7
198,3.122373,1.5053756,8
199,5.219063,6.0220723,9
