,dec temp,habitual tendency,subject
0,6.4935484,4.019783,0
1,1.0969958,2.726242,1
2,5.0504537,2.132556,2
3,0.62710404,3.8663096,3
4,6.967483,1.1111624,4
5,2.0420446,3.5838363,5
6,3.876002,1.8837184,6
7,2.3199642,1.3556745,7
8,1.8017542,2.7468255,8
9,4.2983913,3.93127,9
10,7.6897836,2.774773,0
11,2.2240596,4.9033937,1
12,1.1822428,4.540446,2
13,1.4505646,2.142661,3
14,5.502605,1.1791967,4
15,2.211916,4.4911118,5
16,8.166795,0.9935602,6
17,3.9827242,2.1010747,7
18,1.3892347,1.7768364,8
19,5.27269,2.2662764,9
20,4.6561103,3.2333124,0
21,4.5011816,1.5985619,1
22,2.7694707,2.084234,2
23,2.7358403,2.0516324,3
24,3.1887987,2.342655,4
25,1.4330286,3.40405,5
26,4.362032,2.2353544,6
27,1.250191,1.9492258,7
28,1.807074,1.9970198,8
29,2.0868244,4.422085,9
30,2.8189359,3.794622,0
31,5.437698,1.9930845,1
32,2.3865845,2.929916,2
33,1.6741798,3.274939,3
34,4.645745,0.6418122,4
35,1.056671,3.157277,5
36,3.148732,2.3915608,6
37,1.486707,1.5546745,7
38,1.0152664,2.0446138,8
39,5.090807,4.432387,9
40,4.7249,4.2049737,0
41,5.9782166,1.107116,1
42,4.126635,4.3896356,2
43,1.086594,1.9162673,3
44,3.779862,3.6752021,4
45,2.8143644,2.0943885,5
46,5.5049267,3.614911,6
47,2.6765547,2.0703802,7
48,0.53652006,2.389002,8
49,4.610233,2.0586376,9
50,3.773216,3.0809972,0
51,4.381899,2.665771,1
52,4.30479,2.980585,2
53,1.6231134,3.0530233,3
54,6.0201645,1.2168599,4
55,3.8575914,3.9065645,5
56,2.299421,1.5928671,6
57,2.2591004,1.7845106,7
58,1.3879639,1.2968931,8
59,3.1064937,2.9209397,9
60,3.3656635,2.0892086,0
61,4.747459,1.2465982,1
62,3.0708303,3.3034635,2
63,1.5336065,4.1727576,3
64,4.399888,0.93235075,4
65,1.7411531,3.3420923,5
66,2.4718673,2.536059,6
67,2.6443062,0.8191296,7
68,2.4374774,1.79546,8
69,2.0715723,3.1769462,9
70,3.6920853,3.5406122,0
71,1.623131,3.7337017,1
72,1.7475562,2.9273841,2
73,0.8644471,3.253226,3
74,5.2599325,1.386311,4
75,3.8026273,3.6720312,5
76,5.810869,1.5957623,6
77,1.7161435,0.92935055,7
78,2.2499702,1.9561702,8
79,4.7216444,5.7480526,9
80,1.4440169,7.941981,0
81,4.507086,0.9968681,1
82,2.2766128,2.2121887,2
83,1.9083904,1.4095757,3
84,6.270246,1.9769013,4
85,1.9332907,2.7591631,5
86,7.9506965,2.5462258,6
87,1.9614638,1.6580558,7
88,1.9438077,2.3732507,8
89,5.103405,3.629614,9
90,4.1517687,2.7817454,0
91,3.8104084,1.4784552,1
92,5.903847,1.2612153,2
93,1.9064404,3.0994916,3
94,2.7463455,3.526665,4
95,0.5030372,3.326786,5
96,3.3874252,4.035426,6
97,2.0839608,1.1113033,7
98,1.1125286,2.5595555,8
99,3.497368,3.350446,9
100,2.2343156,4.610379,0
101,5.41982,3.4642158,1
102,2.8557072,3.5716019,2
103,1.8048527,2.1803699,3
104,6.6609235,1.2560083,4
105,2.0113592,3.9830532,5
106,2.5766776,2.9386597,6
107,3.316778,0.39664716,7
108,1.9368944,2.5581396,8
109,5.0157423,2.4260356,9
110,3.174313,3.477883,0
111,3.9847515,3.736489,1
112,1.6420767,6.8395824,2
113,1.8754671,3.0149546,3
114,3.4402618,4.117649,4
115,2.244021,4.462046,5
116,5.051524,2.9150388,6
117,1.7829384,1.4574542,7
118,1.4753239,2.4676332,8
119,4.3437057,3.560861,9
120,3.5882974,5.0203414,0
121,4.4953747,2.404149,1
122,4.3444986,2.8545885,2
123,2.4947,1.7003522,3
124,3.5592034,0.53059006,4
125,2.2816305,4.5358458,5
126,5.1489472,1.8132211,6
127,3.5175023,1.6764028,7
128,1.1209617,2.524017,8
129,6.718281,4.4914837,9
130,5.803311,1.856165,0
131,3.155445,1.6580278,1
132,3.1259217,4.4197354,2
133,1.6905704,3.9996314,3
134,7.06646,1.0357294,4
135,2.2787113,3.7706618,5
136,5.9188585,2.6364613,6
137,2.2860491,1.2328104,7
138,1.3419147,3.8516207,8
