,dec temp,habitual tendency,subject
0,1.5195447,3.9892008,0
1,3.6044428,2.2450151,1
2,3.3747387,2.131427,2
3,2.2704253,4.272583,3
4,4.6482844,1.9236815,4
5,3.3869686,4.105461,5
6,2.658208,4.061891,6
7,0.9030983,1.2143309,7
8,2.2791324,2.014062,8
9,3.4725828,1.3479555,9
10,2.8912246,2.0371938,0
11,1.395229,2.4125166,1
12,4.0522757,4.735711,2
13,1.3999512,1.8568048,3
14,4.075851,1.1994214,4
15,4.7612853,5.5683393,5
16,6.4652085,3.2080615,6
17,1.9758141,1.1298819,7
18,1.6341943,1.8570399,8
19,4.8066382,2.7265131,9
20,5.2085094,3.5066464,0
21,3.8817062,5.1919246,1
22,2.8739166,1.328259,2
23,2.0601723,1.7086924,3
24,4.5703115,1.1921983,4
25,3.849218,4.3532734,5
26,4.0082297,3.6060243,6
27,1.0728064,0.89565706,7
28,1.4040105,2.0724134,8
29,4.3315635,2.050724,9
30,4.0418835,4.2619686,0
31,4.3625574,2.1189241,1
32,3.2536504,1.9227993,2
33,1.2474809,2.284027,3
34,4.7170963,1.1710602,4
35,2.876062,3.7091968,5
36,4.5887733,2.5102172,6
37,2.418038,2.393271,7
38,1.6906812,1.2494061,8
39,4.1287093,3.4324632,9
40,5.2183127,3.4031577,0
41,3.9921024,1.595643,1
42,3.024895,3.0437875,2
43,1.5921268,2.8688617,3
44,3.1862476,2.4913201,4
45,2.8905776,3.7674234,5
46,2.7892807,1.2405971,6
47,2.6066198,0.8192431,7
48,1.4098618,2.0078485,8
49,5.017894,3.178314,9
50,2.7718303,1.951121,0
51,4.86072,2.3104646,1
52,2.4083586,3.7888482,2
53,1.5476197,1.2476643,3
54,3.6542664,1.5232314,4
55,2.006579,4.2304163,5
56,2.2560225,2.5938215,6
57,1.0000564,2.99923,7
58,2.0209377,1.8052857,8
59,4.201104,2.489756,9
60,2.7322829,3.33602,0
61,4.380759,2.1444907,1
62,2.4802885,3.1280148,2
63,0.968411,2.549749,3
64,4.6874447,1.3570886,4
65,1.3029081,1.8442378,5
66,4.2617936,1.4127612,6
67,1.6064285,2.4481914,7
68,1.4636343,2.3751588,8
69,4.585078,3.7735019,9
70,3.2994676,2.621252,0
71,3.0426836,3.300448,1
72,3.6060584,2.539067,2
73,1.5100436,3.494866,3
74,6.295665,1.9750352,4
75,2.660816,3.1111028,5
76,5.8577895,3.6780753,6
77,1.6668675,1.7978852,7
78,2.2975726,1.6622205,8
79,5.935542,3.6784794,9
80,1.2744354,7.3109746,0
81,3.9044545,1.6616589,1
82,3.6877968,2.1642203,2
83,1.4651352,2.748258,3
84,3.3253214,2.5616326,4
85,2.7957554,4.39054,5
86,3.4791832,2.393208,6
87,2.063871,0.9214132,7
88,1.218123,2.6615987,8
89,3.984283,2.88519,9
90,2.4947622,4.0394335,0
91,5.042159,1.1446129,1
92,3.1539106,2.7362666,2
93,1.5778892,2.3843966,3
94,5.8705225,1.6017709,4
95,1.530999,4.7374883,5
96,2.6986969,3.69319,6
97,2.668867,1.7315941,7
98,1.2464366,1.413479,8
99,3.9646125,4.7050486,9
100,3.363671,5.7396817,0
101,5.105522,1.4813049,1
102,3.780717,4.8192315,2
103,1.471079,2.365049,3
104,5.664206,1.5187536,4
105,1.5285577,3.1570146,5
106,3.2524557,2.8325968,6
107,1.9127172,1.5283928,7
108,1.9317172,1.9137627,8
109,4.510824,3.1748571,9
110,5.158372,1.6349365,0
111,4.7736254,0.99373806,1
112,3.621458,3.0342605,2
113,1.7148902,2.1131055,3
114,4.5732327,2.6025057,4
115,1.8201298,2.8850727,5
116,4.826483,2.0506034,6
117,2.2370055,1.3958392,7
118,1.8240178,1.9904037,8
119,3.0536084,3.7968085,9
120,3.7887046,4.119588,0
121,3.074381,2.5196896,1
122,3.0680227,3.3868601,2
123,1.6129445,1.9742752,3
124,3.3790479,2.6219158,4
125,2.6082802,3.1294293,5
126,3.3551881,2.2878714,6
127,2.0002964,1.6998894,7
128,1.4726974,1.660211,8
129,5.3950934,2.2178779,9
130,3.492783,5.9829373,0
131,1.5804477,2.7124403,1
132,4.0864425,2.8947587,2
133,2.041069,1.3067733,3
134,3.461169,3.4668307,4
135,2.43871,3.928523,5
136,3.1211927,2.2602644,6
137,1.3655113,1.7967082,7
138,1.4063407,1.9813143,8
139,2.6908004,4.6709805,9
140,4.351026,4.952906,0
141,4.3252454,2.1255598,1
142,3.196198,4.8475556,2
143,1.1713849,3.201733,3
144,3.5668757,1.4363743,4
145,1.8654549,4.131648,5
146,5.4302435,3.5487518,6
147,2.8065624,0.94141895,7
148,1.5142505,1.7164583,8
149,3.9935284,5.1432734,9
150,2.642728,3.1288905,0
151,4.7096543,1.0804572,1
152,1.7272267,3.4756532,2
153,1.315493,2.329287,3
154,3.4454365,1.8090804,4
155,3.9675465,2.6645122,5
156,2.5522861,1.7274494,6
157,2.2318819,1.3523395,7
158,3.0153227,1.9235312,8
159,4.4165697,2.9250598,9
160,4.321128,1.8340294,0
161,3.5923147,2.3551395,1
162,2.4900312,3.025969,2
163,1.4577477,2.5161884,3
164,3.5450745,2.4735255,4
165,1.9624484,4.3023896,5
166,3.7639918,3.890613,6
167,1.9072895,2.13717,7
168,2.2283177,1.4927387,8
169,4.7096834,1.4352431,9
170,2.9412236,4.176617,0
171,5.7295856,2.7924805,1
172,2.2204063,2.5530336,2
173,1.9332415,1.5755087,3
174,3.7446644,1.0548729,4
175,2.3526862,2.6203828,5
176,3.1240854,2.503803,6
177,2.0554943,1.3825845,7
178,1.9339337,2.2178257,8
179,2.9928815,2.7829046,9
180,1.1136736,3.4075239,0
181,3.7605205,3.5542986,1
182,1.9998646,5.3756065,2
183,2.1359193,1.5832918,3
184,2.2734394,4.1736655,4
185,1.9819986,1.9918959,5
186,4.783389,2.0844803,6
187,2.0237012,1.1240013,7
188,2.5229158,1.6477097,8
189,6.009026,3.4715602,9
190,2.1874394,2.5321891,0
191,2.4908154,4.617086,1
192,2.317382,5.876041,2
193,2.2347155,1.7829373,3
194,4.928493,2.151676,4
195,3.4558535,3.6021612,5
196,4.9041815,2.5875094,6
197,2.0738761,1.530545,7
198,1.5043757,1.821311,8
199,4.3719616,4.7646346,9
200,3.8679838,2.9566338,0
201,1.834086,2.1563392,1
202,3.1567197,4.014921,2
203,2.02557,2.6213553,3
204,2.779689,1.7560719,4
205,1.8503857,3.3938134,5
206,3.9910376,1.7272164,6
207,3.233113,1.3176471,7
208,1.1086974,1.145378,8
209,3.182542,3.1580296,9
210,1.6990898,2.3288512,0
211,4.55492,0.92636824,1
212,1.9629135,2.1289377,2
213,1.4131,4.3327765,3
214,2.4710338,1.9342314,4
215,2.231337,3.2798195,5
216,6.1935015,2.215877,6
217,2.3003294,1.1159539,7
218,1.1761298,2.7019074,8
219,4.030332,2.2625556,9
220,2.8324559,5.9218545,0
221,4.4962697,1.9434838,1
222,4.9066024,3.2467244,2
223,1.363425,1.0461322,3
224,2.1629932,2.3397996,4
225,2.147586,3.6555064,5
226,5.211036,2.481788,6
227,2.1854172,1.6660061,7
228,1.7723109,2.6989584,8
229,5.0502276,2.1610627,9
230,2.9396982,1.9339788,0
231,2.5871854,1.2715073,1
232,2.9946616,3.036854,2
233,1.1037384,2.253371,3
234,4.79182,1.0931759,4
235,1.0234463,5.9489293,5
236,4.4468713,2.4130466,6
237,1.5092452,2.1929946,7
238,0.93106306,2.0565677,8
239,4.6348085,3.028035,9
240,2.7469134,4.5269547,0
241,2.3792388,2.6435568,1
242,2.6247525,4.585088,2
243,1.1498822,4.132343,3
244,5.6982164,1.3159274,4
245,1.6433477,4.1449175,5
246,2.6711473,2.0032067,6
247,2.107646,1.2534726,7
248,1.6161573,1.7858882,8
249,4.5730963,2.6728156,9
250,1.7534442,3.9380028,0
251,2.665412,2.1537974,1
252,3.1079113,2.3397324,2
253,1.6843547,2.578576,3
254,4.926806,3.1902404,4
255,3.293216,3.0253968,5
256,4.6784153,4.0578327,6
257,2.7205186,1.3097234,7
258,2.1742048,1.7576742,8
259,3.9628453,1.1985104,9
260,1.673682,2.7438285,0
261,3.5468235,0.93455565,1
262,2.6482296,4.8467503,2
263,1.65062,3.426837,3
264,4.3161864,0.95841455,4
265,1.9982393,4.4177895,5
266,3.9588199,2.1553743,6
267,1.4560144,0.877398,7
268,1.0194495,2.326029,8
269,1.906388,2.4495325,9
270,1.6158121,4.2662735,0
271,3.2919583,3.9557517,1
272,2.630715,2.9463553,2
273,1.6984074,2.1245463,3
274,2.6140401,4.221971,4
275,2.599993,4.9406343,5
276,5.3704185,1.2473123,6
277,2.3050458,1.5311074,7
278,0.992564,3.2343483,8
279,3.9616594,2.8884432,9
280,4.3885617,4.181736,0
281,3.952935,4.359086,1
282,3.3483968,3.522657,2
283,1.2385558,2.9399571,3
284,4.5220942,0.569119,4
285,1.895923,2.1801336,5
286,6.318745,2.8759491,6
287,2.6754782,1.0776199,7
288,1.1653632,1.8309124,8
289,4.630203,4.050687,9
290,4.169394,4.8645334,0
291,4.5309544,3.021517,1
292,2.4235022,2.7433372,2
293,1.2795911,3.417442,3
294,5.0128145,1.4304543,4
295,1.2482445,2.2312293,5
296,6.3619375,1.5967153,6
297,2.0315905,1.3157179,7
298,1.2943226,2.2254632,8
299,2.5848997,4.5770297,9
300,1.5447651,3.8992343,0
301,2.7411504,1.1648629,1
302,0.86409736,4.955111,2
303,1.9571466,1.6032861,3
304,7.2151427,1.1329486,4
305,2.6170988,3.8747048,5
306,4.2692175,3.3955073,6
307,1.2652645,1.2809194,7
308,1.8091321,1.8163646,8
309,1.6441238,1.767266,9
310,2.1466014,4.5951424,0
311,3.9190342,2.1524434,1
312,4.3405433,3.7969468,2
313,1.8781345,1.6942495,3
314,3.7343016,3.942493,4
315,2.0372043,2.214294,5
316,1.4427161,3.3672695,6
317,1.872686,1.944794,7
318,1.7413498,1.7288165,8
319,5.3434668,2.6648653,9
320,3.7388835,3.0649135,0
321,5.5153084,2.2597325,1
322,3.150276,3.330244,2
323,1.4602929,2.1220567,3
324,3.6761138,1.9882002,4
325,1.9588221,3.2199578,5
326,3.57227,1.6006083,6
327,1.8887347,1.0660212,7
328,1.8113269,1.4949391,8
329,3.0702019,4.8591156,9
330,3.933631,2.9071128,0
331,3.625596,2.9305718,1
332,3.0812902,3.5772672,2
333,2.0699956,1.3560253,3
334,4.7689943,1.6700158,4
335,4.374738,4.266512,5
336,4.260919,2.8854036,6
337,3.3593273,1.682763,7
338,1.7593203,1.9442867,8
339,2.8041556,2.2922215,9
340,6.015597,4.7180705,0
341,6.0990667,2.0593178,1
342,2.2546172,3.8792565,2
343,1.4992691,2.7980897,3
344,3.2477317,1.6524608,4
345,1.6395605,3.372996,5
346,4.286528,2.9861977,6
347,1.4297392,2.3625998,7
348,0.86577183,2.2177825,8
349,3.4106228,6.173336,9
350,4.4889574,3.555397,0
351,2.0402553,2.2152355,1
352,3.0790224,4.0415125,2
353,2.0546083,2.1295838,3
354,4.0430017,2.3596573,4
355,1.4956309,2.2343788,5
356,5.208943,3.976127,6
357,1.8878791,2.2469392,7
358,1.2468163,2.336468,8
359,1.4970982,3.537189,9
360,5.768325,2.276829,0
361,5.840106,2.4702182,1
362,5.9415154,1.255737,2
363,1.2602638,2.724372,3
364,6.348012,0.8821439,4
365,2.0916357,2.328844,5
366,3.6619978,0.97176707,6
367,2.407001,1.512059,7
368,1.5220977,2.2415917,8
369,3.354267,2.65832,9
370,2.210236,3.296801,0
371,2.2276235,3.1859503,1
372,1.7995198,5.047279,2
373,1.8982075,1.422671,3
374,4.4139533,0.65450585,4
375,1.4885921,2.963118,5
376,5.4045677,3.197274,6
377,2.3671536,2.1641371,7
378,1.3627639,1.8721375,8
379,4.1473207,4.582032,9
380,2.1647432,5.5260806,0
381,3.774749,5.200444,1
382,2.5779037,5.321019,2
383,1.7656547,1.6453662,3
384,4.3044004,2.352937,4
385,2.02025,2.5932193,5
386,2.5704026,2.3929758,6
387,1.9453816,1.6566188,7
388,2.0452883,1.7924147,8
389,3.4286177,5.225572,9
390,4.6844006,4.686174,0
391,3.7481668,3.2002149,1
392,3.3866956,1.8338099,2
393,2.240141,2.9885478,3
394,5.286354,2.297584,4
395,2.0948765,3.5304163,5
396,5.0832915,1.4677348,6
397,2.3449817,2.0831256,7
398,1.6137364,2.3577583,8
399,4.442073,5.1697536,9
400,1.7884655,5.12541,0
401,5.1494293,4.4081554,1
402,3.5479367,3.1127791,2
403,1.0983173,1.8640299,3
404,4.396279,1.4476135,4
405,2.3147562,2.5723047,5
406,3.0132656,1.4636884,6
407,2.8146014,1.9715369,7
408,1.4012717,1.9266522,8
409,3.7764678,3.8545332,9
410,1.0970572,3.0563583,0
411,4.4012413,3.3289397,1
412,2.3417182,4.57522,2
413,1.4235038,2.0582902,3
414,3.9095926,2.2985072,4
415,1.8764548,3.098283,5
416,2.732079,2.996365,6
417,2.4568746,1.3574516,7
418,1.9244243,1.5087737,8
419,4.112712,4.7356853,9
420,3.846761,1.827606,0
421,4.9668055,2.3941896,1
422,2.0000007,3.124158,2
423,1.5124054,3.796688,3
424,3.0670877,0.92012715,4
425,3.4689665,4.121472,5
426,6.006112,2.182816,6
427,2.259635,1.9616382,7
428,1.7884889,2.3404386,8
429,3.808154,2.0218363,9
430,2.347743,4.017295,0
431,2.857401,2.2114336,1
432,3.0233862,2.7771835,2
433,2.4453278,2.5083985,3
434,4.0996985,0.9774309,4
435,2.1698987,4.2645125,5
436,3.5195007,2.4623678,6
437,1.7116895,1.509323,7
438,0.82348275,1.7122,8
439,1.0680722,1.9265633,9
440,3.338029,1.8287323,0
441,1.9422042,3.4226122,1
442,1.3834462,4.111859,2
443,2.969731,1.6772647,3
444,4.0512915,3.6398706,4
445,1.1268849,2.485328,5
446,3.845235,2.7910976,6
