,inferred dec temp,true dec temp,subject,inferred habitual tendency,true habitual tendency
0,5.329335,2.7755723957193315,0,5.46726,2.7879741444824195
1,4.7985644,2.855265890541779,1,4.317689,2.075866482572728
2,4.428216,3.7216650469124395,2,5.1368413,2.8979011397411614
3,3.9089618,0.5056958449675797,3,3.935604,3.0885521394296553
4,4.876368,4.6748413149409345,4,3.9589865,1.6125226127830259
5,3.9711504,1.3555725173861228,5,5.137835,4.027349741503452
6,5.0185957,3.326800461186993,6,4.3301506,1.9405824395346585
7,4.0597987,3.5804272276958216,7,3.9096355,1.7346574727059654
8,3.9145575,0.759807041305528,8,3.9243248,1.8151162333778221
9,5.2462277,4.670816059999414,9,4.917624,4.003111651357014
