,locs0,locs1,subject
0,-1.2250657,-1.2634623,0
1,-0.23178048,-0.53249615,1
2,-2.1747239,-0.65376437,2
3,-1.446591,-0.750865,3
4,0.01891601,-1.8888522,4
5,-0.13648748,0.5419246,5
6,0.45811757,0.4157673,6
7,-0.8506314,-1.9766529,7
8,-1.4451559,-1.1645736,8
9,0.39819378,-0.46623296,9
10,0.35993844,0.6688609,0
11,-1.1176536,-0.7607664,1
12,-0.5981984,-0.8913579,2
13,-1.2320923,-1.3324344,3
14,0.67444706,-0.84590304,4
15,-0.4766317,-0.5382948,5
16,0.6839433,-0.87071306,6
17,-1.7188063,-2.6832519,7
18,-1.696929,-1.0154155,8
19,0.020029962,0.07448095,9
20,-0.65755653,-0.6202065,0
21,-0.10663134,-1.4537528,1
22,-1.1448282,-0.25354704,2
23,-1.7019532,-1.5188434,3
24,1.658249,-3.2960706,4
25,-1.1167767,-1.1185066,5
26,0.49427703,-1.4066787,6
27,-1.5933028,-0.97952676,7
28,-1.9897896,-1.109398,8
29,-0.03787355,-0.59374183,9
30,-1.3194885,-0.4630329,0
31,0.6329927,-1.2896409,1
32,-0.9645298,-1.2132705,2
33,-1.8619686,-1.3781779,3
34,0.18151972,-0.850909,4
35,-1.4706348,-0.30882484,5
36,-0.32560658,-1.5276952,6
37,-1.0593704,-2.3149388,7
38,-2.069786,-1.4184602,8
39,0.04437107,-0.7964237,9
40,-0.23107554,0.6562469,0
41,0.19445175,-2.5356073,1
42,-1.0045611,1.0176969,2
43,-0.64270866,-1.6035304,3
44,-1.318321,-1.5024555,4
45,-2.5089645,-1.1226563,5
46,0.6246433,-1.0604988,6
47,-1.0820996,-2.1031117,7
48,-1.3247935,-1.802498,8
49,0.27086827,-0.5354924,9
50,-1.4641789,-1.4690466,0
51,-0.33635384,-2.270154,1
52,-0.43688115,0.69905967,2
53,-1.9434222,-0.82662416,3
54,-0.33850777,-0.5862542,4
55,-1.294264,-0.21749982,5
56,0.32962656,-1.3272494,6
57,-1.7552088,-2.1756942,7
58,-1.9081976,-1.4435664,8
59,0.25087926,-0.58266294,9
60,-0.4450826,1.2481483,0
61,-1.1757013,0.71981096,1
62,-0.64339876,-0.7227148,2
63,-1.5701143,-0.88631535,3
64,-1.1579775,-0.1424321,4
65,-0.9465978,-0.34528214,5
66,-0.21153161,-1.0953529,6
67,-1.3089381,-1.4072723,7
68,-2.4370053,-0.52682036,8
69,0.34910834,0.15885568,9
70,-0.6215875,-0.47119644,0
71,-0.024219662,-2.05717,1
72,-1.4630548,-0.047541738,2
73,-1.7186204,-0.58003426,3
74,-0.024116904,-0.5047603,4
75,-1.3075515,-0.74207723,5
76,-0.29362577,-0.35192484,6
77,-1.139911,-1.8531505,7
78,-2.3844645,-1.0622936,8
79,0.024027005,-1.0007553,9
80,-1.3422768,-0.16505371,0
81,-0.46588805,-1.1331043,1
82,-0.13556671,-0.6784096,2
83,-1.0800817,-0.9847771,3
84,1.1926876,-2.0922348,4
85,-0.40674472,-0.28023213,5
86,-1.039702,-1.4408222,6
87,-1.6146319,-1.4522154,7
88,-1.1178741,-1.4410949,8
89,-1.1397433,-1.1613157,9
90,-0.2208353,0.03197415,0
91,0.9928922,-1.4706903,1
