,locs0,locs1,subject
0,0.6162045,-0.39722893,0
1,-2.0938134,-0.981349,1
2,0.020182073,-1.305412,2
3,-2.704465,-0.4614961,3
4,0.83186126,-2.0793896,4
5,-1.3602204,-0.5823866,5
6,-0.45741096,-1.4606245,6
7,-1.1970724,-1.8526039,7
8,-1.5151595,-0.9709934,8
9,-0.28250757,-0.434187,9
10,1.2025515,-0.9570098,0
11,-1.2517003,-0.038647413,1
12,-2.0093544,-0.18434197,2
13,-1.7739124,-1.2993994,3
14,0.20172322,-2.0122795,4
15,-1.2587358,-0.20426264,5
16,1.4940102,-2.2044005,6
17,-0.41266853,-1.3242776,7
18,-1.8242602,-1.5321206,8
19,0.109184265,-1.2274523,9
20,-0.1377734,-0.7385045,0
21,-0.20019317,-1.6592985,1
22,-0.959656,-1.3344551,2
23,-0.9765139,-1.3543308,3
24,-0.7589243,-1.1843804,4
25,-1.7881242,-0.66148984,5
26,-0.25658584,-1.2451811,6
27,-1.9457355,-1.4183359,7
28,-1.5115621,-1.388158,8
29,-1.3328857,-0.23220381,9
30,-0.9350881,-0.49183154,0
31,0.17552844,-1.3906221,1
32,-1.1600485,-0.8808987,2
33,-1.6040382,-0.71954185,3
34,-0.14193985,-2.679711,4
35,-2.1357844,-0.77347577,5
36,-0.7774339,-1.1573119,6
37,-1.7450652,-1.6923468,7
38,-2.1803758,-1.3586403,8
39,0.036326796,-0.22802818,9
40,-0.11015135,-0.320732,0
41,0.3963968,-2.083493,1
42,-0.35296544,-0.24536952,2
43,-2.1045084,-1.4394746,3
44,-0.49810466,-0.5428698,4
45,-0.93734753,-1.3283112,5
46,0.20266125,-0.5688981,6
47,-1.0065506,-1.3428729,7
48,-2.8700914,-1.1587186,8
49,-0.15622377,-1.3500404,9
50,-0.5009323,-0.8090184,0
51,-0.24851164,-1.012059,1
52,-0.279897,-0.8565602,2
53,-1.6411301,-0.8221743,3
54,0.4138742,-1.9765604,4
55,-0.4651739,-0.44455376,5
56,-1.2086382,-1.6635449,6
57,-1.2315512,-1.5268772,7
58,-1.8253229,-1.9037087,8
59,-0.79708517,-0.88523585,9
60,-0.67863345,-1.3314425,0
61,-0.10110253,-1.949024,1
62,-0.81379193,-0.70661896,2
63,-1.7084825,-0.33396673,3
64,-0.2412076,-2.2747593,4
65,-1.5567373,-0.6892082,5
66,-1.1136732,-1.0794722,6
67,-1.023066,-2.416635,7
68,-1.1322412,-1.5194265,8
69,-1.342147,-0.7643867,9
70,-0.5356137,-0.6012349,0
71,-1.6411172,-0.51778567,1
72,-1.552291,-0.88212115,2
73,-2.3578389,-0.72941726,3
74,0.10406676,-1.8267064,4
75,-0.4884333,-0.5442344,5
76,0.3272368,-1.6613846,6
77,-1.574229,-2.2783132,7
78,-1.2367797,-1.4139167,8
79,-0.11145748,0.301484,9
80,-1.779202,1.3504188,0
81,-0.19780813,-2.2007093,1
82,-1.2215642,-1.2585775,2
83,-1.4445674,-1.8073595,3
84,0.5194733,-1.4007941,4
85,-1.428522,-0.9648094,5
86,1.3557596,-1.0741082,6
87,-1.410556,-1.6156507,7
88,-1.4217923,-1.1674011,8
89,0.041367948,-0.56253374,9
90,-0.34260485,-0.9535345,0
91,-0.48513278,-1.7515998,1
92,0.36555618,-1.9356953,2
93,-1.4458307,-0.8003569,3
94,-0.9712344,-0.6073387,4
95,-2.9380631,-0.6960949,5
96,-0.66890293,-0.3907258,6
97,-1.3346207,-2.079247,7
98,-2.0780072,-1.067097,8
99,-0.6201963,-0.6854563,9
100,-1.2457796,-0.15616493,0
101,0.16832444,-0.63480616,1
102,-0.91699433,-0.58771133,2
103,-1.5130631,-1.2771426,3
104,0.69056386,-1.9404281,4
105,-1.3792099,-0.41253126,5
106,-1.0581259,-0.87668115,6
107,-0.7006064,-3.1868205,7
108,-1.426213,-1.0678406,8
109,0.0062969327,-1.1384583,9
110,-0.76560175,-0.62877524,0
111,-0.41182262,-0.51659435,1
112,-1.6272483,0.77202237,2
113,-1.4660306,-0.8401867,3
114,-0.6454031,-0.35667408,4
115,-1.2401947,-0.2160177,5
116,0.020610236,-0.8880913,6
117,-1.5279499,-1.7683678,7
118,-1.7540876,-1.1159497,8
119,-0.26404098,-0.5923925,9
120,-0.5804471,0.00813666,0
121,-0.20253958,-1.1504061,1
122,-0.26371837,-0.9175427,2
123,-1.101441,-1.5853778,3
124,-0.59311545,-2.8818321,4
125,-1.2187128,-0.18619761,5
126,0.059596576,-1.5074157,6
127,-0.6113547,-1.6024442,7
128,-2.0695064,-1.0858438,8
129,0.7164649,-0.204112,9
130,0.32413256,-1.4787486,0
131,-0.7743238,-1.6156708,1
132,-0.7880283,-0.23315653,2
133,-1.592325,-0.40561855,3
134,0.8791501,-2.158141,4
135,-1.2203712,-0.50201964,5
136,0.37176707,-1.0271031,6
137,-1.2162054,-1.9617199,7
138,-1.8643961,-0.46769458,8
139,-0.033602208,-0.71133554,9
140,0.67916477,0.16112393,0
141,0.043116152,-2.6770246,1
142,-0.6438411,-0.29943386,2
143,-1.8286508,-1.7447028,3
144,-0.29882807,-2.2603288,4
145,-0.58819795,0.31594974,5
146,-1.5337856,-2.4703932,6
147,-0.9785613,-2.3224854,7
148,-2.184274,-1.1284227,8
149,-0.45747137,-0.74415636,9
150,0.54856765,-0.87049496,0
151,-0.02366072,-1.0766444,1
152,-1.4778094,-1.0008308,2
153,-1.157347,-1.9026403,3
154,-0.54269713,-2.151253,4
155,-0.7817739,-0.66828,5
156,0.37434888,-0.6137468,6
157,-1.0325139,-1.2027066,7
158,-1.1909549,-1.3218691,8
159,0.1833905,-0.9959804,9
160,-0.018496752,-0.42670363,0
161,0.059497207,-0.6918596,1
162,-1.0335032,-0.8431345,2
163,-1.582568,-0.22619963,3
164,-0.8668911,-0.738305,4
165,-1.7065687,-0.90900904,5
166,-0.14056881,-0.971015,6
167,-1.4784565,-1.4373704,7
168,-1.4331154,-1.6369152,8
169,-0.8179604,-0.93011564,9
170,0.16046518,-0.25283527,0
171,-0.33318394,-0.96218,1
172,-0.54889876,-0.7754127,2
173,-1.0943048,-1.1262503,3
174,-1.485558,-0.9734521,4
175,-1.8136957,-1.0811038,5
176,0.8150916,-0.9565911,6
177,-1.1877246,-0.9834561,7
178,-2.0772512,-1.1365445,8
179,-0.73426336,-0.5040295,9
180,-1.314034,-1.1930957,0
181,-0.7670888,-0.8990639,1
182,-1.020829,0.5951383,2
183,-1.8140074,-0.886079,3
184,0.23156893,-1.4621851,4
185,-1.2183093,-0.27401042,5
186,1.4203418,-0.57612264,6
187,-0.94801307,-1.3226734,7
188,-1.586715,-1.2041286,8
189,-0.55860287,-0.28427887,9
190,-0.23270658,0.18536639,0
191,0.26639673,-1.7187142,1
192,-0.48346552,-0.20772728,2
193,-2.541856,-0.9651222,3
194,-0.5247209,-1.3389622,4
195,-2.1297436,-0.6769674,5
196,-0.9356966,-0.41605908,6
197,-1.5464507,-1.7323804,7
198,-1.8685156,-1.3018425,8
199,-0.24732342,-0.358998,9
200,-0.29910824,-0.1525045,0
201,0.5650315,-2.747891,1
202,-0.71598834,-1.1028569,2
203,-1.9844633,-1.3245265,3
204,-1.5423038,-0.71759474,4
205,-1.393754,-1.036197,5
206,0.36114618,-0.76581657,6
207,-1.3780171,-0.6053022,7
208,-1.736167,-0.9303201,8
209,-0.8521894,-0.35449892,9
210,-1.6272651,-0.62357044,0
211,-0.8127147,-0.27576232,1
212,-0.97417057,-0.8134781,2
213,-1.8500473,-1.9204692,3
214,-0.43592536,-0.88721424,4
215,-1.6057882,-0.683029,5
216,1.1475663,-1.4486187,6
217,-0.8675574,-1.5392412,7
218,-2.0528767,-1.0281113,8
219,-0.65650487,-1.3156968,9
220,0.22936505,-0.52823365,0
221,-0.38104403,-0.9170964,1
222,0.26613438,-1.1837358,2
223,-1.6854709,-1.4173131,3
224,-0.80248857,-0.54218376,4
225,-1.7167809,-0.10139459,5
226,0.8700955,-1.6186564,6
227,-1.0797734,-2.047831,7
228,-1.9600241,-1.3174635,8
229,-0.6436643,-0.02657646,9
230,-0.4874782,-0.44089824,0
231,-0.7883147,-0.73447573,1
232,-0.57634914,-0.2793294,2
233,-2.0933816,-0.9478541,3
234,0.29068694,-1.900534,4
235,-1.5776525,-1.3712013,5
236,0.40597126,-1.4974799,6
237,-1.1124098,-1.665554,7
238,-1.9776311,-1.2299877,8
239,-0.28653046,-0.3511378,9
240,-0.56076556,1.0159829,0
241,-0.3041277,-0.93465996,1
242,-1.4844246,-0.10090846,2
243,-2.4291599,-1.1523718,3
244,-0.7100681,-0.51780427,4
245,-1.4601467,-1.380006,5
246,-0.80208504,-1.1738994,6
247,-1.4559152,-1.2218235,7
248,-2.2160103,-1.4957901,8
249,0.9404539,-0.46595845,9
250,-0.10239971,-0.8321408,0
251,-1.5596863,0.44039917,1
252,-0.8366823,-0.33280882,2
253,-1.6894304,-2.1932354,3
254,-0.9195408,-1.1661154,4
255,-2.1621003,-1.4714999,5
256,-0.3158933,-1.089759,6
257,-1.9768264,-1.158302,7
258,-2.0658503,-1.2179587,8
259,-1.161299,-0.596981,9
260,0.5643933,-0.88481665,0
261,-0.05718425,-0.15975106,1
262,-1.0871302,-1.318744,2
263,-2.4183967,-1.1533554,3
264,-0.3516096,-1.6542088,4
265,-0.3069622,-1.0919461,5
266,-0.29232445,-1.3577938,6
267,-1.6831568,-2.382863,7
268,-1.7305318,-0.9796051,8
269,-1.332407,-0.6287161,9
270,-0.23508409,-0.28215694,0
271,0.15854195,-1.5840962,1
272,-0.88012457,-1.7664897,2
273,-1.8016127,-0.9774363,3
274,0.8008509,-1.7077882,4
275,-1.081013,-1.2488898,5
276,1.4830688,-0.6025821,6
277,-1.342577,-1.648492,7
278,-1.5345685,-1.7820417,8
279,0.3779479,-0.6165269,9
280,-0.22302899,-0.71803916,0
281,-0.6240479,-0.16054678,1
282,-1.8094332,1.1439966,2
283,-1.9696237,-1.3713957,3
284,-0.15686367,-1.8061072,4
285,-1.1928092,0.15351367,5
286,0.85314536,-0.4593628,6
287,-2.496459,-0.9059631,7
288,-1.8147849,-0.620662,8
289,-1.4041214,-0.23057494,9
290,-1.4555733,1.299874,0
291,-0.029477894,-0.23695517,1
292,-0.60754037,-0.7381455,2
293,-1.3274449,-2.0207243,3
294,-0.24523486,-1.4564726,4
295,-1.3417469,-0.2564706,5
296,0.12319792,-0.5357021,6
297,-2.1341558,-1.7744632,7
298,-2.1310008,-1.5281899,8
299,-0.14417215,-0.2611727,9
300,0.800581,-1.3835034,0
301,-0.20183703,-1.7349945,1
302,-1.029235,-0.084420025,2
303,-1.5718303,-0.12457156,3
304,0.46112025,-1.1392581,4
305,-0.51403624,-0.18068138,5
306,-0.061121177,-1.072893,6
307,-1.6439421,-2.4966862,7
308,-1.6790318,-1.1183051,8
309,0.45593658,-0.5122933,9
310,0.7045084,-0.045171887,0
311,-1.1704686,-0.46825278,1
312,-0.338826,-0.258003,2
313,-2.0533328,-0.9861764,3
314,-0.07244047,-1.4141771,4
315,-2.203082,-0.48935345,5
316,-1.1082791,-0.5947828,6
317,-1.377689,-1.6678618,7
318,-1.6116189,-1.5665333,8
319,1.5948223,0.2547018,9
320,-0.6235111,0.30160668,0
321,-0.21002452,-2.009417,1
322,-0.50350124,-0.6475294,2
323,-1.679309,-1.4053851,3
324,0.94230705,-1.9107116,4
325,-1.550075,-1.465996,5
326,-1.0310761,-0.60156,6
327,-0.92058164,-1.9176067,7
328,-1.7286704,-1.8594091,8
329,0.84769213,-0.8622798,9
330,-0.10074079,-0.45538917,0
331,-0.83568,-0.06872225,1
332,-1.4448702,-1.1491922,2
333,-1.76334,-1.2276214,3
334,0.011455461,-0.46982217,4
335,-0.5910098,-0.10563466,5
336,-0.6701377,-1.1614218,6
337,-0.38071275,-2.4061913,7
338,-1.6425076,-1.6475371,8
339,-0.6533226,0.50968534,9
340,-0.021178782,-0.5213219,0
341,1.0259215,-1.6067803,1
342,0.55185264,0.54115236,2
343,-0.8582712,-1.3910459,3
344,-0.6339307,-2.6905909,4
345,-1.1302577,-0.18193215,5
346,-0.9618457,-0.18506104,6
347,-1.5487286,-1.2318952,7
348,-1.371489,-1.9347446,8
349,-0.84406185,-0.13756561,9
350,-0.7885913,0.80823886,0
351,-0.031463593,-0.9083949,1
352,-0.63264173,-1.4041792,2
353,-1.4620748,-1.5757769,3
354,-0.32054624,-2.1581666,4
355,-0.5177445,0.0036401749,5
356,-0.14334868,-0.47382826,6
357,-0.9762453,-3.013115,7
358,-1.5763556,-0.6659471,8
359,-0.9234041,-0.34540722,9
360,-0.67913127,0.051633,0
361,0.04763472,-1.765825,1
362,0.78642017,-2.3287022,2
363,-2.2729652,-0.79099643,3
364,-0.6897699,-1.6044143,4
365,-0.863673,0.019857585,5
366,-0.86524904,-0.70047206,6
367,-0.6485091,-2.031403,7
368,-1.8338177,-1.7292969,8
369,-1.014623,-0.43096808,9
370,-1.4010458,-0.34997466,0
371,-0.9407226,-0.8770033,1
372,-0.33035213,-0.12011081,2
373,-1.2264131,-0.92242676,3
374,0.36447275,-1.1700423,4
375,-1.0489739,-0.5159021,5
376,-0.38497138,-1.2993917,6
377,-1.046867,-2.5790238,7
378,-1.964167,-1.441879,8
379,0.27106228,-0.6240733,9
380,-1.0059267,-0.8328854,0
381,-0.16287082,-1.5295339,1
382,-0.6238652,-0.45798954,2
383,-2.0369666,-1.0737902,3
384,-0.20739219,-0.86923647,4
385,-1.1526161,-0.21204984,5
386,-0.45736912,-0.7666678,6
387,-1.257443,-1.5933764,7
388,-1.6628542,-1.7677375,8
389,0.3968589,-0.036215752,9
390,0.20726484,0.71993315,0
391,-0.86899465,-0.4881962,1
